id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
750a981b-900a-4e1a-8e2e-85528eadacb6	20190731	1	900000000000207008	733073007	415144009	SubClassOf(:415144009 ObjectIntersectionOf(:11279006 :70382005))
7514119e-2dbf-4d47-b43d-f8cd13ef1fb7	20190731	1	900000000000207008	733073007	133512007	SubClassOf(:133512007 :34618005)
75372c69-48e7-4ee2-a1a2-ac3d1c6b70a2	20190731	1	900000000000207008	733073007	195020003	SubClassOf(:195020003 :233873004)
75466e4f-e3c5-47c7-a6d3-4cc1964873e0	20190731	1	900000000000207008	733073007	89164003	EquivalentClasses(:89164003 ObjectIntersectionOf(:290073004 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :4147007) ObjectSomeValuesFrom(:363698007 :76752008)))))
7548cfb1-c955-4063-b2d6-c8cd3234088a	20190731	1	900000000000207008	733073007	51567006	SubClassOf(:51567006 ObjectIntersectionOf(:2649007 :45389009))
7550c2ff-869b-46cc-98e9-39b19e303599	20190731	1	900000000000207008	733073007	11723008	SubClassOf(:11723008 :106231008)
755873cb-3d35-4bd3-bcf2-c6945cfa01e6	20190731	1	900000000000207008	733073007	53874003	EquivalentClasses(:53874003 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :4532008) ObjectSomeValuesFrom(:363698007 :24949005))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :4532008) ObjectSomeValuesFrom(:363698007 :37949006))) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:263502005 :424124008))))
7559adc4-4485-4987-9541-2b0797d7cd59	20190731	1	900000000000012004	733073007	272737002	SubClassOf(:272737002 :116677004)
755ec54a-6108-4bdf-915d-0fac78105c0a	20190731	1	900000000000207008	733073007	116152004	SubClassOf(:116152004 ObjectIntersectionOf(:77477000 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :312251004))))
756e9731-7b43-4ffb-b98f-2494648fe38f	20190731	1	900000000000207008	733073007	56193007	SubClassOf(:56193007 ObjectIntersectionOf(:25238003 :361391003 :373362007))
7572f630-1324-4700-9a27-fce1c7e8ce33	20190731	1	900000000000207008	733073007	371884006	SubClassOf(:371884006 :118598001)
75896378-83bb-401a-9a34-303c5a06fc9c	20190731	1	900000000000207008	733073007	113198008	SubClassOf(:113198008 ObjectIntersectionOf(:360770000 :41601005))
758bf72c-016e-4ab8-bd8c-3f876bfaa157	20190731	1	900000000000207008	733073007	407559004	EquivalentClasses(:407559004 ObjectIntersectionOf(:57177007 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:408729009 :261665006)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:408731000 :410511007)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:408732007 :444148008))))
75a03d0f-aee2-4ef4-9598-c878bdc734d5	20190731	1	900000000000207008	733073007	310805002	SubClassOf(:310805002 :314900004)
75ae1202-d7a3-411f-be6a-4725fdccf1f8	20190731	1	900000000000207008	733073007	129785001	SubClassOf(:129785001 :129771006)
75bfb53c-2609-4cb6-a64a-a3400584a461	20190731	1	900000000000207008	733073007	425030002	SubClassOf(:425030002 :399113004)
75c5f300-1880-4ce1-a5c2-7e1beb868c65	20190731	1	900000000000207008	733073007	131590008	SubClassOf(:131590008 :34618005)
75c9e515-983e-4174-a98c-895e8a529794	20190731	1	900000000000207008	733073007	1101003	SubClassOf(:1101003 ObjectIntersectionOf(:128319008 :2969000))
75ceff7e-c122-48a6-821d-6e363b925e40	20190731	1	900000000000207008	733073007	288563008	SubClassOf(:288563008 :272112001)
75d169c7-defb-40c3-965c-7a59b32849c7	20190731	1	900000000000207008	733073007	372578001	SubClassOf(:372578001 :372600000)
75d1915e-b337-428c-9794-1c56d0c5ab62	20190731	1	900000000000207008	733073007	131454004	SubClassOf(:131454004 :34618005)
75f3794c-3d55-4797-9287-940f05bdd3c3	20190731	1	900000000000207008	733073007	131533008	SubClassOf(:131533008 :34618005)
75f8823a-db47-4c6b-b83a-471db1ed48d2	20190731	1	900000000000207008	733073007	131822003	SubClassOf(:131822003 :125099002)
75fa9e3f-7148-4938-b893-1a4a6622ed9a	20190731	1	900000000000207008	733073007	290119008	SubClassOf(:290119008 ObjectIntersectionOf(:248819006 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :24142002))))
75fcb246-f2c7-4bb8-8527-061ef8e4858e	20190731	1	900000000000207008	733073007	309956009	SubClassOf(:309956009 :309950003)
75ff95ce-7b3f-4689-a3fd-dbf1452a854c	20190731	1	900000000000207008	733073007	67448000	SubClassOf(:67448000 :385474004)
7601d711-499e-4d5d-bfbd-c4ebae860236	20190731	1	900000000000207008	733073007	54221006	SubClassOf(:54221006 ObjectIntersectionOf(:2649007 :45389009))
760d09b5-a783-4ee1-b527-c8a5c8f887f4	20190731	1	900000000000207008	733073007	276334009	SubClassOf(:276334009 ObjectIntersectionOf(:118952005 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :39352004))))
7612f15d-3297-4e97-8386-20a78b6a34d9	20190731	1	900000000000207008	733073007	86049000	SubClassOf(:86049000 :367651003)
7626933d-5518-42fd-8c37-399914351b70	20190731	1	900000000000207008	733073007	132569003	SubClassOf(:132569003 :448771007)
762f8016-76ae-4ee6-bcac-1d5fc989f007	20190731	1	900000000000207008	733073007	70431006	SubClassOf(:70431006 :125097000)
7633b62b-eadb-43ab-a654-acd23c5a0cf7	20190731	1	900000000000207008	733073007	180924008	SubClassOf(:180924008 :113305005)
763b5f5c-c45e-4cea-b59c-3bd892d8ec60	20190731	1	900000000000207008	733073007	371902009	SubClassOf(:371902009 ObjectIntersectionOf(:443938003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :18629005) ObjectSomeValuesFrom(:408730004 :385658003) ObjectSomeValuesFrom(:408731000 :410512000) ObjectSomeValuesFrom(:408732007 :410604004)))))
764eccf5-2ea3-4eae-8a16-a27379902583	20190731	1	900000000000207008	733073007	117590005	SubClassOf(:117590005 ObjectIntersectionOf(:385383008 :421371008 :91159003))
76580f63-fc36-47bf-86ab-a45d9bbbecc0	20190731	1	900000000000207008	733073007	238108007	SubClassOf(:238108007 :366535007)
7659a45b-65d9-40c1-b4ce-b1720f074fd6	20190731	1	900000000000207008	733073007	255605001	SubClassOf(:255605001 :272142003)
76679f7a-6b66-4c95-bb47-ddc6631ab97e	20190731	1	900000000000207008	733073007	132019004	SubClassOf(:132019004 :78678003)
766a9fad-f28a-478c-8c0a-0a6393ded2b4	20190131	1	900000000000207008	733073007	386693003	SubClassOf(:386693003 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:766939001 :773832000)))
76704ad8-3672-44e1-90f9-dc40f21a6b0f	20190731	1	900000000000207008	733073007	421704003	SubClassOf(:421704003 :421518007)
76752ce3-9a1d-4abb-a586-74b77b102906	20190731	1	900000000000207008	733073007	132778006	SubClassOf(:132778006 :35354009)
7692849c-8796-4ea3-9577-d39e4863d369	20190731	1	900000000000207008	733073007	77386006	SubClassOf(:77386006 :118185001)
76990f5a-8044-4237-8b87-4bef50c6c7a0	20190731	1	900000000000207008	733073007	133743003	SubClassOf(:133743003 :125091004)
76a7323a-b2b0-4dc9-bebf-bcce7867445a	20190731	1	900000000000207008	733073007	51345006	SubClassOf(:51345006 ObjectIntersectionOf(:123959000 :33805007))
76a8007d-7f97-4def-b9f8-e04696af74c6	20190731	1	900000000000207008	733073007	399235004	SubClassOf(:399235004 :399121005)
76aefc9d-360f-48ca-a6e4-79888a4df8ff	20190731	1	900000000000207008	733073007	133768001	SubClassOf(:133768001 :125094007)
76af88bb-bd04-491a-a16f-54ed88697d9e	20190731	1	900000000000207008	733073007	24532009	SubClassOf(:24532009 :276742007)
76b33df6-6eb4-4f77-967a-830287f2df89	20190731	1	900000000000207008	733073007	131758000	SubClassOf(:131758000 :125099002)
76b6ac74-4de7-41db-b016-d170e9534ba2	20190731	1	900000000000207008	733073007	312064005	SubClassOf(:312064005 :763087004)
76bc65df-684d-479d-b3af-5c490082f094	20190731	1	900000000000207008	733073007	132555003	SubClassOf(:132555003 :448771007)
76bdb187-f954-4d88-8097-e4c5964b4458	20190731	1	900000000000207008	733073007	132794004	SubClassOf(:132794004 :125099002)
76cdf258-9e1e-418e-916d-9e999c3d8f62	20190731	1	900000000000207008	733073007	129723006	SubClassOf(:129723006 :129720009)
76cfb36f-3e9a-4d85-8771-93dc9bc31ad3	20190731	1	900000000000207008	733073007	369991007	SubClassOf(:369991007 :5856006)
76d334fe-2bde-4bf8-80fb-133057da3320	20190731	1	900000000000207008	733073007	396649001	SubClassOf(:396649001 :264856002)
76df3a4c-01bb-4be6-bcd2-440840358432	20190731	1	900000000000207008	733073007	133786003	SubClassOf(:133786003 :125091004)
76ef7c23-17b4-4fa3-bc89-696ce44e74e4	20190731	1	900000000000207008	733073007	95217000	SubClassOf(:95217000 ObjectIntersectionOf(:301957003 :64572001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :78076003))))
76f02c1b-bc6b-43f7-bae3-466bd8ea3b77	20190731	1	900000000000207008	733073007	425808002	SubClassOf(:425808002 :46825001)
76f2e60d-94ef-4522-8787-756371aba478	20190731	1	900000000000207008	733073007	397442008	SubClassOf(:397442008 :415067009)
770d28d7-ad3f-4da5-b7e6-7929e86ae430	20190731	1	900000000000207008	733073007	706295005	SubClassOf(:706295005 :314789007)
7713f13d-f806-4a21-904a-12bf39fb1830	20190731	1	900000000000207008	733073007	66130006	SubClassOf(:66130006 :251062007)
77180ad7-e35f-459b-95c0-194a613fa811	20190731	1	900000000000207008	733073007	15422005	SubClassOf(:15422005 ObjectIntersectionOf(:422363006 :442274007 ObjectSomeValuesFrom(:272741003 :24028007)))
771940b8-d67b-4230-9e2e-40d0696e2554	20190731	1	900000000000207008	733073007	273099000	SubClassOf(:273099000 :8993003)
772633c5-4ae5-4ca1-8138-bbb316918979	20190731	1	900000000000207008	733073007	421974008	SubClassOf(:421974008 :262202000)
7735c7d0-ccce-4b7e-a3b1-0ad4643e98c3	20190731	1	900000000000207008	733073007	252129004	SubClassOf(:252129004 :252127002)
77396136-0225-4005-83cd-c8c0ca3720c7	20190731	1	900000000000207008	733073007	133243004	SubClassOf(:133243004 :34618005)
7742d8c5-ca94-443d-b8a6-c305afa24b32	20190731	1	900000000000207008	733073007	51549004	SubClassOf(:51549004 ObjectIntersectionOf(:400011005 :86049000))
77470bb9-8e3e-4f74-b3d6-a213697ce9ef	20190731	1	900000000000207008	733073007	26493002	SubClassOf(:26493002 ObjectIntersectionOf(:123959000 :62073002))
77681e4d-25ea-42a9-89be-1cf3d181b7e0	20190731	1	900000000000207008	733073007	22694002	SubClassOf(:22694002 ObjectIntersectionOf(:115220004 :399961007 :86049000))
776fa3fd-3a02-4757-b2e6-eb07e04c457b	20190731	1	900000000000207008	733073007	371954004	SubClassOf(:371954004 :53130003)
7770a472-ed95-4993-8f43-7836f3ddef3d	20190731	1	900000000000207008	733073007	133281009	SubClassOf(:133281009 :34618005)
7772e0af-021b-4022-a5a0-9fa4d4b2e420	20190731	1	900000000000207008	733073007	82206008	SubClassOf(:82206008 :45625009)
77759c68-1eb7-42e7-bbae-0ad10a22fc3a	20190731	1	900000000000207008	733073007	49330006	SubClassOf(:49330006 ObjectIntersectionOf(:30314009 :420361003 :48402004))
7779925e-fb1e-4771-9dd1-96bca595b29b	20190731	1	900000000000207008	733073007	707066000	SubClassOf(:707066000 :707008002)
777d8cb8-3227-4a26-a43e-385e9c85c4b5	20190731	1	900000000000207008	733073007	399037002	SubClassOf(:399037002 :399113004)
779024f5-e5e7-404a-b519-bed420cb54e5	20190731	1	900000000000207008	733073007	133701005	SubClassOf(:133701005 :125091004)
7791afea-12b1-4917-8461-7c1e6d0e8abc	20190731	1	900000000000207008	733073007	12921003	SubClassOf(:12921003 ObjectIntersectionOf(:113345001 :416631005 :609617007))
779e8a6e-2e60-4e37-a9c5-f36d484c33cd	20190731	1	900000000000207008	733073007	260450008	SubClassOf(:260450008 :260419006)
77a2c8de-3d2e-4591-b429-3fe4e287e8c6	20190731	1	900000000000207008	733073007	373068000	SubClassOf(:373068000 :260245000)
77a7b832-735c-46ef-9251-4d172f44b41f	20190731	1	900000000000207008	733073007	261004008	SubClassOf(:261004008 :363675004)
77ad9324-b6fc-4f6f-bdc4-0346c50d9b24	20190731	1	900000000000207008	733073007	287572003	EquivalentClasses(:287572003 ObjectIntersectionOf(:274387006 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129316008) ObjectSomeValuesFrom(:363701004 :105590001) ObjectSomeValuesFrom(:363709002 :367643001) ObjectSomeValuesFrom(:405814001 :76752008))) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363703001 :261004008))))
77b0d90e-44dd-445a-b569-a23db2145b43	20190731	1	900000000000207008	733073007	312502003	SubClassOf(:312502003 ObjectIntersectionOf(:281346000 :312500006))
77cd86c8-b603-4eb7-8d6c-0bb60ff95028	20190731	1	900000000000207008	733073007	53951001	SubClassOf(:53951001 ObjectIntersectionOf(:18247009 :406463001 ObjectSomeValuesFrom(:738774007 :72454006)))
77cdb464-a976-4a03-8be6-76ca68d4037d	20190731	1	900000000000207008	733073007	410668003	SubClassOf(:410668003 :118598001)
77cf7610-60a6-4e91-aac5-891aa7b733bd	20190731	1	900000000000207008	733073007	371898003	SubClassOf(:371898003 ObjectIntersectionOf(:443938003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :18629005) ObjectSomeValuesFrom(:408730004 :385658003) ObjectSomeValuesFrom(:408731000 :410512000) ObjectSomeValuesFrom(:408732007 :410604004)))))
77d255a7-dd1b-47b1-93ad-bfa1f28a4a68	20190731	1	900000000000207008	733073007	32297006	SubClassOf(:32297006 :74899005)
77d2dace-a657-438d-8c71-d3236e5d44c2	20190731	1	900000000000207008	733073007	79814001	SubClassOf(:79814001 :78678003)
77d3b923-50f2-4d9d-8611-0a3bf03898bd	20190731	1	900000000000207008	733073007	71759000	EquivalentClasses(:71759000 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :387404004))))
77da8bae-0b45-40a6-a38a-1db7ab37fda3	20190731	1	900000000000207008	733073007	132977009	SubClassOf(:132977009 :35354009)
77ef08f0-fff2-4a34-9e11-d1605e9622b3	20190731	1	900000000000207008	733073007	67507000	EquivalentClasses(:67507000 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:766939001 :773849007)))
77f9af03-66c6-4df8-91ac-c2b711bb2672	20190731	1	900000000000207008	733073007	422789008	EquivalentClasses(:422789008 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :423809007))))
78020333-cc28-4218-ac01-6fe47a0027a5	20190731	1	900000000000207008	733073007	399360002	SubClassOf(:399360002 :260419006)
7802db8f-040c-4518-a6b5-44eb66f56981	20190731	1	900000000000207008	733073007	44771000	EquivalentClasses(:44771000 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :12747003) ObjectSomeValuesFrom(:363698007 :76752008)))))
78054167-4fc7-4429-89bc-cbe3981bce84	20190731	1	900000000000207008	733073007	399251007	SubClassOf(:399251007 :399113004)
78074222-d08f-4dd3-94f9-3f90d86b20a1	20190731	1	900000000000207008	733073007	133285000	SubClassOf(:133285000 :34618005)
7807a929-6a90-487a-9cbf-8929161782f4	20190731	1	900000000000207008	733073007	371895000	SubClassOf(:371895000 :251015000)
7813e438-d780-4ce5-8109-4dce1a6344da	20190731	1	900000000000207008	733073007	131691003	SubClassOf(:131691003 :125097000)
782e6cc4-4c42-49f7-95f8-7c9e4a0c6eee	20190731	1	900000000000207008	733073007	132042006	SubClassOf(:132042006 :78678003)
782e9396-423d-4035-b234-6670297c14e9	20190731	1	900000000000207008	733073007	182100005	SubClassOf(:182100005 ObjectIntersectionOf(:244669006 :75772009))
78330775-b629-432e-ad28-827375ba52ca	20190731	1	900000000000207008	733073007	248243004	SubClassOf(:248243004 :359755007)
78357b4f-40fa-4e81-80ac-77b99948c962	20190731	1	900000000000207008	733073007	386132006	SubClassOf(:386132006 :252116004)
7837cf61-e8f8-4455-ba04-45ffa241bcb8	20190731	1	900000000000207008	733073007	132100006	SubClassOf(:132100006 :78678003)
784d0252-4eaf-4fd4-b787-872772f70451	20190731	1	900000000000207008	733073007	131599009	SubClassOf(:131599009 :34618005)
78617f72-8eec-49bc-8429-c411c7847dbb	20190731	1	900000000000207008	733073007	132080007	SubClassOf(:132080007 :78678003)
78897fb2-c0a7-4e05-bf10-d4cb490d05c1	20190731	1	900000000000207008	733073007	132315004	SubClassOf(:132315004 :78678003)
7893412b-3bdb-4bc5-8c30-60377dcbbc5e	20190731	1	900000000000207008	733073007	406969006	SubClassOf(:406969006 :45389009)
78a16c60-cd3a-419a-9c57-6b06044e1810	20190731	1	900000000000207008	733073007	78994007	SubClassOf(:78994007 :80131009)
78a9e33f-35fb-4e77-ae8e-a47c490bb066	20190731	1	900000000000207008	733073007	132957002	SubClassOf(:132957002 :35354009)
78bc53aa-c1ee-4e83-9044-2c688eeb6f92	20190731	1	900000000000207008	733073007	161505003	EquivalentClasses(:161505003 ObjectIntersectionOf(:417662000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :84114007) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
78c74f61-2b31-4975-bc48-eec88423e7cd	20190731	1	900000000000207008	733073007	52253003	SubClassOf(:52253003 :448771007)
78ca0c7f-5254-476a-b4c4-eb2b06ec2234	20190731	1	900000000000207008	733073007	415136009	SubClassOf(:415136009 :247845000)
78d041b5-0d11-4d15-8f11-4175eaca592f	20190731	1	900000000000207008	733073007	13931001	SubClassOf(:13931001 :35747000)
78d1b3db-047c-4305-9130-df98728df40d	20190731	1	900000000000207008	733073007	443260009	SubClassOf(:443260009 :312286002)
78d53413-6d91-458e-8267-8d0e5e1ad319	20190731	1	900000000000207008	733073007	132997004	SubClassOf(:132997004 :35354009)
78d6ab53-6853-42b5-b231-2befb6607803	20190731	1	900000000000207008	733073007	9040008	SubClassOf(:9040008 :51342009)
78f701ab-287a-4c19-a6df-36a55b40a0a9	20190731	1	900000000000207008	733073007	309974000	SubClassOf(:309974000 :309972001)
78f7dd7b-0807-440f-9841-c3070de99964	20190731	1	900000000000207008	733073007	128439006	SubClassOf(:128439006 :128432002)
7908e588-b897-4649-953e-4899df448265	20190731	1	900000000000207008	733073007	255496004	SubClassOf(:255496004 :255486008)
790ac96b-c89d-4fe5-888a-9fcbd9aeaea8	20190731	1	900000000000207008	733073007	131775006	SubClassOf(:131775006 :125099002)
791b5a4f-54c5-4f2d-ada8-69dd04184882	20190731	1	900000000000207008	733073007	118634008	SubClassOf(:118634008 ObjectIntersectionOf(:244202008 :281471001 :39499005 :473448003))
792c3076-885a-4f75-b04f-a7d269b6b862	20190731	1	900000000000207008	733073007	3120008	SubClassOf(:3120008 ObjectIntersectionOf(:116006008 :363043001 :75858005))
79367fe8-8468-4357-b8c8-d4eb91cb90eb	20190731	1	900000000000207008	733073007	132982002	SubClassOf(:132982002 :35354009)
79379b8e-e92e-4e47-acfc-74b76118a449	20190731	1	900000000000207008	733073007	9642004	SubClassOf(:9642004 ObjectIntersectionOf(:422614002 :48345005))
7944f29f-9a66-45c4-a636-d058fab2fcc8	20190731	1	900000000000207008	733073007	76117006	SubClassOf(:76117006 ObjectIntersectionOf(:27988004 :314303008))
7946ce38-b8e8-4477-9101-abdc67c07065	20190731	1	900000000000207008	733073007	196821008	SubClassOf(:196821008 :47109002)
79482a80-e05b-4dcc-a27c-b52eaf04a200	20190731	1	900000000000207008	733073007	132496003	SubClassOf(:132496003 :448771007)
794c525f-d2a1-40d0-99b1-0af6aa41c013	20190731	1	900000000000207008	733073007	133024008	SubClassOf(:133024008 :35354009)
795c11ae-ad9f-46a6-ad38-5feea22c0f6d	20190731	1	900000000000207008	733073007	55499008	SubClassOf(:55499008 ObjectIntersectionOf(:182047004 :55301004))
795d9fa8-e50c-4c47-8a7f-70932417a278	20190731	1	900000000000207008	733073007	307280005	EquivalentClasses(:307280005 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129336009) ObjectSomeValuesFrom(:363699004 :14106009) ObjectSomeValuesFrom(:405814001 :80891009)))))
795dbae0-7156-4103-9f07-4b8f79cb3bee	20190731	1	900000000000207008	733073007	443283007	SubClassOf(:443283007 :312286002)
7960c225-9bf3-464c-a60c-bac8d15d4690	20190731	1	900000000000207008	733073007	90096001	SubClassOf(:90096001 :250907009)
7961bfbc-8285-41b0-ba0e-59c850aa3a01	20190731	1	900000000000207008	733073007	60958006	SubClassOf(:60958006 :78678003)
7964ce89-3714-4f07-89bc-fff5dca8f827	20190731	1	900000000000207008	733073007	131555000	SubClassOf(:131555000 :34618005)
7976fe20-7f0d-4945-9ff0-70dcf8ba030e	20190731	1	900000000000207008	733073007	132130003	SubClassOf(:132130003 :78678003)
797a0eda-c29f-432b-a774-0bd9a2cc33a2	20190731	1	900000000000207008	733073007	131701001	SubClassOf(:131701001 :125099002)
797e000f-c889-44dc-8363-699bdb956ff1	20190731	1	900000000000207008	733073007	131959001	SubClassOf(:131959001 :35354009)
79863dbf-2b0e-4df8-9a82-ce54ff04d86f	20190731	1	900000000000207008	733073007	95404001	EquivalentClasses(:95404001 ObjectIntersectionOf(:95376002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :13331008) ObjectSomeValuesFrom(:363698007 :13136005)))))
798a3728-0941-4280-bb51-cd85a93644bd	20190731	1	900000000000207008	733073007	59082006	SubClassOf(:59082006 ObjectIntersectionOf(:372742009 :373459008 :88878007 ObjectSomeValuesFrom(:726542003 :734612001) ObjectSomeValuesFrom(:726542003 :736204002)))
798dcc3b-fbc4-46f8-8c4d-f4dff919b18f	20190731	1	900000000000207008	733073007	279795009	SubClassOf(:279795009 :8568009)
7997ec93-d6af-4fe5-b889-d89c84ad6119	20190731	1	900000000000207008	733073007	89138009	SubClassOf(:89138009 ObjectIntersectionOf(:105980002 :27942005))
799d47d0-7c13-4d4c-9744-bd25d6b6c7d8	20190731	1	900000000000207008	733073007	397263007	SubClassOf(:397263007 :363962001)
79a131e8-1468-4056-909d-585d70413ce6	20190731	1	900000000000207008	733073007	91085002	SubClassOf(:91085002 :74031005)
79a58a40-1721-4583-bbd5-d0504288573b	20190731	1	900000000000207008	733073007	133250000	SubClassOf(:133250000 :34618005)
79abd6fd-52d7-472b-be71-41b367686725	20190731	1	900000000000207008	733073007	424962005	SubClassOf(:424962005 :399113004)
79aeeef4-04b4-43e6-a50d-4a2ad7e4fc59	20190731	1	900000000000207008	733073007	53958007	SubClassOf(:53958007 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :360025001))))
79b1163b-a3dc-4d0e-9d3a-0ea535ddf4cb	20190731	1	900000000000207008	733073007	421988007	SubClassOf(:421988007 :68171009)
79b8b756-5969-4dbf-9f36-38b3c15101ad	20190731	1	900000000000207008	733073007	72454006	SubClassOf(:72454006 ObjectIntersectionOf(:18247009 :406463001))
79bb79a3-f1d8-4554-af3b-2e76fa4d4509	20190731	1	900000000000207008	733073007	132041004	SubClassOf(:132041004 :78678003)
79cef9a5-0e44-488f-ac66-5817973c4c87	20190731	1	900000000000207008	733073007	133576001	SubClassOf(:133576001 :34618005)
79dac847-771a-4b9f-935a-b7b30dcf6cb8	20190731	1	900000000000207008	733073007	25990002	SubClassOf(:25990002 :279371005)
79de315e-6c9e-4dbe-a875-91cde49f4835	20190731	1	900000000000207008	733073007	132279002	SubClassOf(:132279002 :78678003)
79df0b0d-f8a9-4f2a-97d2-f78b27a91900	20190731	1	900000000000207008	733073007	394774009	SubClassOf(:394774009 :394731006)
79e04fbf-e2e6-4806-acc8-575b4e948cf9	20190731	1	900000000000207008	733073007	385673002	SubClassOf(:385673002 :7389001)
79e62d0d-1dc1-473d-9982-eb93308e09a3	20190731	1	900000000000207008	733073007	133810005	SubClassOf(:133810005 :125094007)
7a026009-3746-4082-bc19-8a7b7997c884	20190731	1	900000000000207008	733073007	369791003	SubClassOf(:369791003 :373378009)
7a2b3b97-561a-4557-b3ec-56d6cd327968	20190731	1	900000000000207008	733073007	243911007	SubClassOf(:243911007 :243907001)
7a2d93c6-23d8-46d0-868b-1179da63d456	20190731	1	900000000000207008	733073007	131902001	SubClassOf(:131902001 :35354009)
7a39f220-6545-4a8e-a041-a577e7dc8e9e	20190731	1	900000000000207008	733073007	132169009	SubClassOf(:132169009 :78678003)
7a3e10fe-e591-46d5-9e80-d6cf495d7e1c	20190731	1	900000000000207008	733073007	63289001	SubClassOf(:63289001 :31031000)
7a3ec13a-1f41-435a-a25c-1228b4eea878	20190731	1	900000000000207008	733073007	371842003	SubClassOf(:371842003 :310612008)
7a4b7e5b-695d-4e03-a690-dde2530b9813	20190731	1	900000000000207008	733073007	399064001	SubClassOf(:399064001 :302204005)
7a526204-915f-43c6-8350-ece5bf6bdde0	20190731	1	900000000000207008	733073007	64634000	EquivalentClasses(:64634000 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :128305008) ObjectSomeValuesFrom(:363698007 :28726007)))))
7a56751c-a8f6-4be9-989c-e29713c4d63a	20190731	1	900000000000207008	733073007	255518004	SubClassOf(:255518004 :255512003)
7a6d76b1-98dd-433c-ac10-d10b915bce90	20190731	1	900000000000207008	733073007	132267002	SubClassOf(:132267002 :78678003)
7a80a318-d1ef-401d-9e82-7d02d0324770	20190731	1	900000000000207008	733073007	424064009	SubClassOf(:424064009 ObjectIntersectionOf(:76746007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129265001) ObjectSomeValuesFrom(:405813007 :113257007) ObjectSomeValuesFrom(:424361007 :410942007)))))
7a895b41-5f8b-4329-86da-8d8e23e8906c	20190731	1	900000000000207008	733073007	131898007	SubClassOf(:131898007 :35354009)
7a9128bf-0fde-4b13-97c0-3c97afa631ee	20190731	1	900000000000207008	733073007	309587003	EquivalentClasses(:309587003 ObjectIntersectionOf(:290073004 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :18115005) ObjectSomeValuesFrom(:363698007 :76752008)))))
7aa975c3-84ce-4e0f-9dd7-584270caa831	20190731	1	900000000000207008	733073007	424045003	SubClassOf(:424045003 ObjectIntersectionOf(:109432004 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :49755003) ObjectSomeValuesFrom(:246454002 :255399007) ObjectSomeValuesFrom(:363698007 :74281007) ObjectSomeValuesFrom(:370135005 :308490002)))))
7ab29579-d689-404d-ac3e-0e27ec06f0c9	20190731	1	900000000000207008	733073007	309954007	SubClassOf(:309954007 :309950003)
7ab30c56-0ab7-473b-a2b5-030e4c4de579	20190731	1	900000000000207008	733073007	131668002	SubClassOf(:131668002 :125097000)
