id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4526077023	20110731	0	900000000000207008	132524009	68014009	0	116680003	900000000000010007	900000000000451002
4526078029	20110731	0	900000000000207008	132563002	68014009	0	116680003	900000000000010007	900000000000451002
4526079021	20110731	0	900000000000207008	132564008	68014009	0	116680003	900000000000010007	900000000000451002
4526080024	20110731	0	900000000000207008	132605000	68014009	0	116680003	900000000000010007	900000000000451002
4526082027	20110731	0	900000000000207008	132625001	68014009	0	116680003	900000000000010007	900000000000451002
4526083021	20110731	0	900000000000207008	132468009	68014009	0	116680003	900000000000010007	900000000000451002
4526084026	20110731	0	900000000000207008	132446004	68014009	0	116680003	900000000000010007	900000000000451002
4526085025	20110731	0	900000000000207008	132491008	68014009	0	116680003	900000000000010007	900000000000451002
4526086029	20110731	0	900000000000207008	132531008	68014009	0	116680003	900000000000010007	900000000000451002
4526088028	20110731	0	900000000000207008	132393007	68014009	0	116680003	900000000000010007	900000000000451002
4526089020	20110731	0	900000000000207008	132557006	68014009	0	116680003	900000000000010007	900000000000451002
4526090027	20110731	0	900000000000207008	132638009	68014009	0	116680003	900000000000010007	900000000000451002
4526091028	20110731	0	900000000000207008	132610001	68014009	0	116680003	900000000000010007	900000000000451002
4526092024	20110731	0	900000000000207008	132647001	68014009	0	116680003	900000000000010007	900000000000451002
4526104025	20110731	0	900000000000207008	257835007	129236007	1	260507000	900000000000010007	900000000000451002
4526116020	20110731	0	900000000000207008	10818008	80891009	1	363698007	900000000000010007	900000000000451002
4526120024	20110731	0	900000000000207008	386108004	386105001	0	116680003	900000000000010007	900000000000451002
4526175028	20110731	0	900000000000207008	10701001	33384004	0	116680003	900000000000010007	900000000000451002
4526176027	20110731	0	900000000000207008	10136006	33384004	0	116680003	900000000000010007	900000000000451002
4526188025	20110731	0	900000000000207008	37161004	284009009	0	116680003	900000000000010007	900000000000451002
4526192021	20110731	0	900000000000207008	417277001	33384004	0	116680003	900000000000010007	900000000000451002
4526194022	20110731	0	900000000000207008	59643008	68014009	0	116680003	900000000000010007	900000000000451002
4526201026	20110731	0	900000000000207008	23159000	68014009	0	116680003	900000000000010007	900000000000451002
4526203028	20110731	0	900000000000207008	42250008	68014009	0	116680003	900000000000010007	900000000000451002
4526204023	20110731	0	900000000000207008	76554006	68014009	0	116680003	900000000000010007	900000000000451002
4526205024	20110731	0	900000000000207008	21150005	68014009	0	116680003	900000000000010007	900000000000451002
4526206020	20110731	0	900000000000207008	39348004	68014009	0	116680003	900000000000010007	900000000000451002
4526211022	20110731	0	900000000000207008	25097001	68014009	0	116680003	900000000000010007	900000000000451002
4526222021	20110731	0	900000000000207008	3354004	33384004	0	116680003	900000000000010007	900000000000451002
4526224022	20110731	0	900000000000207008	52105008	68014009	0	116680003	900000000000010007	900000000000451002
4526228020	20110731	0	900000000000207008	132383000	68014009	0	116680003	900000000000010007	900000000000451002
4526229028	20110731	0	900000000000207008	132547005	68014009	0	116680003	900000000000010007	900000000000451002
4526230022	20110731	0	900000000000207008	132585008	68014009	0	116680003	900000000000010007	900000000000451002
4526231021	20110731	0	900000000000207008	132435002	68014009	0	116680003	900000000000010007	900000000000451002
4526232025	20110731	0	900000000000207008	132600005	68014009	0	116680003	900000000000010007	900000000000451002
4526233024	20110731	0	900000000000207008	132486007	68014009	0	116680003	900000000000010007	900000000000451002
4526234029	20110731	0	900000000000207008	132568006	68014009	0	116680003	900000000000010007	900000000000451002
4526236027	20110731	0	900000000000207008	132487003	68014009	0	116680003	900000000000010007	900000000000451002
4526237020	20110731	0	900000000000207008	132424007	68014009	0	116680003	900000000000010007	900000000000451002
4526238026	20110731	0	900000000000207008	132483004	68014009	0	116680003	900000000000010007	900000000000451002
4526239023	20110731	0	900000000000207008	132429002	68014009	0	116680003	900000000000010007	900000000000451002
4526240020	20110731	0	900000000000207008	132633000	68014009	0	116680003	900000000000010007	900000000000451002
4526241024	20110731	0	900000000000207008	132554004	68014009	0	116680003	900000000000010007	900000000000451002
4526242028	20110731	0	900000000000207008	132595001	68014009	0	116680003	900000000000010007	900000000000451002
4526244027	20110731	0	900000000000207008	132448003	68014009	0	116680003	900000000000010007	900000000000451002
4526245026	20110731	0	900000000000207008	132571003	68014009	0	116680003	900000000000010007	900000000000451002
4526246025	20110731	0	900000000000207008	132495004	68014009	0	116680003	900000000000010007	900000000000451002
4526247023	20110731	0	900000000000207008	132655008	33384004	0	116680003	900000000000010007	900000000000451002
4526248029	20110731	0	900000000000207008	132656009	33384004	0	116680003	900000000000010007	900000000000451002
4526249021	20110731	0	900000000000207008	132541006	68014009	0	116680003	900000000000010007	900000000000451002
4526250021	20110731	0	900000000000207008	132581004	68014009	0	116680003	900000000000010007	900000000000451002
4526251020	20110731	0	900000000000207008	132582006	68014009	0	116680003	900000000000010007	900000000000451002
4526252029	20110731	0	900000000000207008	132462005	68014009	0	116680003	900000000000010007	900000000000451002
4526253023	20110731	0	900000000000207008	132506007	68014009	0	116680003	900000000000010007	900000000000451002
4526254028	20110731	0	900000000000207008	89450005	68014009	0	116680003	900000000000010007	900000000000451002
4526255027	20110731	0	900000000000207008	426571006	68014009	0	116680003	900000000000010007	900000000000451002
4526271027	20110731	0	900000000000207008	132536003	68014009	0	116680003	900000000000010007	900000000000451002
4526272023	20110731	0	900000000000207008	132616007	68014009	0	116680003	900000000000010007	900000000000451002
4526273029	20110731	0	900000000000207008	132413005	68014009	0	116680003	900000000000010007	900000000000451002
4526274024	20110731	0	900000000000207008	132500001	68014009	0	116680003	900000000000010007	900000000000451002
4526275020	20110731	0	900000000000207008	132577004	68014009	0	116680003	900000000000010007	900000000000451002
4526276021	20110731	0	900000000000207008	132617003	68014009	0	116680003	900000000000010007	900000000000451002
4526277028	20110731	0	900000000000207008	132493006	68014009	0	116680003	900000000000010007	900000000000451002
4526278022	20110731	0	900000000000207008	132611002	68014009	0	116680003	900000000000010007	900000000000451002
4526288023	20110731	0	900000000000207008	78645005	105784003	0	116680003	900000000000010007	900000000000451002
4526289026	20110731	0	900000000000207008	41538003	68014009	0	116680003	900000000000010007	900000000000451002
4526290024	20110731	0	900000000000207008	132477002	68014009	0	116680003	900000000000010007	900000000000451002
4526293021	20110731	0	900000000000207008	132478007	68014009	0	116680003	900000000000010007	900000000000451002
4526294026	20110731	0	900000000000207008	132598004	68014009	0	116680003	900000000000010007	900000000000451002
4526295025	20110731	0	900000000000207008	132599007	68014009	0	116680003	900000000000010007	900000000000451002
4526296029	20110731	0	900000000000207008	132636008	68014009	0	116680003	900000000000010007	900000000000451002
4526297022	20110731	0	900000000000207008	132677007	33384004	0	116680003	900000000000010007	900000000000451002
4526322024	20110731	0	900000000000207008	425181009	34618005	0	116680003	900000000000010007	900000000000451002
4526327029	20110731	0	900000000000207008	406725008	68014009	0	116680003	900000000000010007	900000000000451002
4526445028	20110731	0	900000000000207008	240946003	129306000	1	260686004	900000000000010007	900000000000451002
4526453020	20110731	0	900000000000207008	103716009	91689009	1	405814001	900000000000010007	900000000000451002
4526467027	20110731	0	900000000000207008	257835007	257867005	1	260686004	900000000000010007	900000000000451002
4526487026	20110731	0	900000000000207008	61959006	371023001	1	116676008	900000000000010007	900000000000451002
4526549020	20110731	0	900000000000207008	61959006	54247002	1	363698007	900000000000010007	900000000000451002
4526570025	20110731	0	900000000000207008	387736007	129314006	1	260686004	900000000000010007	900000000000451002
4526588022	20110731	0	900000000000207008	61959006	81040000	1	363698007	900000000000010007	900000000000451002
4526652023	20110731	0	900000000000207008	26495009	424208002	2	260686004	900000000000010007	900000000000451002
4526666029	20110731	0	900000000000207008	16567006	13383001	1	363698007	900000000000010007	900000000000451002
4526679022	20110731	0	900000000000207008	26495009	480000	1	405813007	900000000000010007	900000000000451002
4526682028	20110731	0	900000000000207008	17024001	54247002	1	363698007	900000000000010007	900000000000451002
4526854022	20110131	0	900000000000207008	123979008	441742003	0	116680003	900000000000010007	900000000000451002
4526949028	20110131	0	900000000000207008	432090001	281189005	1	405813007	900000000000010007	900000000000451002
4527033020	20110131	0	900000000000207008	5431005	418285008	0	116680003	900000000000010007	900000000000451002
4527086023	20110131	0	900000000000207008	253302006	281467004	1	363698007	900000000000010007	900000000000451002
4527132029	20110131	0	900000000000207008	246605000	102957003	0	116680003	900000000000010007	900000000000451002
4527187028	20110131	0	900000000000207008	26570006	115986002	0	116680003	900000000000010007	900000000000451002
4527280020	20110131	0	900000000000207008	68237008	73829009	2	363698007	900000000000010007	900000000000451002
4527292020	20110131	0	900000000000207008	260222006	360037004	0	116680003	900000000000010007	900000000000451002
4527309020	20110131	0	900000000000207008	253363004	128599005	0	116680003	900000000000010007	900000000000451002
4527311027	20110131	0	900000000000207008	253302006	253274005	0	116680003	900000000000010007	900000000000451002
4527371022	20110131	0	900000000000207008	131148009	118222006	0	116680003	900000000000010007	900000000000451002
4527394023	20190731	0	900000000000207008	204296002	3711007	1	363698007	900000000000010007	900000000000451002
4527466027	20110131	0	900000000000207008	246556002	102957003	0	116680003	900000000000010007	900000000000451002
4527540028	20110131	0	900000000000207008	79058000	115986002	0	116680003	900000000000010007	900000000000451002
4527544021	20110131	0	900000000000207008	68552000	115986002	0	116680003	900000000000010007	900000000000451002
4527551028	20110131	0	900000000000207008	268400002	46825001	0	116680003	900000000000010007	900000000000451002
4527557029	20110131	0	900000000000207008	253363004	107658001	1	116676008	900000000000010007	900000000000451002
4527559026	20110131	0	900000000000207008	441561002	25850001	0	116680003	900000000000010007	900000000000451002
4527611022	20110131	0	900000000000207008	50177009	281302008	1	363713009	900000000000010007	900000000000451002
4527623027	20110131	0	900000000000207008	68237008	26344006	2	116676008	900000000000010007	900000000000451002
4527625023	20110131	0	900000000000207008	426940008	360037004	1	260686004	900000000000010007	900000000000451002
4527781023	20110131	0	900000000000207008	204296002	253274005	0	116680003	900000000000010007	900000000000451002
4527847020	20110131	0	900000000000207008	68237008	59631007	0	116680003	900000000000010007	900000000000451002
4527986020	20110131	0	900000000000207008	165011001	15435001	0	116680003	900000000000010007	900000000000451002
4527987027	20110131	0	900000000000207008	165011001	252518009	0	116680003	900000000000010007	900000000000451002
4528028023	20110131	0	900000000000207008	115986002	387961004	0	116680003	900000000000010007	900000000000451002
4528057022	20110131	0	900000000000207008	29303009	108229008	0	116680003	900000000000010007	900000000000451002
4528064024	20110131	0	900000000000207008	42018006	115986002	0	116680003	900000000000010007	900000000000451002
4528133020	20110131	0	900000000000207008	443844003	281189005	1	405813007	900000000000010007	900000000000451002
4528192028	20190731	0	900000000000207008	204296002	56591001	1	116676008	900000000000010007	900000000000451002
4528195026	20110131	0	900000000000207008	50177009	56342008	1	363714003	900000000000010007	900000000000451002
4528227023	20110131	0	900000000000207008	68237008	39607008	1	363698007	900000000000010007	900000000000451002
4528290025	20110131	0	900000000000207008	123979008	56342008	1	363714003	900000000000010007	900000000000451002
4528399026	20110131	0	900000000000207008	238888007	55603005	1	363698007	900000000000010007	900000000000451002
4528403024	20110131	0	900000000000207008	253302006	107656002	1	116676008	900000000000010007	900000000000451002
4528405028	20110131	0	900000000000207008	253274005	107656002	1	116676008	900000000000010007	900000000000451002
4528437027	20110131	0	900000000000207008	123979008	394844007	1	363713009	900000000000010007	900000000000451002
4528445021	20110131	0	900000000000207008	253274005	80891009	1	363698007	900000000000010007	900000000000451002
4528508029	20100731	0	900000000000207008	175249005	26495009	0	116680003	900000000000010007	900000000000451002
4528690021	20100731	0	900000000000207008	371795005	7402007	0	116680003	900000000000010007	900000000000451002
4528706028	20100731	0	900000000000207008	371896004	182832007	0	116680003	900000000000010007	900000000000451002
4529127023	20100731	0	900000000000207008	115986002	39866004	0	116680003	900000000000010007	900000000000451002
4529239024	20100731	0	900000000000207008	133815000	125094007	0	116680003	900000000000010007	900000000000451002
4529266024	20100731	0	900000000000207008	133782001	125094007	0	116680003	900000000000010007	900000000000451002
4529612022	20100731	0	900000000000207008	204368006	60573004	0	116680003	900000000000010007	900000000000451002
4529758027	20100731	0	900000000000207008	247441003	3253007	0	116680003	900000000000010007	900000000000451002
4529788020	20100731	0	900000000000207008	23426006	386043001	0	116680003	900000000000010007	900000000000451002
4529798025	20100731	0	900000000000207008	39866004	410607006	0	116680003	900000000000010007	900000000000451002
4529889020	20100731	0	900000000000207008	371904005	182832007	0	116680003	900000000000010007	900000000000451002
4529890027	20100731	0	900000000000207008	371905006	182832007	0	116680003	900000000000010007	900000000000451002
4529923023	20190731	0	900000000000207008	105480006	410511007	1	408731000	900000000000010007	900000000000451002
4530188029	20100731	0	900000000000207008	419785002	80891009	1	405813007	900000000000010007	900000000000451002
4530296028	20100731	0	900000000000207008	34857000	81040000	1	405813007	900000000000010007	900000000000451002
4530351022	20100731	0	900000000000207008	112485003	385474004	0	116680003	900000000000010007	900000000000451002
4530476022	20100731	0	900000000000207008	125080006	106969009	0	116680003	900000000000010007	900000000000451002
4530485022	20100731	0	900000000000207008	258648006	303477006	0	116680003	900000000000010007	900000000000451002
4530497023	20100731	0	900000000000207008	116224001	64572001	0	116680003	900000000000010007	900000000000451002
4530526022	20100731	0	900000000000207008	34857000	413528009	0	116680003	900000000000010007	900000000000451002
4530611029	20100731	0	900000000000207008	371906007	182832007	0	116680003	900000000000010007	900000000000451002
4530676025	20100731	0	900000000000207008	265483003	278110001	2	260686004	900000000000010007	900000000000451002
4530767025	20100731	0	900000000000207008	34857000	35532006	2	405813007	900000000000010007	900000000000451002
4531052028	20100731	0	900000000000207008	398507009	27120008	0	363701004	900000000000010007	900000000000451002
4531085020	20100731	0	900000000000207008	90354008	118663006	0	47429007	900000000000010007	900000000000451002
4531220021	20100731	0	900000000000207008	70320004	35205000	0	116680003	900000000000010007	900000000000451002
4531245024	20100731	0	900000000000207008	2841007	312582001	0	116680003	900000000000010007	900000000000451002
4531250029	20100731	0	900000000000207008	57182000	193105005	0	116680003	900000000000010007	900000000000451002
4531274026	20100731	0	900000000000207008	133738005	125091004	0	116680003	900000000000010007	900000000000451002
4531290026	20100731	0	900000000000207008	302226006	193105005	0	116680003	900000000000010007	900000000000451002
4531310029	20100731	0	900000000000207008	371901002	182832007	0	116680003	900000000000010007	900000000000451002
4531311025	20100731	0	900000000000207008	371903004	182832007	0	116680003	900000000000010007	900000000000451002
4531363021	20100731	0	900000000000207008	371898003	182832007	0	116680003	900000000000010007	900000000000451002
4531523024	20100731	0	900000000000207008	44103008	21814001	0	363698007	900000000000010007	900000000000451002
4531748020	20100731	0	900000000000207008	419578003	87878005	1	405813007	900000000000010007	900000000000451002
4531898028	20100731	0	900000000000207008	419045004	106167005	0	116680003	900000000000010007	900000000000451002
4531925024	20100731	0	900000000000207008	37926009	19851009	0	116680003	900000000000010007	900000000000451002
4531931022	20100731	0	900000000000207008	35205000	368009	0	116680003	900000000000010007	900000000000451002
4532008022	20100731	0	900000000000207008	104210008	36879007	0	363701004	900000000000010007	900000000000451002
4532009025	20100731	0	900000000000207008	104210008	12710003	0	363701004	900000000000010007	900000000000451002
4532037021	20100731	0	900000000000207008	371899006	182832007	0	116680003	900000000000010007	900000000000451002
4532237027	20100731	0	900000000000207008	320917000	385288002	0	411116001	900000000000010007	900000000000451002
4532268028	20100731	0	900000000000207008	406866000	12710003	0	363701004	900000000000010007	900000000000451002
4532569021	20100731	0	900000000000207008	27431007	57993004	0	116680003	900000000000010007	900000000000451002
4532646025	20100731	0	900000000000207008	365866002	365861007	0	116680003	900000000000010007	900000000000451002
4532711029	20100731	0	900000000000207008	371902009	182832007	0	116680003	900000000000010007	900000000000451002
4532948027	20100731	0	900000000000207008	25569003	21814001	0	363698007	900000000000010007	900000000000451002
4533011027	20100731	0	900000000000207008	233136004	34857000	0	116680003	900000000000010007	900000000000451002
4533121021	20100731	0	900000000000207008	406889008	36879007	0	363701004	900000000000010007	900000000000451002
4533310024	20100731	0	900000000000207008	371897008	182832007	0	116680003	900000000000010007	900000000000451002
4533344028	20100731	0	900000000000207008	418903008	419578003	0	116680003	900000000000010007	900000000000451002
4533523029	20100731	0	900000000000207008	298325004	363847004	0	363714003	900000000000010007	900000000000451002
4533691027	20100731	0	900000000000207008	365866002	278977008	0	363714003	900000000000010007	900000000000451002
4533767029	20100731	0	900000000000207008	265484009	59820001	2	405813007	900000000000010007	900000000000451002
4533809024	20100731	0	900000000000207008	418903008	312275004	2	260686004	900000000000010007	900000000000451002
4533822027	20100731	0	900000000000207008	34857000	257741005	2	260686004	900000000000010007	900000000000451002
4533838022	20100731	0	900000000000207008	105480006	7922000	1	363589002	900000000000010007	900000000000451002
4533921022	20100731	0	900000000000207008	265484009	278110001	2	260686004	900000000000010007	900000000000451002
4533924025	20100731	0	900000000000207008	265483003	59820001	2	405813007	900000000000010007	900000000000451002
4533974028	20100731	0	900000000000207008	27431007	133852000	1	116676008	900000000000010007	900000000000451002
4534055027	20100731	0	900000000000207008	105480006	385648002	1	408730004	900000000000010007	900000000000451002
4534056026	20190731	0	900000000000207008	105480006	410604004	1	408732007	900000000000010007	900000000000451002
4534061029	20100731	0	900000000000207008	233017006	257903006	1	260686004	900000000000010007	900000000000451002
4534086022	20100731	0	900000000000207008	34857000	257741005	1	260686004	900000000000010007	900000000000451002
4534193024	20100131	0	900000000000207008	417662000	4908009	0	116680003	900000000000010007	900000000000451002
4534195028	20100131	0	900000000000207008	182833002	313195009	0	116680003	900000000000010007	900000000000451002
4534206026	20100131	0	900000000000207008	81375008	363697002	0	116680003	900000000000010007	900000000000451002
4534215022	20100131	0	900000000000207008	243798005	129125009	0	116680003	900000000000010007	900000000000451002
4534226027	20100131	0	900000000000207008	257529001	387976007	0	116680003	900000000000010007	900000000000451002
4534236024	20100131	0	900000000000207008	14990007	372151005	0	116680003	900000000000010007	900000000000451002
4534296022	20100131	0	900000000000207008	91760001	119204004	0	116680003	900000000000010007	900000000000451002
4534580020	20100131	0	900000000000207008	373142009	118222006	0	116680003	900000000000010007	900000000000451002
4534613024	20100131	0	900000000000207008	132749005	35354009	0	116680003	900000000000010007	900000000000451002
4536874023	20100131	0	900000000000207008	373165004	49182004	0	116680003	900000000000010007	900000000000451002
4536875024	20100131	0	900000000000207008	373166003	49182004	0	116680003	900000000000010007	900000000000451002
4537125027	20100131	0	900000000000207008	48121000	13213009	0	116680003	900000000000010007	900000000000451002
4537153027	20100131	0	900000000000207008	160427003	410515003	0	408729009	900000000000010007	900000000000451002
4537249023	20100131	0	900000000000207008	57177007	303071001	0	408732007	900000000000010007	900000000000451002
4537299022	20100131	0	900000000000207008	4908009	410604004	0	408732007	900000000000010007	900000000000451002
4537410022	20100131	0	900000000000207008	266897007	410512000	1	408731000	900000000000010007	900000000000451002
4537413024	20100131	0	900000000000207008	313195009	385658003	0	408730004	900000000000010007	900000000000451002
4537425022	20100131	0	900000000000207008	116181003	32877006	0	116680003	900000000000010007	900000000000451002
4537449020	20100131	0	900000000000207008	113163005	262043009	0	116680003	900000000000010007	900000000000451002
4537458029	20100131	0	900000000000207008	233229008	175249005	0	116680003	900000000000010007	900000000000451002
4537468023	20100131	0	900000000000207008	118119003	121258006	0	116680003	900000000000010007	900000000000451002
4537706023	20100131	0	900000000000207008	419661001	129265001	0	116680003	900000000000010007	900000000000451002
4537941027	20100131	0	900000000000207008	133148002	35354009	0	116680003	900000000000010007	900000000000451002
4538135020	20100131	0	900000000000207008	133005005	35354009	0	116680003	900000000000010007	900000000000451002
4540528020	20100131	0	900000000000207008	243800003	386053000	0	363589002	900000000000010007	900000000000451002
4540671021	20100131	0	900000000000207008	272518008	272516007	0	116680003	900000000000010007	900000000000451002
4540718029	20100131	0	900000000000207008	62914000	81308009	0	116680003	900000000000010007	900000000000451002
4540848022	20100131	0	900000000000207008	129448008	302199004	0	116680003	900000000000010007	900000000000451002
4540873022	20100131	0	900000000000207008	25761002	418501001	0	116680003	900000000000010007	900000000000451002
4540982026	20100131	0	900000000000207008	243800003	129125009	0	116680003	900000000000010007	900000000000451002
4541491027	20100131	0	900000000000207008	373110003	71388002	0	116680003	900000000000010007	900000000000451002
4542339028	20100131	0	900000000000207008	424878006	107007004	0	116680003	900000000000010007	900000000000451002
4543113028	20100131	0	900000000000207008	257834006	129236007	1	260507000	900000000000010007	900000000000451002
4543248029	20100131	0	900000000000207008	266883004	410512000	1	408731000	900000000000010007	900000000000451002
4543577027	20100131	0	900000000000207008	160303001	303071001	1	408732007	900000000000010007	900000000000451002
4543725024	20100131	0	900000000000207008	297242006	410512000	1	408731000	900000000000010007	900000000000451002
4543767026	20100131	0	900000000000207008	160427003	410512000	0	408731000	900000000000010007	900000000000451002
4543784021	20100131	0	900000000000207008	413350009	125676002	0	408732007	900000000000010007	900000000000451002
4543806025	20100131	0	900000000000207008	8186001	80891009	1	363698007	900000000000010007	900000000000451002
4543835022	20100131	0	900000000000207008	313195009	410512000	0	408731000	900000000000010007	900000000000451002
4543889024	20100131	0	900000000000207008	430685007	410512000	1	408731000	900000000000010007	900000000000451002
4544023029	20100131	0	900000000000207008	266266001	2477008	0	116680003	900000000000010007	900000000000451002
4544025020	20100131	0	900000000000207008	129266000	419661001	0	116680003	900000000000010007	900000000000451002
4544044029	20100131	0	900000000000207008	233228000	34857000	0	116680003	900000000000010007	900000000000451002
4544045028	20100131	0	900000000000207008	233228000	175249005	0	116680003	900000000000010007	900000000000451002
4544057021	20100131	0	900000000000207008	53655008	119204004	0	116680003	900000000000010007	900000000000451002
4544097024	20100131	0	900000000000207008	6736007	43749003	0	116680003	900000000000010007	900000000000451002
4544193021	20100131	0	900000000000207008	160427003	297248005	0	116680003	900000000000010007	900000000000451002
4544204025	20100131	0	900000000000207008	132395000	68014009	0	116680003	900000000000010007	900000000000451002
4544313025	20100131	0	900000000000207008	131908002	35354009	0	116680003	900000000000010007	900000000000451002
4545069022	20100131	0	900000000000207008	363697002	243120004	0	116680003	900000000000010007	900000000000451002
4546285025	20100131	0	900000000000207008	373141002	118222006	0	116680003	900000000000010007	900000000000451002
4546846026	20100131	0	900000000000207008	233228000	257746000	2	260686004	900000000000010007	900000000000451002
4546869028	20100131	0	900000000000207008	183944003	410512000	0	408731000	900000000000010007	900000000000451002
4546879026	20100131	0	900000000000207008	91097001	31627007	0	363704007	900000000000010007	900000000000451002
4546885022	20100131	0	900000000000207008	160303001	410512000	1	408731000	900000000000010007	900000000000451002
4546934026	20100131	0	900000000000207008	4908009	410513005	0	408731000	900000000000010007	900000000000451002
4546945028	20100131	0	900000000000207008	416471007	303071001	0	408732007	900000000000010007	900000000000451002
4547155020	20100131	0	900000000000207008	116566001	419570005	0	116680003	900000000000010007	900000000000451002
4547161023	20100131	0	900000000000207008	255604002	43749003	0	116680003	900000000000010007	900000000000451002
4547194021	20100131	0	900000000000207008	116186008	32877006	0	116680003	900000000000010007	900000000000451002
4547255026	20100131	0	900000000000207008	106996007	106995006	0	116680003	900000000000010007	900000000000451002
4547268023	20100131	0	900000000000207008	19665009	399908004	0	116680003	900000000000010007	900000000000451002
4547322023	20100131	0	900000000000207008	161615003	243796009	0	116680003	900000000000010007	900000000000451002
4547400026	20100131	0	900000000000207008	3601005	373273002	0	116680003	900000000000010007	900000000000451002
4547401027	20100131	0	900000000000207008	64318009	363680008	0	116680003	900000000000010007	900000000000451002
4547448025	20100131	0	900000000000207008	131911001	35354009	0	116680003	900000000000010007	900000000000451002
4547680024	20100131	0	900000000000207008	133119008	35354009	0	116680003	900000000000010007	900000000000451002
4547691028	20100131	0	900000000000207008	313195009	129125009	0	116680003	900000000000010007	900000000000451002
4547749021	20100131	0	900000000000207008	132965004	35354009	0	116680003	900000000000010007	900000000000451002
4550218020	20100131	0	900000000000207008	414417004	236423003	1	246090004	900000000000010007	900000000000451002
4550254024	20100131	0	900000000000207008	297248005	410515003	0	408729009	900000000000010007	900000000000451002
4550364028	20100131	0	900000000000207008	116190005	32877006	0	116680003	900000000000010007	900000000000451002
4550396020	20100131	0	900000000000207008	407559004	410512000	0	408731000	900000000000010007	900000000000451002
4550471023	20100131	0	900000000000207008	231249005	303356007	0	116680003	900000000000010007	900000000000451002
4550490026	20100131	0	900000000000207008	14990007	115237006	0	116680003	900000000000010007	900000000000451002
4550494024	20100131	0	900000000000207008	129407005	424832003	0	116680003	900000000000010007	900000000000451002
4550508027	20100131	0	900000000000207008	106995006	388414005	0	116680003	900000000000010007	900000000000451002
4550584028	20100131	0	900000000000207008	63634009	416500007	0	116680003	900000000000010007	900000000000451002
4550692027	20100131	0	900000000000207008	241032008	168996007	0	116680003	900000000000010007	900000000000451002
4550704028	20100131	0	900000000000207008	132394001	68014009	0	116680003	900000000000010007	900000000000451002
4550707024	20100131	0	900000000000207008	32877006	106205006	0	116680003	900000000000010007	900000000000451002
4550723024	20100131	0	900000000000207008	133016003	35354009	0	116680003	900000000000010007	900000000000451002
4550753028	20100131	0	900000000000207008	4908009	243796009	0	116680003	900000000000010007	900000000000451002
4550756020	20100131	0	900000000000207008	15938005	48194001	0	116680003	900000000000010007	900000000000451002
4550818029	20100131	0	900000000000207008	131993002	35354009	0	116680003	900000000000010007	900000000000451002
4551011025	20100131	0	900000000000207008	373167007	49182004	0	116680003	900000000000010007	900000000000451002
4551389025	20100131	0	900000000000207008	429060002	81375008	0	116680003	900000000000010007	900000000000451002
4551552029	20100131	0	900000000000207008	385648002	410521004	0	116680003	900000000000010007	900000000000451002
4553527023	20100131	0	900000000000207008	183944003	385648002	0	408730004	900000000000010007	900000000000451002
4553544022	20100131	0	900000000000207008	57177007	410512000	0	408731000	900000000000010007	900000000000451002
4553609025	20100131	0	900000000000207008	365954007	248472001	0	363714003	900000000000010007	900000000000451002
4553626020	20100131	0	900000000000207008	426347000	372742009	0	424361007	900000000000010007	900000000000451002
4553707020	20100131	0	900000000000207008	429740004	303071001	1	408732007	900000000000010007	900000000000451002
4553808024	20100131	0	900000000000207008	418501001	410942007	0	116680003	900000000000010007	900000000000451002
4553829026	20100131	0	900000000000207008	281667005	281574006	0	116680003	900000000000010007	900000000000451002
4553835026	20100131	0	900000000000207008	240918000	363679005	0	116680003	900000000000010007	900000000000451002
4553879028	20100131	0	900000000000207008	69805005	44668000	0	116680003	900000000000010007	900000000000451002
4553984024	20100131	0	900000000000207008	71932004	128599005	0	116680003	900000000000010007	900000000000451002
4554031025	20100131	0	900000000000207008	132978004	35354009	0	116680003	900000000000010007	900000000000451002
4554079021	20100131	0	900000000000207008	372677003	14443002	0	116680003	900000000000010007	900000000000451002
4554100023	20100131	0	900000000000207008	133060003	35354009	0	116680003	900000000000010007	900000000000451002
4554140028	20100131	0	900000000000207008	43749003	106232001	0	116680003	900000000000010007	900000000000451002
4556821022	20100131	0	900000000000207008	281574006	410515003	0	408729009	900000000000010007	900000000000451002
4556840027	20100131	0	900000000000207008	160427003	72705000	0	408732007	900000000000010007	900000000000451002
4556908025	20100131	0	900000000000207008	243798005	288532009	0	408730004	900000000000010007	900000000000451002
4556915022	20100131	0	900000000000207008	407559004	303071001	0	408732007	900000000000010007	900000000000451002
4556939028	20100131	0	900000000000207008	129125009	125676002	0	408732007	900000000000010007	900000000000451002
4556941027	20100131	0	900000000000207008	169413002	309542002	0	116680003	900000000000010007	900000000000451002
4556992024	20100131	0	900000000000207008	313195009	410604004	0	408732007	900000000000010007	900000000000451002
4557014028	20100131	0	900000000000207008	285570007	103693007	0	116680003	900000000000010007	900000000000451002
4557033022	20100131	0	900000000000207008	174830006	232976004	0	116680003	900000000000010007	900000000000451002
4557049024	20100131	0	900000000000207008	116188009	32877006	0	116680003	900000000000010007	900000000000451002
4557165023	20100131	0	900000000000207008	24484000	43749003	0	116680003	900000000000010007	900000000000451002
4557167026	20100131	0	900000000000207008	32877006	420220000	0	116680003	900000000000010007	900000000000451002
4557577022	20100131	0	900000000000207008	133155000	35354009	0	116680003	900000000000010007	900000000000451002
