id	effectiveTime	active	moduleId	definitionStatusId
419430000	20060131	1	900000000000207008	900000000000074008
419442005	20060131	1	900000000000207008	900000000000074008
419450001	20180731	1	900000000000207008	900000000000073002
419475002	20060131	1	900000000000207008	900000000000074008
419480006	20070731	1	900000000000207008	900000000000073002
419487009	20160131	0	900000000000207008	900000000000074008
419511003	20060131	1	900000000000207008	900000000000073002
419545005	20070731	1	900000000000207008	900000000000073002
419556005	20160131	0	900000000000207008	900000000000074008
419570005	20060131	1	900000000000207008	900000000000074008
419572002	20180731	0	900000000000207008	900000000000074008
419578003	20100731	1	900000000000207008	900000000000074008
419584000	20060131	1	900000000000207008	900000000000074008
419591002	20160131	0	900000000000207008	900000000000074008
419603000	20060131	1	900000000000207008	900000000000073002
419605007	20060131	1	900000000000207008	900000000000074008
419614002	20060131	1	900000000000207008	900000000000074008
419656003	20060131	1	900000000000207008	900000000000074008
419661001	20100131	0	900000000000207008	900000000000074008
419665005	20060131	1	900000000000207008	900000000000074008
419670003	20060131	1	900000000000207008	900000000000074008
419678005	20060731	1	900000000000207008	900000000000074008
419679002	20190131	0	900000000000207008	900000000000074008
419693009	20060131	1	900000000000207008	900000000000074008
419698000	20070131	1	900000000000207008	900000000000073002
419775003	20060131	1	900000000000207008	900000000000074008
419785002	20100731	1	900000000000207008	900000000000074008
419804008	20060131	1	900000000000207008	900000000000074008
419840005	20060131	1	900000000000207008	900000000000073002
419845000	20070131	0	900000000000207008	900000000000074008
419847008	20060131	1	900000000000207008	900000000000074008
419863000	20180731	0	900000000000207008	900000000000074008
419882009	20060131	1	900000000000207008	900000000000074008
419891008	20060131	1	900000000000207008	900000000000074008
419893006	20060131	1	900000000000207008	900000000000073002
419909004	20060131	1	900000000000207008	900000000000074008
419927001	20060131	1	900000000000207008	900000000000074008
419937006	20180731	0	900000000000207008	900000000000074008
419961004	20060131	1	900000000000207008	900000000000074008
419964007	20180731	1	900000000000207008	900000000000073002
419968005	20060131	1	900000000000207008	900000000000074008
420016005	20180731	0	900000000000207008	900000000000074008
420040002	20070131	1	900000000000207008	900000000000073002
420050001	20060131	1	900000000000207008	900000000000074008
420111002	20190131	0	900000000000207008	900000000000074008
420115006	20160131	0	900000000000207008	900000000000074008
420123008	20060131	1	900000000000207008	900000000000073002
420134006	20060131	1	900000000000207008	900000000000074008
420136008	20100731	1	900000000000207008	900000000000074008
420151004	20060131	1	900000000000207008	900000000000074008
420158005	20060131	1	900000000000207008	900000000000074008
420220000	20060131	1	900000000000207008	900000000000074008
420223003	20060131	1	900000000000207008	900000000000074008
420254004	20060731	1	900000000000207008	900000000000074008
420287000	20060731	1	900000000000207008	900000000000074008
420291005	20060731	1	900000000000207008	900000000000074008
420300004	20060731	1	900000000000207008	900000000000074008
420303002	20060731	1	900000000000207008	900000000000074008
420326009	20060731	1	900000000000207008	900000000000074008
420337005	20060731	1	900000000000207008	900000000000074008
420345000	20060731	1	900000000000207008	900000000000074008
420361003	20060731	1	900000000000207008	900000000000074008
420383004	20180731	1	900000000000207008	900000000000073002
420393006	20060731	1	900000000000207008	900000000000074008
420473002	20060731	1	900000000000207008	900000000000074008
420548004	20060731	1	900000000000207008	900000000000073002
420568005	20060731	1	900000000000207008	900000000000074008
420572009	20060731	1	900000000000207008	900000000000074008
420596004	20170731	0	900000000000207008	900000000000074008
420657004	20060731	1	900000000000207008	900000000000074008
420685002	20060731	1	900000000000207008	900000000000074008
420699003	20180131	1	900000000000207008	900000000000073002
420725006	20140131	0	900000000000207008	900000000000074008
420730005	20060731	1	900000000000207008	900000000000074008
420769004	20060731	1	900000000000207008	900000000000074008
420793009	20060731	1	900000000000207008	900000000000074008
420800007	20060731	1	900000000000207008	900000000000074008
420817000	20060731	1	900000000000207008	900000000000074008
420827006	20060731	1	900000000000207008	900000000000074008
420856006	20060731	1	900000000000207008	900000000000074008
420864000	20060731	1	900000000000207008	900000000000074008
420881009	20190131	1	900000000000207008	900000000000073002
420893000	20060731	1	900000000000207008	900000000000074008
420898009	20060731	1	900000000000207008	900000000000074008
420913000	20060731	1	900000000000207008	900000000000074008
420928000	20060731	1	900000000000207008	900000000000074008
420961007	20060731	1	900000000000207008	900000000000074008
421060004	20060731	1	900000000000207008	900000000000074008
421097009	20060731	1	900000000000207008	900000000000074008
421144001	20060731	1	900000000000207008	900000000000074008
421148003	20180131	1	900000000000207008	900000000000073002
421197007	20060731	1	900000000000207008	900000000000074008
421235005	20060731	1	900000000000207008	900000000000074008
421322003	20060731	1	900000000000207008	900000000000074008
421335007	20060731	1	900000000000207008	900000000000074008
421350003	20060731	1	900000000000207008	900000000000074008
421371008	20070131	1	900000000000207008	900000000000073002
421413000	20060731	1	900000000000207008	900000000000074008
421456005	20060731	1	900000000000207008	900000000000074008
421466002	20060731	1	900000000000207008	900000000000074008
421480009	20060731	1	900000000000207008	900000000000074008
421482001	20060731	1	900000000000207008	900000000000074008
421518007	20060731	1	900000000000207008	900000000000074008
421560006	20060731	1	900000000000207008	900000000000074008
421578001	20060731	1	900000000000207008	900000000000074008
421593002	20060731	1	900000000000207008	900000000000074008
421624008	20060731	1	900000000000207008	900000000000074008
421663001	20060731	1	900000000000207008	900000000000074008
421704003	20060731	1	900000000000207008	900000000000074008
421833007	20060731	1	900000000000207008	900000000000074008
421861001	20060731	1	900000000000207008	900000000000074008
421921003	20060731	1	900000000000207008	900000000000074008
421961002	20130731	1	900000000000207008	900000000000073002
421967003	20190731	0	900000000000207008	900000000000074008
421974008	20060731	1	900000000000207008	900000000000074008
421976005	20130131	0	900000000000207008	900000000000074008
421988007	20060731	1	900000000000207008	900000000000074008
421997006	20060731	1	900000000000207008	900000000000074008
422032003	20060731	1	900000000000207008	900000000000074008
422038004	20140131	0	900000000000207008	900000000000074008
422061002	20060731	1	900000000000207008	900000000000073002
422209006	20060731	1	900000000000207008	900000000000074008
422279005	20060731	1	900000000000207008	900000000000074008
422285003	20060731	1	900000000000207008	900000000000074008
422293003	20060731	1	900000000000207008	900000000000074008
422314007	20060731	1	900000000000207008	900000000000074008
422318005	20060731	1	900000000000207008	900000000000074008
422363006	20070131	1	900000000000207008	900000000000074008
422364000	20070131	1	900000000000207008	900000000000074008
422365004	20070131	1	900000000000207008	900000000000074008
422366003	20070131	1	900000000000207008	900000000000074008
422367007	20070131	1	900000000000207008	900000000000074008
422369005	20070131	1	900000000000207008	900000000000074008
422371005	20070131	1	900000000000207008	900000000000074008
422372003	20070131	1	900000000000207008	900000000000074008
422373008	20070131	1	900000000000207008	900000000000074008
422377009	20070131	1	900000000000207008	900000000000074008
422475002	20070131	1	900000000000207008	900000000000074008
422499002	20070131	1	900000000000207008	900000000000073002
422525002	20090731	1	900000000000207008	900000000000074008
422534007	20070131	1	900000000000207008	900000000000074008
422540000	20180731	1	900000000000207008	900000000000073002
422568001	20070131	1	900000000000207008	900000000000074008
422587007	20070131	1	900000000000207008	900000000000074008
422598008	20180731	1	900000000000207008	900000000000073002
422614002	20070131	1	900000000000207008	900000000000073002
422624005	20070131	1	900000000000207008	900000000000073002
422631009	20070131	1	900000000000207008	900000000000074008
422638003	20070131	1	900000000000207008	900000000000074008
422643005	20070131	1	900000000000207008	900000000000074008
422653006	20070131	1	900000000000207008	900000000000074008
422665005	20070131	1	900000000000207008	900000000000074008
422670003	20070131	1	900000000000207008	900000000000074008
422685009	20070131	1	900000000000207008	900000000000074008
422697005	20070131	1	900000000000207008	900000000000073002
422723007	20070131	1	900000000000207008	900000000000073002
422727008	20070131	1	900000000000207008	900000000000074008
422763008	20180731	1	900000000000207008	900000000000073002
422789008	20180731	1	900000000000207008	900000000000073002
422795009	20070131	1	900000000000207008	900000000000074008
422803002	20070131	1	900000000000207008	900000000000074008
422849006	20070131	1	900000000000207008	900000000000074008
422855001	20180731	1	900000000000207008	900000000000073002
422861003	20070131	1	900000000000207008	900000000000074008
422867004	20070131	1	900000000000207008	900000000000074008
422891008	20070131	1	900000000000207008	900000000000074008
422897007	20070131	1	900000000000207008	900000000000074008
422911008	20070131	1	900000000000207008	900000000000074008
422915004	20070131	1	900000000000207008	900000000000074008
422934004	20070131	1	900000000000207008	900000000000074008
422954003	20070131	1	900000000000207008	900000000000074008
422975006	20180731	1	900000000000207008	900000000000073002
422980002	20180731	1	900000000000207008	900000000000073002
422996004	20070131	1	900000000000207008	900000000000074008
423014007	20070131	1	900000000000207008	900000000000074008
423025003	20070131	1	900000000000207008	900000000000074008
423054009	20070131	1	900000000000207008	900000000000074008
423061008	20070131	1	900000000000207008	900000000000074008
423068002	20070131	1	900000000000207008	900000000000074008
423071005	20070131	1	900000000000207008	900000000000074008
423091003	20070131	1	900000000000207008	900000000000074008
423097004	20070131	1	900000000000207008	900000000000074008
423152005	20070131	1	900000000000207008	900000000000074008
423249007	20070131	1	900000000000207008	900000000000074008
423256001	20070131	1	900000000000207008	900000000000074008
423373002	20070131	1	900000000000207008	900000000000074008
423388007	20070131	1	900000000000207008	900000000000074008
423432002	20070131	1	900000000000207008	900000000000074008
423450009	20070131	1	900000000000207008	900000000000074008
423495002	20070131	1	900000000000207008	900000000000073002
423498000	20180731	1	900000000000207008	900000000000073002
423543007	20180731	1	900000000000207008	900000000000073002
423546004	20180731	1	900000000000207008	900000000000073002
423577002	20070131	1	900000000000207008	900000000000074008
423578007	20070131	1	900000000000207008	900000000000074008
423638007	20070131	1	900000000000207008	900000000000074008
423686000	20070131	1	900000000000207008	900000000000074008
423713007	20070131	1	900000000000207008	900000000000073002
423720000	20070131	1	900000000000207008	900000000000074008
423764008	20070131	1	900000000000207008	900000000000074008
423781004	20070131	1	900000000000207008	900000000000073002
423795001	20070131	1	900000000000207008	900000000000074008
423809007	20070131	1	900000000000207008	900000000000074008
423857001	20070131	1	900000000000207008	900000000000073002
423890001	20070131	1	900000000000207008	900000000000074008
423918008	20070131	1	900000000000207008	900000000000074008
423925001	20070131	1	900000000000207008	900000000000074008
423926000	20070131	1	900000000000207008	900000000000074008
423938009	20160131	0	900000000000207008	900000000000074008
423994009	20070131	1	900000000000207008	900000000000074008
424045003	20070131	1	900000000000207008	900000000000074008
424064009	20070131	1	900000000000207008	900000000000074008
424079002	20070131	1	900000000000207008	900000000000074008
424080004	20070131	1	900000000000207008	900000000000074008
424086005	20070131	1	900000000000207008	900000000000074008
424111008	20070131	1	900000000000207008	900000000000074008
424118002	20070131	1	900000000000207008	900000000000074008
424124008	20070131	1	900000000000207008	900000000000074008
424136002	20070131	1	900000000000207008	900000000000074008
424208002	20070131	1	900000000000207008	900000000000074008
424225000	20070131	1	900000000000207008	900000000000074008
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424280007	20070131	1	900000000000207008	900000000000074008
424299003	20070131	1	900000000000207008	900000000000074008
424318009	20070131	1	900000000000207008	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424362000	20070131	1	900000000000207008	900000000000074008
424387007	20190731	0	900000000000207008	900000000000074008
424396007	20070131	1	900000000000207008	900000000000074008
424398008	20070131	1	900000000000207008	900000000000073002
424431000	20070131	1	900000000000207008	900000000000073002
424444005	20070131	1	900000000000207008	900000000000074008
424545009	20070131	1	900000000000207008	900000000000074008
424554007	20070131	1	900000000000207008	900000000000074008
424563009	20070131	1	900000000000207008	900000000000074008
424570009	20180731	1	900000000000207008	900000000000073002
424572001	20070131	1	900000000000207008	900000000000074008
424576003	20070131	1	900000000000207008	900000000000074008
424622008	20070131	1	900000000000207008	900000000000074008
424630009	20070131	1	900000000000207008	900000000000074008
424655003	20070131	1	900000000000207008	900000000000074008
424705003	20070131	1	900000000000207008	900000000000074008
424708001	20180731	1	900000000000207008	900000000000073002
424729005	20070131	1	900000000000207008	900000000000074008
424751002	20070131	1	900000000000207008	900000000000074008
424789007	20180731	1	900000000000207008	900000000000073002
424811006	20070131	1	900000000000207008	900000000000074008
424813009	20070131	1	900000000000207008	900000000000074008
424832003	20070131	1	900000000000207008	900000000000074008
424874008	20180731	0	900000000000207008	900000000000074008
424875009	20070131	1	900000000000207008	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
424877001	20070131	1	900000000000207008	900000000000074008
424878006	20070131	1	900000000000207008	900000000000074008
424897006	20070131	1	900000000000207008	900000000000074008
424921004	20070131	1	900000000000207008	900000000000074008
424934003	20190131	0	900000000000207008	900000000000074008
424962005	20070131	1	900000000000207008	900000000000074008
424979004	20070731	1	900000000000207008	900000000000073002
425030002	20070131	1	900000000000207008	900000000000074008
425035007	20070131	1	900000000000207008	900000000000074008
425042007	20070131	1	900000000000207008	900000000000074008
425061006	20070131	1	900000000000207008	900000000000073002
425087006	20070131	1	900000000000207008	900000000000073002
425088001	20070131	1	900000000000207008	900000000000074008
425118005	20070131	1	900000000000207008	900000000000074008
425141002	20070131	1	900000000000207008	900000000000074008
425157002	20070131	1	900000000000207008	900000000000074008
425172003	20070131	1	900000000000207008	900000000000074008
425181009	20070131	1	900000000000207008	900000000000074008
425188003	20070131	1	900000000000207008	900000000000074008
425207000	20070131	1	900000000000207008	900000000000073002
425220002	20070131	1	900000000000207008	900000000000074008
425236000	20180731	1	900000000000207008	900000000000073002
425253007	20070131	1	900000000000207008	900000000000074008
425281001	20070131	1	900000000000207008	900000000000074008
425328007	20070131	1	900000000000207008	900000000000074008
425362007	20070131	1	900000000000207008	900000000000074008
425364008	20070131	1	900000000000207008	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
425444002	20070731	1	900000000000207008	900000000000074008
425523004	20070731	1	900000000000207008	900000000000074008
425548001	20070731	1	900000000000207008	900000000000073002
425620007	20070731	1	900000000000207008	900000000000074008
425647002	20070731	1	900000000000207008	900000000000074008
425704008	20070731	1	900000000000207008	900000000000074008
425711007	20070731	1	900000000000207008	900000000000073002
425727000	20070731	1	900000000000207008	900000000000074008
425808002	20070731	1	900000000000207008	900000000000074008
425934009	20190131	1	900000000000207008	900000000000073002
426005005	20070731	1	900000000000207008	900000000000074008
426113009	20070731	1	900000000000207008	900000000000074008
426153007	20070731	1	900000000000207008	900000000000073002
426214007	20070731	1	900000000000207008	900000000000074008
426233002	20070731	1	900000000000207008	900000000000074008
426252008	20070731	1	900000000000207008	900000000000073002
426347000	20100131	1	900000000000207008	900000000000073002
426379009	20070731	1	900000000000207008	900000000000074008
426439001	20070731	1	900000000000207008	900000000000074008
426465002	20070731	1	900000000000207008	900000000000074008
426571006	20070731	1	900000000000207008	900000000000074008
426649006	20070731	1	900000000000207008	900000000000074008
426722004	20070731	1	900000000000207008	900000000000074008
426728000	20180731	1	900000000000207008	900000000000073002
426730003	20070731	1	900000000000207008	900000000000073002
426741001	20070731	1	900000000000207008	900000000000074008
426821001	20070731	1	900000000000207008	900000000000074008
426865009	20070731	1	900000000000207008	900000000000074008
426940008	20070731	1	900000000000207008	900000000000074008
427091002	20070731	1	900000000000207008	900000000000074008
427117001	20180131	1	900000000000207008	900000000000073002
427136006	20070731	1	900000000000207008	900000000000074008
427358002	20070731	1	900000000000207008	900000000000074008
427395002	20180731	1	900000000000207008	900000000000073002
427558003	20070731	1	900000000000207008	900000000000073002
427667007	20070731	1	900000000000207008	900000000000074008
427732000	20080131	1	900000000000207008	900000000000074008
427751006	20080131	1	900000000000207008	900000000000074008
427775006	20080131	1	900000000000207008	900000000000073002
427810001	20080131	1	900000000000207008	900000000000074008
427886002	20080131	1	900000000000207008	900000000000074008
427986001	20080131	1	900000000000207008	900000000000074008
427989008	20080131	1	900000000000207008	900000000000074008
427990004	20080131	1	900000000000207008	900000000000074008
428057004	20080131	1	900000000000207008	900000000000073002
428100006	20080131	1	900000000000207008	900000000000073002
428162000	20080131	1	900000000000207008	900000000000074008
428196007	20080131	1	900000000000207008	900000000000074008
428247006	20080131	1	900000000000207008	900000000000074008
428281000	20080131	1	900000000000207008	900000000000073002
428367000	20080131	1	900000000000207008	900000000000074008
428417006	20080131	1	900000000000207008	900000000000074008
428420003	20080131	1	900000000000207008	900000000000074008
428531008	20080131	1	900000000000207008	900000000000074008
428549008	20080131	1	900000000000207008	900000000000074008
428550008	20080131	1	900000000000207008	900000000000074008
428552000	20080131	1	900000000000207008	900000000000074008
428613004	20080131	1	900000000000207008	900000000000073002
428628004	20080131	1	900000000000207008	900000000000074008
428630002	20080131	1	900000000000207008	900000000000074008
428685003	20080131	1	900000000000207008	900000000000074008
428691001	20080131	1	900000000000207008	900000000000074008
428750005	20080131	1	900000000000207008	900000000000074008
428752002	20080131	1	900000000000207008	900000000000073002
428787002	20080131	1	900000000000207008	900000000000074008
428794004	20080131	1	900000000000207008	900000000000073002
428813002	20080131	1	900000000000207008	900000000000074008
428824000	20080131	1	900000000000207008	900000000000074008
428825004	20080131	1	900000000000207008	900000000000074008
428832008	20080131	1	900000000000207008	900000000000074008
428859000	20080131	1	900000000000207008	900000000000074008
428920008	20080131	1	900000000000207008	900000000000074008
428927006	20080131	1	900000000000207008	900000000000074008
428995007	20080131	1	900000000000207008	900000000000074008
429040005	20080131	1	900000000000207008	900000000000073002
429058004	20080131	1	900000000000207008	900000000000074008
429060002	20080131	1	900000000000207008	900000000000074008
429074009	20080131	1	900000000000207008	900000000000073002
429087003	20080131	1	900000000000207008	900000000000073002
429157007	20080131	1	900000000000207008	900000000000074008
429160000	20080131	1	900000000000207008	900000000000074008
429162008	20080131	1	900000000000207008	900000000000074008
429163003	20080131	1	900000000000207008	900000000000074008
429198000	20080131	1	900000000000207008	900000000000074008
429232006	20080131	1	900000000000207008	900000000000074008
429310004	20180731	0	900000000000207008	900000000000074008
429382003	20080131	1	900000000000207008	900000000000074008
429391004	20080131	1	900000000000207008	900000000000074008
429434005	20080131	1	900000000000207008	900000000000073002
429461005	20080131	1	900000000000207008	900000000000074008
429477006	20080131	1	900000000000207008	900000000000074008
429483009	20080131	1	900000000000207008	900000000000074008
429551001	20080131	1	900000000000207008	900000000000074008
429557002	20080131	1	900000000000207008	900000000000074008
429559004	20080131	1	900000000000207008	900000000000074008
429560009	20080131	1	900000000000207008	900000000000074008
429561008	20080131	1	900000000000207008	900000000000074008
429576000	20080131	1	900000000000207008	900000000000074008
429578004	20180131	1	900000000000207008	900000000000073002
429591003	20180731	0	900000000000207008	900000000000074008
429616001	20080131	1	900000000000207008	900000000000074008
429619008	20080131	1	900000000000207008	900000000000074008
429620002	20080131	1	900000000000207008	900000000000074008
429622005	20080131	1	900000000000207008	900000000000074008
429710001	20080131	1	900000000000207008	900000000000074008
429733000	20160131	1	900000000000207008	900000000000073002
429740004	20080131	1	900000000000207008	900000000000073002
429750003	20080131	1	900000000000207008	900000000000074008
429772001	20080131	1	900000000000207008	900000000000073002
429850007	20190131	0	900000000000207008	900000000000074008
429884006	20080731	1	900000000000207008	900000000000074008
429890005	20080731	1	900000000000207008	900000000000074008
429892002	20080731	1	900000000000207008	900000000000074008
429921001	20080731	1	900000000000207008	900000000000074008
430028007	20080731	1	900000000000207008	900000000000074008
430033006	20080731	1	900000000000207008	900000000000074008
430065009	20080731	1	900000000000207008	900000000000073002
430091005	20080731	1	900000000000207008	900000000000073002
430160002	20080731	1	900000000000207008	900000000000074008
430166008	20080731	1	900000000000207008	900000000000073002
430230000	20080731	1	900000000000207008	900000000000073002
430232008	20080731	1	900000000000207008	900000000000073002
430276001	20080731	1	900000000000207008	900000000000074008
430346005	20080731	1	900000000000207008	900000000000074008
430498008	20180731	0	900000000000207008	900000000000074008
430502001	20080731	1	900000000000207008	900000000000074008
430503006	20080731	1	900000000000207008	900000000000074008
430621000	20080731	1	900000000000207008	900000000000073002
430636002	20080731	1	900000000000207008	900000000000074008
430685007	20080731	1	900000000000207008	900000000000073002
430757002	20080731	1	900000000000207008	900000000000074008
430820001	20080731	1	900000000000207008	900000000000074008
430821002	20080731	1	900000000000207008	900000000000074008
430853006	20080731	1	900000000000207008	900000000000074008
430854000	20080731	1	900000000000207008	900000000000074008
430855004	20080731	1	900000000000207008	900000000000073002
430856003	20080731	1	900000000000207008	900000000000074008
430861001	20080731	1	900000000000207008	900000000000074008
430862008	20080731	1	900000000000207008	900000000000074008
430863003	20080731	1	900000000000207008	900000000000074008
430864009	20080731	1	900000000000207008	900000000000074008
430925007	20080731	1	900000000000207008	900000000000073002
430970004	20080731	1	900000000000207008	900000000000074008
431196006	20080731	1	900000000000207008	900000000000074008
431412004	20080731	1	900000000000207008	900000000000073002
431490008	20080731	1	900000000000207008	900000000000074008
431491007	20080731	1	900000000000207008	900000000000074008
431510009	20080731	1	900000000000207008	900000000000074008
431511008	20080731	1	900000000000207008	900000000000074008
431609005	20180131	1	900000000000207008	900000000000073002
431695009	20080731	1	900000000000207008	900000000000073002
431852008	20080731	1	900000000000207008	900000000000074008
431938005	20080731	1	900000000000207008	900000000000074008
432025002	20080731	1	900000000000207008	900000000000074008
432062000	20160131	1	900000000000207008	900000000000073002
432090001	20180731	0	900000000000207008	900000000000074008
432102000	20080731	1	900000000000207008	900000000000073002
432119003	20080731	1	900000000000207008	900000000000073002
432554001	20080731	1	900000000000207008	900000000000074008
432557008	20080731	1	900000000000207008	900000000000073002
432655005	20080731	1	900000000000207008	900000000000074008
432675001	20080731	1	900000000000207008	900000000000074008
432678004	20080731	1	900000000000207008	900000000000074008
432680005	20080731	1	900000000000207008	900000000000074008
432899004	20080731	1	900000000000207008	900000000000074008
433139009	20080731	1	900000000000207008	900000000000074008
433231002	20080731	1	900000000000207008	900000000000073002
433232009	20080731	1	900000000000207008	900000000000073002
433233004	20080731	1	900000000000207008	900000000000074008
433235006	20080731	1	900000000000207008	900000000000074008
433236007	20080731	1	900000000000207008	900000000000074008
433338005	20080731	1	900000000000207008	900000000000074008
433359003	20080731	1	900000000000207008	900000000000074008
433441002	20080731	1	900000000000207008	900000000000073002
433452008	20080731	1	900000000000207008	900000000000074008
433453003	20080731	1	900000000000207008	900000000000074008
433454009	20080731	1	900000000000207008	900000000000074008
433455005	20080731	1	900000000000207008	900000000000074008
433456006	20080731	1	900000000000207008	900000000000074008
433457002	20080731	1	900000000000207008	900000000000074008
433465004	20080731	1	900000000000207008	900000000000074008
433466003	20080731	1	900000000000207008	900000000000074008
433467007	20080731	1	900000000000207008	900000000000074008
433469005	20080731	1	900000000000207008	900000000000074008
433470006	20080731	1	900000000000207008	900000000000074008
433471005	20080731	1	900000000000207008	900000000000074008
433472003	20080731	1	900000000000207008	900000000000074008
433473008	20080731	1	900000000000207008	900000000000074008
433474002	20080731	1	900000000000207008	900000000000074008
433590000	20080731	1	900000000000207008	900000000000073002
434161005	20080731	1	900000000000207008	900000000000074008
434162003	20080731	1	900000000000207008	900000000000074008
434288009	20080731	1	900000000000207008	900000000000074008
434295000	20080731	1	900000000000207008	900000000000074008
434453006	20080731	1	900000000000207008	900000000000074008
434454000	20080731	1	900000000000207008	900000000000074008
434460000	20080731	1	900000000000207008	900000000000074008
434464009	20080731	1	900000000000207008	900000000000074008
434472006	20080731	1	900000000000207008	900000000000074008
434473001	20080731	1	900000000000207008	900000000000074008
434474007	20080731	1	900000000000207008	900000000000074008
434475008	20080731	1	900000000000207008	900000000000074008
434479002	20080731	1	900000000000207008	900000000000074008
434533009	20080731	1	900000000000207008	900000000000074008
434708008	20080731	1	900000000000207008	900000000000074008
434711009	20080731	1	900000000000207008	900000000000074008
434716004	20080731	1	900000000000207008	900000000000073002
434743009	20080731	1	900000000000207008	900000000000074008
434746001	20080731	1	900000000000207008	900000000000074008
434822004	20080731	1	900000000000207008	900000000000074008
438394008	20090131	1	900000000000207008	900000000000074008
438483005	20090131	1	900000000000207008	900000000000073002
438527007	20090131	1	900000000000207008	900000000000073002
438646004	20090131	1	900000000000207008	900000000000073002
438647008	20090131	1	900000000000207008	900000000000073002
438701005	20090131	1	900000000000207008	900000000000074008
438951008	20090131	1	900000000000207008	900000000000074008
439127006	20090131	1	900000000000207008	900000000000073002
439129009	20090131	1	900000000000207008	900000000000073002
439304005	20090131	1	900000000000207008	900000000000074008
439470001	20090131	1	900000000000207008	900000000000073002
439479000	20090131	1	900000000000207008	900000000000073002
439599008	20090131	1	900000000000207008	900000000000073002
439718001	20090131	1	900000000000207008	900000000000074008
439858009	20090131	1	900000000000207008	900000000000074008
440130005	20090131	1	900000000000207008	900000000000073002
440132002	20090131	1	900000000000207008	900000000000073002
440250004	20090131	1	900000000000207008	900000000000074008
440252007	20090131	1	900000000000207008	900000000000073002
440299000	20090131	1	900000000000207008	900000000000073002
440327007	20180731	0	900000000000207008	900000000000074008
440444007	20090131	1	900000000000207008	900000000000074008
441124000	20090131	1	900000000000207008	900000000000073002
441193001	20090131	1	900000000000207008	900000000000074008
441338003	20090131	1	900000000000207008	900000000000074008
441456002	20090131	1	900000000000207008	900000000000073002
441457006	20090131	1	900000000000207008	900000000000073002
441480003	20090731	1	900000000000207008	900000000000074008
441505008	20090731	1	900000000000207008	900000000000074008
441509002	20090731	1	900000000000207008	900000000000074008
441548002	20090731	1	900000000000207008	900000000000074008
441555000	20090731	1	900000000000207008	900000000000074008
441561002	20190731	1	900000000000207008	900000000000074008
441662001	20090731	1	900000000000207008	900000000000074008
441672003	20090731	1	900000000000207008	900000000000074008
441676000	20090731	1	900000000000207008	900000000000074008
441739009	20090731	1	900000000000207008	900000000000073002
441742003	20090731	1	900000000000207008	900000000000073002
441752004	20090731	1	900000000000207008	900000000000074008
441753009	20090731	1	900000000000207008	900000000000074008
441769002	20090731	1	900000000000207008	900000000000074008
441773004	20090731	1	900000000000207008	900000000000073002
441850003	20090731	1	900000000000207008	900000000000074008
441862004	20090731	1	900000000000207008	900000000000074008
441875004	20090731	1	900000000000207008	900000000000073002
441880008	20190731	0	900000000000207008	900000000000074008
441900009	20090731	1	900000000000207008	900000000000074008
441901008	20090731	1	900000000000207008	900000000000074008
441915005	20180131	1	900000000000207008	900000000000074008
441950002	20090731	1	900000000000207008	900000000000074008
441958009	20090731	1	900000000000207008	900000000000073002
441959001	20090731	1	900000000000207008	900000000000073002
441985002	20090731	1	900000000000207008	900000000000073002
441986001	20090731	1	900000000000207008	900000000000073002
441987005	20090731	1	900000000000207008	900000000000073002
441994008	20090731	1	900000000000207008	900000000000074008
442021009	20090731	1	900000000000207008	900000000000074008
442083009	20090731	1	900000000000207008	900000000000074008
442095009	20090731	1	900000000000207008	900000000000073002
442096005	20090731	1	900000000000207008	900000000000073002
442100006	20090731	1	900000000000207008	900000000000074008
442116008	20090731	1	900000000000207008	900000000000073002
442123009	20090731	1	900000000000207008	900000000000074008
442170005	20090731	1	900000000000207008	900000000000074008
442274007	20090731	1	900000000000207008	900000000000074008
442278005	20090731	1	900000000000207008	900000000000073002
442280004	20090731	1	900000000000207008	900000000000073002
442301001	20090731	1	900000000000207008	900000000000074008
442351006	20090731	1	900000000000207008	900000000000073002
442441009	20090731	1	900000000000207008	900000000000074008
442499005	20090731	1	900000000000207008	900000000000074008
442580003	20090731	1	900000000000207008	900000000000074008
442581004	20090731	1	900000000000207008	900000000000074008
442593008	20090731	1	900000000000207008	900000000000074008
442618008	20090731	1	900000000000207008	900000000000073002
442672001	20090731	1	900000000000207008	900000000000074008
442688001	20090731	1	900000000000207008	900000000000074008
442691001	20090731	1	900000000000207008	900000000000074008
442700003	20090731	1	900000000000207008	900000000000074008
442704007	20090731	1	900000000000207008	900000000000074008
442705008	20090731	1	900000000000207008	900000000000074008
442707000	20090731	1	900000000000207008	900000000000074008
442711006	20090731	1	900000000000207008	900000000000074008
442714003	20090731	1	900000000000207008	900000000000074008
442726008	20090731	1	900000000000207008	900000000000074008
442755000	20090731	1	900000000000207008	900000000000074008
442756004	20090731	1	900000000000207008	900000000000073002
442868003	20100131	1	900000000000207008	900000000000073002
442982002	20100131	1	900000000000207008	900000000000074008
443017007	20100131	1	900000000000207008	900000000000074008
443082005	20100131	1	900000000000207008	900000000000074008
