id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1208895010	20110131	1	900000000000012004	370135005	en	900000000000013009	Pathological process	900000000000020002
1220306019	20110131	1	900000000000012004	116676008	en	900000000000013009	Morphology	900000000000020002
1490773016	20110131	1	900000000000012004	363703001	en	900000000000013009	Intent	900000000000020002
2149643012	20110131	1	900000000000012004	405813007	en	900000000000003001	Procedure site - Direct (attribute)	900000000000020002
2149644018	20110131	1	900000000000012004	405814001	en	900000000000003001	Procedure site - Indirect (attribute)	900000000000020002
2149645017	20110131	1	900000000000012004	405815000	en	900000000000003001	Procedure device (attribute)	900000000000020002
2149646016	20110131	1	900000000000012004	405816004	en	900000000000003001	Procedure morphology (attribute)	900000000000020002
2157587013	20110131	1	900000000000012004	405813007	en	900000000000013009	Procedure site - Direct	900000000000020002
2157588015	20110131	1	900000000000012004	405814001	en	900000000000013009	Procedure site - Indirect	900000000000020002
2157589011	20110131	1	900000000000012004	405815000	en	900000000000013009	Procedure device	900000000000020002
2157590019	20110131	1	900000000000012004	405816004	en	900000000000013009	Procedure morphology	900000000000020002
2463762015	20110131	1	900000000000012004	370129005	en	900000000000003001	Measurement method (attribute)	900000000000020002
2464180013	20110131	1	900000000000012004	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464181012	20110131	1	900000000000012004	408730004	en	900000000000003001	Procedure context (attribute)	900000000000020002
2464182017	20110131	1	900000000000012004	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464183010	20110131	1	900000000000012004	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464190017	20110131	1	900000000000012004	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2466114012	20110131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2466127011	20110131	1	900000000000012004	410675002	en	900000000000003001	Route of administration (attribute)	900000000000020002
2466567019	20110131	1	900000000000012004	411116001	en	900000000000003001	Has dose form (attribute)	900000000000020002
2470261014	20110131	1	900000000000012004	370129005	en	900000000000013009	Measurement method	900000000000020002
2470590016	20110131	1	900000000000012004	408729009	en	900000000000013009	Finding context	900000000000020002
2470591017	20110131	1	900000000000012004	408730004	en	900000000000013009	Procedure context	900000000000020002
2470592012	20110131	1	900000000000012004	408731000	en	900000000000013009	Temporal context	900000000000020002
2470593019	20110131	1	900000000000012004	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2472316017	20110131	1	900000000000012004	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2472329017	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration	900000000000020002
2472759013	20110131	1	900000000000012004	411116001	en	900000000000013009	Has dose form	900000000000020002
2478069019	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration - attribute	900000000000020002
2545280012	20110131	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2574623017	20110131	1	900000000000012004	418775008	en	900000000000003001	Finding method (attribute)	900000000000020002
2574624011	20110131	1	900000000000012004	419066007	en	900000000000003001	Finding informer (attribute)	900000000000020002
2578008016	20110131	1	900000000000012004	418775008	en	900000000000013009	Finding method	900000000000020002
2578009012	20110131	1	900000000000012004	419066007	en	900000000000013009	Finding informer	900000000000020002
2609583019	20060731	1	900000000000207008	258317007	en	900000000000003001	Arabic numeral 0 (qualifier value)	900000000000020002
2619945017	20060731	1	900000000000207008	258317007	en	900000000000013009	Arabic numeral 0	900000000000020002
2639116013	20110131	1	900000000000012004	424226004	en	900000000000003001	Using device (attribute)	900000000000020002
2639117016	20110131	1	900000000000012004	425391005	en	900000000000003001	Using access device (attribute)	900000000000020002
2639118014	20110131	1	900000000000012004	424244007	en	900000000000003001	Using energy (attribute)	900000000000020002
2639119018	20110131	1	900000000000012004	424361007	en	900000000000003001	Using substance (attribute)	900000000000020002
2641481015	20110131	1	900000000000012004	424876005	en	900000000000003001	Surgical approach (attribute)	900000000000020002
2643091013	20110131	1	900000000000012004	424226004	en	900000000000013009	Using device	900000000000020002
2643092018	20110131	1	900000000000012004	425391005	en	900000000000013009	Using access device	900000000000020002
2643093011	20110131	1	900000000000012004	424244007	en	900000000000013009	Using energy	900000000000020002
2643094017	20110131	1	900000000000012004	424361007	en	900000000000013009	Using substance	900000000000020002
2645581011	20110131	1	900000000000012004	424876005	en	900000000000013009	Surgical approach	900000000000020002
2958443011	20130731	1	900000000000012004	609096000	en	900000000000013009	Role group	900000000000020002
2958853015	20130731	1	900000000000012004	609096000	en	900000000000003001	Role group (attribute)	900000000000020002
2973152013	20140131	1	900000000000207008	112682009	en	900000000000003001	Fibroma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)	900000000000020002
3012753012	20150131	1	900000000000012004	255234002	en	900000000000013009	Following	900000000000020002
3012773019	20150131	1	900000000000012004	704319004	en	900000000000013009	Inheres in	900000000000020002
3012778011	20150131	1	900000000000012004	704326004	en	900000000000003001	Precondition (attribute)	900000000000020002
3012785010	20150131	1	900000000000012004	704322002	en	900000000000013009	Process agent	900000000000020002
3012789016	20150131	1	900000000000012004	704324001	en	900000000000013009	Process output	900000000000020002
3012793010	20150131	1	900000000000012004	704319004	en	900000000000003001	Inheres in (attribute)	900000000000020002
3012795015	20150131	1	900000000000012004	704325000	en	900000000000003001	Relative to (attribute)	900000000000020002
3012797011	20150131	1	900000000000012004	704320005	en	900000000000013009	Towards	900000000000020002
3012805015	20150131	1	900000000000012004	704321009	en	900000000000003001	Characterizes (attribute)	900000000000020002
3012809014	20150131	1	900000000000012004	704326004	en	900000000000013009	Precondition	900000000000020002
3012812012	20150131	1	900000000000012004	704323007	en	900000000000003001	Process duration (attribute)	900000000000020002
3012818011	20150131	1	900000000000012004	704320005	en	900000000000003001	Towards (attribute)	900000000000020002
3012819015	20150131	1	900000000000012004	704323007	en	900000000000013009	Process duration	900000000000020002
3012822018	20150131	1	900000000000012004	704327008	en	900000000000003001	Direct site (attribute)	900000000000020002
3012823011	20150131	1	900000000000012004	704318007	en	900000000000013009	Property type	900000000000020002
3012826015	20150131	1	900000000000012004	704321009	en	900000000000013009	Characterizes	900000000000020002
3012837019	20150131	1	900000000000012004	704325000	en	900000000000013009	Relative to	900000000000020002
3012847016	20150131	1	900000000000012004	704327008	en	900000000000013009	Direct site	900000000000020002
3012856012	20150131	1	900000000000012004	704322002	en	900000000000003001	Process agent (attribute)	900000000000020002
3012860010	20150131	1	900000000000012004	704324001	en	900000000000003001	Process output (attribute)	900000000000020002
3012861014	20150131	1	900000000000012004	704318007	en	900000000000003001	Property type (attribute)	900000000000020002
3012882015	20150131	1	900000000000012004	704347000	en	900000000000003001	Observes (attribute)	900000000000020002
3012883013	20150131	1	900000000000012004	704346009	en	900000000000003001	Specified by (attribute)	900000000000020002
3012923010	20150131	1	900000000000012004	704346009	en	900000000000013009	Specified by	900000000000020002
3012937018	20150131	1	900000000000012004	704347000	en	900000000000013009	Observes	900000000000020002
3013810010	20150131	1	900000000000012004	704647008	en	900000000000003001	Is about (attribute)	900000000000020002
3013870019	20150131	1	900000000000012004	704647008	en	900000000000013009	Is about	900000000000020002
3036747016	20150731	1	900000000000207008	709002005	en	900000000000003001	Sclerotic fibroma (morphologic abnormality)	900000000000020002
3037649019	20150731	1	900000000000207008	709002005	en	900000000000013009	Sclerotic fibroma	900000000000020002
3037703017	20150731	1	900000000000207008	709002005	en	900000000000013009	Storiform collagenoma	900000000000020002
3046895017	20150731	1	900000000000207008	710978006	en	900000000000013009	Minimizing environmental stimuli	900000000000020002
3046944015	20150731	1	900000000000207008	710978006	en	900000000000013009	Minimizing environmental stimulation	900000000000020002
3046962012	20150731	1	900000000000207008	710978006	en	900000000000003001	Minimizing environmental stimuli (procedure)	900000000000020002
3047016012	20150731	1	900000000000207008	710978006	en	900000000000013009	Minimising environmental stimulation	900000000000020002
3047028016	20150731	1	900000000000207008	710978006	en	900000000000013009	Minimising environmental stimuli	900000000000020002
3312454017	20160731	1	900000000000207008	718497002	en	900000000000003001	Inherent location (attribute)	900000000000017005
3312455016	20160731	1	900000000000207008	718497002	en	900000000000013009	Inherent location	900000000000017005
900000000000007016	20020131	1	900000000000012004	900000000000003001	en	900000000000013009	Fully specified name	900000000000020002
900000000000008014	20020131	1	900000000000012004	900000000000003001	en	900000000000003001	Fully specified name (core metadata concept)	900000000000020002
900000000000013013	20020131	1	900000000000012004	900000000000006009	en	900000000000013009	Defining relationship	900000000000020002
900000000000014019	20020131	1	900000000000012004	900000000000006009	en	900000000000003001	Defining relationship (core metadata concept)	900000000000020002
900000000000027015	20020131	1	900000000000012004	900000000000010007	en	900000000000003001	Stated relationship (core metadata concept)	900000000000020002
900000000000028013	20020131	1	900000000000012004	900000000000010007	en	900000000000013009	Stated relationship	900000000000020002
900000000000031014	20020131	1	900000000000012004	900000000000011006	en	900000000000013009	Inferred relationship	900000000000020002
900000000000032019	20020131	1	900000000000012004	900000000000011006	en	900000000000003001	Inferred relationship (core metadata concept)	900000000000020002
900000000000036016	20020131	1	900000000000012004	900000000000013009	en	900000000000003001	Synonym (core metadata concept)	900000000000020002
900000000000037013	20020131	1	900000000000012004	900000000000013009	en	900000000000013009	Synonym	900000000000020002
900000000000165013	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Defined	900000000000020002
900000000000166014	20020131	1	900000000000012004	900000000000073002	en	900000000000003001	Sufficiently defined concept definition status (core metadata concept)	900000000000020002
900000000000167017	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Sufficiently defined concept definition status	900000000000020002
900000000000168010	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Necessary and sufficient definition	900000000000020002
900000000000169019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Necessary but not sufficient concept definition status	900000000000020002
900000000000170018	20020131	1	900000000000012004	900000000000074008	en	900000000000003001	Necessary but not sufficient concept definition status (core metadata concept)	900000000000020002
900000000000171019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Primitive	900000000000020002
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
900000000000957014	20020131	1	900000000000012004	900000000000444006	en	900000000000003001	Definition status (core metadata concept)	900000000000020002
900000000000962010	20020131	1	900000000000012004	900000000000446008	en	900000000000003001	Description type (core metadata concept)	900000000000020002
900000000000969018	20020131	1	900000000000012004	900000000000449001	en	900000000000003001	Characteristic type (core metadata concept)	900000000000020002
900000000000972013	20020131	1	900000000000012004	900000000000450001	en	900000000000003001	Modifier (core metadata concept)	900000000000020002
900000000000973015	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Some	900000000000020002
900000000000974014	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Existential restriction modifier	900000000000020002
900000000000975010	20020131	1	900000000000012004	900000000000451002	en	900000000000003001	Existential restriction modifier (core metadata concept)	900000000000020002
900000000001121011	20020131	1	900000000000012004	900000000000511003	en	900000000000003001	Acceptability (foundation metadata concept)	900000000000020002
900000000001206013	20020131	1	900000000000012004	900000000000548007	en	900000000000003001	Preferred (foundation metadata concept)	900000000000020002
900000000001207016	20020131	1	900000000000012004	900000000000548007	en	900000000000013009	Preferred	900000000000020002
900000000001208014	20020131	1	900000000000012004	900000000000549004	en	900000000000003001	Acceptable (foundation metadata concept)	900000000000020002
900000000001209018	20020131	1	900000000000012004	900000000000549004	en	900000000000013009	Acceptable	900000000000020002
900000000001210011	20020131	1	900000000000012004	900000000000550004	en	900000000000013009	Definition	900000000000020002
900000000001211010	20020131	1	900000000000012004	900000000000550004	en	900000000000003001	Definition (core metadata concept)	900000000000020002
