id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1763277017	20030731	1	900000000000207008	31749008	en	900000000000003001	Structure of soft tissues of thorax (body structure)	900000000000020002
1763792017	20030731	1	900000000000207008	386053000	en	900000000000003001	Evaluation procedure (procedure)	900000000000020002
1764202015	20030731	1	900000000000207008	396285007	en	900000000000003001	Bronchopneumonia (disorder)	900000000000020002
1764245010	20030731	1	900000000000207008	396328009	en	900000000000003001	Integumentary system part (body structure)	900000000000020002
1764936015	20030731	1	900000000000207008	397018003	en	900000000000003001	Blood vessel structure of skin (body structure)	900000000000020002
1766366019	20030731	1	900000000000207008	398447004	en	900000000000003001	Severe acute respiratory syndrome (disorder)	900000000000020002
1766747016	20030731	1	900000000000207008	398827000	en	900000000000003001	Vaccine (substance)	900000000000020002
1767822017	20030731	1	900000000000207008	399902003	en	900000000000003001	Disorder of body cavity (disorder)	900000000000020002
1767901010	20030731	1	900000000000207008	399981008	en	900000000000003001	Neoplasm and/or hamartoma (disorder)	900000000000020002
1767967011	20030731	1	900000000000207008	400047006	en	900000000000003001	Peripheral vascular disease (disorder)	900000000000020002
1768010019	20030731	1	900000000000207008	400090007	en	900000000000003001	Pilosebaceous apparatus structure (body structure)	900000000000020002
1768061012	20030731	1	900000000000207008	400141005	en	900000000000003001	Lower respiratory system structure (body structure)	900000000000020002
1768097015	20030731	1	900000000000207008	400177003	en	900000000000003001	Neoplasm and/or hamartoma (morphologic abnormality)	900000000000020002
1768119015	20070131	0	900000000000207008	400199006	en	900000000000003001	Skin and/or surface epithelial structure (body structure)	900000000000020002
1772336013	20030731	1	900000000000207008	68447008	en	900000000000003001	Subfamily Lentivirinae (organism)	900000000000020002
2147445015	20040131	1	900000000000207008	12680002	en	900000000000003001	Genus Lymphocryptovirus (organism)	900000000000017005
2147459010	20040131	1	900000000000207008	128377001	en	900000000000003001	Family Herpesviridae (organism)	900000000000017005
2147898013	20040131	1	900000000000207008	243579005	en	900000000000003001	Human cytomegalovirus 5 (organism)	900000000000020002
2147906016	20040131	1	900000000000207008	243607003	en	900000000000003001	Family Coronaviridae (organism)	900000000000017005
2147907013	20040131	1	900000000000207008	243608008	en	900000000000003001	Genus Coronavirus (organism)	900000000000017005
2147908015	20040131	1	900000000000207008	243615000	en	900000000000003001	Family Bunyaviridae (organism)	900000000000017005
2148514019	20040131	1	900000000000207008	404684003	en	900000000000003001	Clinical finding (finding)	900000000000020002
2149643012	20110131	1	900000000000012004	405813007	en	900000000000003001	Procedure site - Direct (attribute)	900000000000020002
2149644018	20110131	1	900000000000012004	405814001	en	900000000000003001	Procedure site - Indirect (attribute)	900000000000020002
2149645017	20110131	1	900000000000012004	405815000	en	900000000000003001	Procedure device (attribute)	900000000000020002
2149646016	20110131	1	900000000000012004	405816004	en	900000000000003001	Procedure morphology (attribute)	900000000000020002
2149953011	20040131	1	900000000000207008	406123005	en	900000000000003001	Viscus structure finding (finding)	900000000000020002
2151174018	20040131	1	900000000000207008	407343000	en	900000000000003001	Order Nidovirales (organism)	900000000000017005
2151246019	20040131	1	900000000000207008	407415005	en	900000000000003001	Genus Lentivirus (organism)	900000000000017005
2151248018	20090131	1	900000000000207008	407417002	en	900000000000003001	Ovine/caprine lentivirus group (organism)	900000000000017005
2151256015	20090131	1	900000000000207008	407425000	en	900000000000003001	Primate lentivirus group (organism)	900000000000017005
2151262013	20040131	1	900000000000207008	407431002	en	900000000000003001	Subfamily Alphaherpesvirinae (organism)	900000000000020002
2151274012	20040131	1	900000000000207008	407443001	en	900000000000003001	Subfamily Betaherpesvirinae (organism)	900000000000020002
2151275013	20040131	1	900000000000207008	407444007	en	900000000000003001	Genus Cytomegalovirus (organism)	900000000000017005
2151325014	20110731	0	900000000000207008	407494008	en	900000000000003001	Disease due to Paramyoxovirinae (disorder)	900000000000020002
2151329015	20040131	1	900000000000207008	407498006	en	900000000000003001	Human parainfluenza viruses (organism)	900000000000020002
2151332017	20040131	1	900000000000207008	407501006	en	900000000000003001	Genus Metapneumovirus (organism)	900000000000017005
2152469016	20160131	0	900000000000207008	408637006	en	900000000000003001	Disease due to Gram-positive coccus (disorder)	900000000000020002
2152570017	20040131	1	900000000000207008	49445003	en	900000000000003001	Genus Hantavirus (organism)	900000000000017005
2152626015	20040131	1	900000000000207008	55014007	en	900000000000003001	Family Orthomyxoviridae (organism)	900000000000017005
2152706012	20040131	1	900000000000207008	62255008	en	900000000000003001	Subfamily Gammaherpesvirinae (organism)	900000000000020002
2152725010	20040131	1	900000000000207008	6415009	en	900000000000003001	Human respiratory syncytial virus (organism)	900000000000020002
2152762012	20080731	1	900000000000207008	67702008	en	900000000000003001	Visna/maedi virus (organism)	900000000000017005
2152859015	20040131	1	900000000000207008	77622001	en	900000000000003001	Family Retroviridae (organism)	900000000000017005
2152892014	20040131	1	900000000000207008	80298008	en	900000000000003001	Genus Varicellovirus (organism)	900000000000017005
2152931015	20040131	1	900000000000207008	83313003	en	900000000000003001	Genus Morbillivirus (organism)	900000000000017005
2152949015	20040131	1	900000000000207008	84407002	en	900000000000003001	Genus Pneumovirus (organism)	900000000000017005
2153103016	20040131	1	900000000000207008	276437003	en	900000000000003001	Skin, hair and nail finding (navigational concept)	900000000000020002
2153189019	20040131	1	900000000000207008	314797000	en	900000000000003001	Genus Simplexvirus (organism)	900000000000017005
2153529013	20040131	1	900000000000207008	373619001	en	900000000000003001	Order Mononegavirales (organism)	900000000000017005
2157587013	20110131	1	900000000000012004	405813007	en	900000000000013009	Procedure site - Direct	900000000000020002
2157588015	20110131	1	900000000000012004	405814001	en	900000000000013009	Procedure site - Indirect	900000000000020002
2157589011	20110131	1	900000000000012004	405815000	en	900000000000013009	Procedure device	900000000000020002
2157590019	20110131	1	900000000000012004	405816004	en	900000000000013009	Procedure morphology	900000000000020002
2461261018	20040731	1	900000000000207008	105727008	en	900000000000003001	Age AND/OR growth period (observable entity)	900000000000020002
2461262013	20040731	1	900000000000207008	105969002	en	900000000000003001	Disorder of connective tissue (disorder)	900000000000020002
2461280016	20040731	1	900000000000207008	111590001	en	900000000000003001	Disorder of lymphoid system (disorder)	900000000000020002
2461302013	20040731	1	900000000000207008	115195009	en	900000000000003001	Phylum Firmicutes (organism)	900000000000017005
2461343013	20040731	1	900000000000207008	118946009	en	900000000000003001	Disorder of thorax (disorder)	900000000000020002
2461355019	20040731	1	900000000000207008	123946008	en	900000000000003001	Disorder by body site (disorder)	900000000000020002
2461371019	20040731	1	900000000000207008	128121009	en	900000000000003001	Disorder of trunk (disorder)	900000000000020002
2461385012	20040731	1	900000000000207008	128272009	en	900000000000003001	Disorder of lower respiratory system (disorder)	900000000000020002
2461664015	20040731	1	900000000000207008	19829001	en	900000000000003001	Disorder of lung (disorder)	900000000000020002
2461668017	20040731	1	900000000000207008	201060008	en	900000000000003001	Disorder of upper respiratory system (disorder)	900000000000020002
2462558016	20040731	1	900000000000207008	27550009	en	900000000000003001	Disorder of blood vessel (disorder)	900000000000020002
2463681017	20040731	1	900000000000207008	308914004	en	900000000000003001	Substances, materials and objects (navigational concept)	900000000000020002
2463688011	20040731	1	900000000000207008	312225001	en	900000000000003001	Musculoskeletal and connective tissue disorder (disorder)	900000000000020002
2463740015	20050131	0	900000000000207008	34093004	en	900000000000003001	Disorder of hematopoietic system (disorder)	900000000000020002
2463762015	20110131	1	900000000000012004	370129005	en	900000000000003001	Measurement method (attribute)	900000000000020002
2464180013	20110131	1	900000000000012004	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464181012	20110131	1	900000000000012004	408730004	en	900000000000003001	Procedure context (attribute)	900000000000020002
2464182017	20110131	1	900000000000012004	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464183010	20110131	1	900000000000012004	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464190017	20110131	1	900000000000012004	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2465115019	20160131	0	900000000000207008	409664000	en	900000000000003001	Pneumonia due to anaerobic bacteria (disorder)	900000000000020002
2465225015	20040731	1	900000000000207008	409774005	en	900000000000003001	Inflammatory morphology (morphologic abnormality)	900000000000020002
2465273013	20070731	0	900000000000207008	409822003	en	900000000000003001	Domain Bacteria (organism)	900000000000020002
2465295012	20080731	1	900000000000207008	409844008	en	900000000000003001	Order Lactobacillales (organism)	900000000000017005
2465303011	20040731	1	900000000000207008	409852006	en	900000000000003001	Phylum Proteobacteria (organism)	900000000000017005
2466059019	20040731	1	900000000000207008	410607006	en	900000000000003001	Organism (organism)	900000000000020002
2466114012	20110131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2466127011	20110131	1	900000000000012004	410675002	en	900000000000003001	Route of administration (attribute)	900000000000020002
2466393013	20040731	1	900000000000207008	410942007	en	900000000000003001	Drug or medicament (substance)	900000000000020002
2466567019	20110131	1	900000000000012004	411116001	en	900000000000003001	Has dose form (attribute)	900000000000020002
2468113010	20050131	0	900000000000207008	41266007	en	900000000000003001	Disorder of immune system (disorder)	900000000000020002
2468799018	20040731	1	900000000000207008	41427001	en	900000000000003001	Disorder of bronchus (disorder)	900000000000020002
2468819012	20040731	1	900000000000207008	47125007	en	900000000000003001	Disorder of trachea (disorder)	900000000000020002
2468829017	20040731	1	900000000000207008	49601007	en	900000000000003001	Disorder of cardiovascular system (disorder)	900000000000020002
2468834018	20040731	1	900000000000207008	50043002	en	900000000000003001	Disorder of respiratory system (disorder)	900000000000020002
2468945016	20040731	1	900000000000207008	80659006	en	900000000000003001	Disorder of skin AND/OR subcutaneous tissue (disorder)	900000000000020002
2468994016	20040731	1	900000000000207008	928000	en	900000000000003001	Disorder of musculoskeletal system (disorder)	900000000000020002
2468997011	20040731	1	900000000000207008	95320005	en	900000000000003001	Disorder of skin (disorder)	900000000000020002
2470261014	20110131	1	900000000000012004	370129005	en	900000000000013009	Measurement method	900000000000020002
2470590016	20110131	1	900000000000012004	408729009	en	900000000000013009	Finding context	900000000000020002
2470591017	20110131	1	900000000000012004	408730004	en	900000000000013009	Procedure context	900000000000020002
2470592012	20110131	1	900000000000012004	408731000	en	900000000000013009	Temporal context	900000000000020002
2470593019	20110131	1	900000000000012004	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2472316017	20110131	1	900000000000012004	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2472329017	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration	900000000000020002
2472759013	20110131	1	900000000000012004	411116001	en	900000000000013009	Has dose form	900000000000020002
2478069019	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration - attribute	900000000000020002
2528614010	20080731	1	900000000000207008	115109005	en	900000000000003001	Family Mycoplasmataceae (organism)	900000000000017005
2528803010	20050131	1	900000000000207008	22925008	en	900000000000003001	Neonatal disorder (disorder)	900000000000020002
2528838012	20050131	1	900000000000207008	246464006	en	900000000000003001	Function (observable entity)	900000000000020002
2528929014	20050131	1	900000000000207008	269475001	en	900000000000003001	Malignant tumor of lymphoid, hemopoietic AND/OR related tissue (disorder)	900000000000020002
2528943016	20050131	1	900000000000207008	272099008	en	900000000000003001	Descriptor (qualifier value)	900000000000020002
2528953015	20050131	1	900000000000207008	281833003	en	900000000000003001	Entire hematological system (body structure)	900000000000020002
2528957019	20050131	1	900000000000207008	282465005	en	900000000000003001	Physiological functions and activities (navigational concept)	900000000000020002
2529014016	20050131	1	900000000000207008	308915003	en	900000000000003001	Activities, functions and processes (navigational concept)	900000000000020002
2529041014	20050131	1	900000000000207008	34093004	en	900000000000003001	Disorder of hematopoietic system (navigational concept)	900000000000020002
2529085011	20050131	1	900000000000207008	41266007	en	900000000000003001	Disorder of immune system (navigational concept)	900000000000020002
2529115018	20050131	1	900000000000207008	50394002	en	900000000000003001	Class Bacilli (organism)	900000000000017005
2529506018	20050131	1	900000000000207008	414025005	en	900000000000003001	Disorder of fetus or newborn (disorder)	900000000000020002
2529638016	20050131	1	900000000000207008	415073005	en	900000000000003001	Perinatal disorder (disorder)	900000000000020002
2529712014	20050131	1	900000000000207008	415531008	en	900000000000003001	Skin AND/OR mucosa finding (finding)	900000000000020002
2529800017	20060731	0	900000000000207008	415360003	en	900000000000003001	SARS coronavirus (organism)	900000000000017005
2530173015	20080731	1	900000000000207008	415671008	en	900000000000003001	Superkingdom Eukaryota (organism)	900000000000017005
2530226015	20050131	1	900000000000207008	414561005	en	900000000000003001	Kingdom Fungi (organism)	900000000000017005
2530227012	20050131	1	900000000000207008	415098006	en	900000000000003001	Phylum Ascomycota (organism)	900000000000017005
2530265017	20050131	1	900000000000207008	413864003	en	900000000000003001	Class Gammaproteobacteria (organism)	900000000000017005
2530272016	20080731	1	900000000000207008	414961002	en	900000000000003001	Order Legionellales (organism)	900000000000017005
2530829017	20050131	1	900000000000207008	414629003	en	900000000000003001	Lymphoproliferative disorder (morphologic abnormality)	900000000000020002
2530844016	20050131	1	900000000000207008	414022008	en	900000000000003001	Disorder of cellular component of blood (disorder)	900000000000020002
2530845015	20050131	1	900000000000207008	414253004	en	900000000000003001	Finding of cellular component of blood (finding)	900000000000020002
2530846019	20050131	1	900000000000207008	414030009	en	900000000000003001	Disorder of immune structure (disorder)	900000000000020002
2530847011	20050131	1	900000000000207008	414029004	en	900000000000003001	Disorder of immune function (disorder)	900000000000020002
2530857012	20050131	1	900000000000207008	414644002	en	900000000000003001	Malignant hematopoietic neoplasm (morphologic abnormality)	900000000000020002
2530858019	20050131	1	900000000000207008	413675001	en	900000000000003001	Body tissue material (substance)	900000000000020002
2530862013	20050131	1	900000000000207008	413674002	en	900000000000003001	Body material (substance)	900000000000020002
2530886010	20050131	1	900000000000207008	414233003	en	900000000000003001	Fastidious bacterium (organism)	900000000000020002
2530899013	20050131	1	900000000000207008	414871004	en	900000000000003001	Non-Beta-hemolytic Streptococcus (organism)	900000000000020002
2530947012	20050131	1	900000000000207008	414823004	en	900000000000003001	Neoplasm affecting hematopoietic structure (disorder)	900000000000020002
2530959011	20050131	1	900000000000207008	414825006	en	900000000000003001	Neoplasm of hematopoietic cell type (disorder)	900000000000020002
2530965011	20050131	1	900000000000207008	414027002	en	900000000000003001	Disorder of hematopoietic structure (disorder)	900000000000020002
2530967015	20050131	1	900000000000207008	415181008	en	900000000000003001	Proliferation of hematopoietic cell type (morphologic abnormality)	900000000000020002
2530968013	20050131	1	900000000000207008	414026006	en	900000000000003001	Disorder of hematopoietic cell proliferation (disorder)	900000000000020002
2530989016	20110131	1	900000000000012004	414679000	en	900000000000003001	Method of action (attribute)	900000000000020002
2531058013	20050131	1	900000000000207008	413866001	en	900000000000003001	Class Pneumocystidomycetes (organism)	900000000000017005
2531059017	20080731	1	900000000000207008	414967003	en	900000000000003001	Order Pneumocystidales (organism)	900000000000017005
2531060010	20080731	1	900000000000207008	414218006	en	900000000000003001	Family Pneumocystidaceae (organism)	900000000000017005
2531066016	20050131	1	900000000000207008	414885009	en	900000000000003001	Nutritionally fastidious bacteria (organism)	900000000000020002
2531067013	20050131	1	900000000000207008	414185006	en	900000000000003001	Facultative anaerobic bacteria (organism)	900000000000020002
2531835014	20070131	0	900000000000207008	414387006	en	900000000000003001	Hematological system structure (body structure)	900000000000020002
2531851018	20050131	1	900000000000207008	414388001	en	900000000000003001	Hematopoietic neoplasm (morphologic abnormality)	900000000000020002
2545280012	20110131	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2545386015	20050731	1	900000000000207008	191727003	en	900000000000003001	Post measles pneumonia (disorder)	900000000000020002
2546083012	20050731	1	900000000000207008	417396000	en	900000000000003001	Kingdom Protozoa (organism)	900000000000017005
2546124018	20050731	1	900000000000207008	417437006	en	900000000000003001	Neck and/or chest structure (body structure)	900000000000020002
2546362014	20050731	1	900000000000207008	416152001	en	900000000000003001	Neck and/or chest and/or abdomen structure (body structure)	900000000000020002
2546417014	20050731	1	900000000000207008	416207009	en	900000000000003001	Class Bacilli (organism)	900000000000017005
2546529019	20050731	1	900000000000207008	416319003	en	900000000000003001	Neck and/or chest and/or abdomen and/or pelvis (body structure)	900000000000020002
2546665017	20050731	1	900000000000207008	416455007	en	900000000000003001	Form-bacillus (organism)	900000000000020002
2546760016	20050731	1	900000000000207008	416550000	en	900000000000003001	Chest and/or abdomen structure (body structure)	900000000000020002
2546841018	20070131	0	900000000000207008	416631005	en	900000000000003001	Pelvis and/or lower extremety structure (body structure)	900000000000020002
2546940016	20100731	1	900000000000207008	416730002	en	900000000000003001	Human metapneumovirus (organism)	900000000000017005
2546985015	20050731	1	900000000000207008	416775004	en	900000000000003001	Chest and/or abdomen and/or pelvis structure (body structure)	900000000000020002
2547129019	20050731	1	900000000000207008	416919006	en	900000000000003001	Prokaryote-cell wall absent (organism)	900000000000020002
2547149011	20050731	1	900000000000207008	416939005	en	900000000000003001	Proliferative mass (morphologic abnormality)	900000000000020002
2547159012	20050731	1	900000000000207008	416949008	en	900000000000003001	Abdomen and/or pelvis structure (body structure)	900000000000020002
2547182014	20050731	1	900000000000207008	416972005	en	900000000000003001	Finding of pelvic structure (finding)	900000000000020002
2547621017	20060131	0	900000000000207008	417751005	en	900000000000003001	Opportunistic Infectious agent (organism)	900000000000020002
2560257012	20060131	1	900000000000207008	115166000	en	900000000000003001	Kingdom Prokaryote (organism)	900000000000017005
2562255014	20060131	1	900000000000207008	196131004	en	900000000000003001	Lung involvement associated with another disorder (disorder)	900000000000020002
2571895016	20060131	1	900000000000207008	312071000	en	900000000000003001	Vaccine and biological substance (navigational concept)	900000000000020002
2573070013	20060131	1	900000000000207008	417751005	en	900000000000003001	Opportunistic infectious agent (organism)	900000000000020002
2573383017	20060131	1	900000000000207008	419656003	en	900000000000003001	Examination AND/OR history taking - action (qualifier value)	900000000000020002
2573661011	20060131	1	900000000000207008	418039004	en	900000000000003001	Vaccine, immunoglobulin, AND/OR antiserum (substance)	900000000000020002
2573662016	20060131	1	900000000000207008	418980009	en	900000000000003001	Biological agent (substance)	900000000000020002
2573942014	20090731	0	900000000000207008	418833002	en	900000000000003001	Vector-transmitted infectious disease (disorder)	900000000000020002
2574623017	20110131	1	900000000000012004	418775008	en	900000000000003001	Finding method (attribute)	900000000000020002
2574624011	20110131	1	900000000000012004	419066007	en	900000000000003001	Finding informer (attribute)	900000000000020002
2578008016	20110131	1	900000000000012004	418775008	en	900000000000013009	Finding method	900000000000020002
2578009012	20110131	1	900000000000012004	419066007	en	900000000000013009	Finding informer	900000000000020002
2606375011	20060731	1	900000000000207008	106565008	en	900000000000003001	Phylum Deuteromycota (organism)	900000000000017005
2606413010	20090131	1	900000000000207008	11705000	en	900000000000003001	Ribonucleic acid virus (organism)	900000000000017005
2606585013	20060731	1	900000000000207008	123960005	en	900000000000003001	Entire subregion of trunk (body structure)	900000000000020002
2607673018	20060731	1	900000000000207008	16810008	en	900000000000003001	Acquired immunodeficiency syndrome (AIDS) with viral pneumonia (disorder)	900000000000020002
2608204015	20120131	0	900000000000207008	186726005	en	900000000000003001	Human immunodeficiency virus (HIV) disease resulting in lymphoid interstitial pneumonitis (disorder)	900000000000020002
2609571016	20060731	1	900000000000207008	256423008	en	900000000000003001	Structure of hair of skin region (body structure)	900000000000020002
2611656016	20060731	1	900000000000207008	306721000	en	900000000000003001	Bone and/or joint structure (body structure)	900000000000020002
2612200013	20090131	1	900000000000207008	32478008	en	900000000000003001	Deoxyribonucleic acid virus (organism)	900000000000017005
2612534010	20140131	0	900000000000207008	62479008	en	900000000000003001	Acquired immune deficiency syndrome (AIDS) (disorder)	900000000000020002
2612588017	20060731	1	900000000000207008	78981005	en	900000000000003001	Genus Mycoplasma (organism)	900000000000017005
2613573018	20070131	0	900000000000207008	415360003	en	900000000000003001	Severe acute respiratory syndrome (SARS) coronavirus (organism)	900000000000020002
2613985018	20060731	1	900000000000207008	420473002	en	900000000000003001	Structure of subregion of trunk (body structure)	900000000000020002
2614022012	20140131	0	900000000000207008	420721002	en	900000000000003001	AIDS-associated disorder (disorder)	900000000000017005
2614404018	20060731	1	900000000000207008	420426008	en	900000000000003001	Class Deuteromycetes (organism)	900000000000017005
2614782018	20140131	0	900000000000207008	421671002	en	900000000000003001	Pneumonia associated with AIDS (disorder)	900000000000020002
2614786015	20140131	0	900000000000207008	421508002	en	900000000000003001	Viral pneumonia associated with AIDS (disorder)	900000000000020002
2614788019	20140131	0	900000000000207008	421874007	en	900000000000003001	Respiratory disorder associated with AIDS (disorder)	900000000000020002
2638096015	20070131	1	900000000000207008	113257007	en	900000000000003001	Structure of cardiovascular system (body structure)	900000000000020002
2638100019	20070131	1	900000000000207008	116003000	en	900000000000003001	Structure of immune system (body structure)	900000000000020002
2638124010	20070131	1	900000000000207008	127947003	en	900000000000003001	Structure of body surface region (body structure)	900000000000020002
2638256010	20070131	1	900000000000207008	20139000	en	900000000000003001	Structure of respiratory system (body structure)	900000000000020002
2638257018	20070131	1	900000000000207008	21514008	en	900000000000003001	Structure of genitourinary system (body structure)	900000000000020002
2638367013	20070131	1	900000000000207008	245500007	en	900000000000003001	Structure of anatomical reproductive system (body structure)	900000000000020002
2638422019	20070131	1	900000000000207008	261060002	en	900000000000003001	Entire body surface region (body structure)	900000000000020002
2638423012	20070131	1	900000000000207008	26107004	en	900000000000003001	Structure of musculoskeletal system (body structure)	900000000000020002
2638628014	20070131	1	900000000000207008	310787001	en	900000000000003001	Structure of lung and/or mediastinum (body structure)	900000000000020002
2638633013	20070131	1	900000000000207008	312419003	en	900000000000003001	Structure of respiratory system and/or intrathoracic structure (body structure)	900000000000020002
2638766018	20070731	1	900000000000207008	38350001	en	900000000000003001	Genus Mastadenovirus (organism)	900000000000017005
2638777012	20070131	1	900000000000207008	48075008	en	900000000000003001	Structure of integumentary system (body structure)	900000000000020002
2638940012	20070731	1	900000000000207008	7527002	en	900000000000003001	Genus Legionella (organism)	900000000000017005
2638949013	20070131	1	900000000000207008	89890002	en	900000000000003001	Structure of lymphatic system (body structure)	900000000000020002
2638954016	20070131	1	900000000000207008	91690000	en	900000000000003001	Entire subdivision of organ system (body structure)	900000000000020002
2639039017	20070131	1	900000000000207008	400199006	en	900000000000003001	Structure of skin and/or surface epithelium (body structure)	900000000000020002
2639083014	20140131	0	900000000000207008	415360003	en	900000000000003001	Severe acute respiratory syndrome coronavirus (organism)	900000000000020002
2639084015	20070131	1	900000000000207008	414387006	en	900000000000003001	Structure of hematological system (body structure)	900000000000020002
2639086018	20070131	1	900000000000207008	416631005	en	900000000000003001	Pelvis and/or lower extremity structure (body structure)	900000000000020002
2639116013	20110131	1	900000000000012004	424226004	en	900000000000003001	Using device (attribute)	900000000000020002
2639117016	20110131	1	900000000000012004	425391005	en	900000000000003001	Using access device (attribute)	900000000000020002
2639118014	20110131	1	900000000000012004	424244007	en	900000000000003001	Using energy (attribute)	900000000000020002
2639119018	20110131	1	900000000000012004	424361007	en	900000000000003001	Using substance (attribute)	900000000000020002
2639522013	20160131	0	900000000000207008	423451008	en	900000000000003001	Infection due to anaerobic bacteria (disorder)	900000000000020002
2640035018	20080731	1	900000000000207008	424470006	en	900000000000003001	Family Adenoviridae (organism)	900000000000017005
2641481015	20110131	1	900000000000012004	424876005	en	900000000000003001	Surgical approach (attribute)	900000000000020002
2643091013	20110131	1	900000000000012004	424226004	en	900000000000013009	Using device	900000000000020002
2643092018	20110131	1	900000000000012004	425391005	en	900000000000013009	Using access device	900000000000020002
2643093011	20110131	1	900000000000012004	424244007	en	900000000000013009	Using energy	900000000000020002
2643094017	20110131	1	900000000000012004	424361007	en	900000000000013009	Using substance	900000000000020002
2645581011	20110131	1	900000000000012004	424876005	en	900000000000013009	Surgical approach	900000000000020002
2658973010	20080731	1	900000000000207008	116378003	en	900000000000003001	Genus Tatlockia (organism)	900000000000017005
2659598011	20070731	1	900000000000207008	261004008	en	900000000000003001	Diagnostic intent (qualifier value)	900000000000020002
2659906014	20080731	1	900000000000207008	58800005	en	900000000000003001	Genus Streptococcus (organism)	900000000000017005
2660478011	20080731	1	900000000000207008	409822003	en	900000000000003001	Superkingdom Bacteria (organism)	900000000000017005
2661717017	20090131	1	900000000000207008	427438002	en	900000000000003001	Fungi/Metazoa group (organism)	900000000000017005
2661722017	20080731	1	900000000000207008	426192000	en	900000000000003001	Class Ascomycetes (organism)	900000000000017005
2662659010	20080731	1	900000000000207008	426043008	en	900000000000003001	Class Saccharomycetes (organism)	900000000000017005
2662660017	20070731	1	900000000000207008	426951008	en	900000000000003001	Subclass Saccharomycetidae (organism)	900000000000020002
2662661018	20080731	1	900000000000207008	426013006	en	900000000000003001	Order Saccharomycetales (organism)	900000000000017005
2711243019	20080731	1	900000000000207008	52988006	en	900000000000003001	Lesion (morphologic abnormality)	900000000000020002
2751000019	20080731	1	900000000000207008	118174003	en	900000000000003001	Fetal finding (finding)	900000000000020002
2755405011	20160131	0	900000000000207008	430395005	en	900000000000003001	Pneumonia due to Gram negative bacteria (disorder)	900000000000020002
2787744014	20090131	1	900000000000207008	440299000	en	900000000000003001	Mass of thoracic structure (finding)	900000000000020002
2816458011	20090731	1	900000000000207008	442614005	en	900000000000003001	Parasitic process (qualifier value)	900000000000020002
2816512013	20090731	1	900000000000207008	191415002	en	900000000000003001	Communicable disease (navigational concept)	900000000000020002
2816597018	20090731	1	900000000000207008	28772006	en	900000000000003001	Arthropod-borne infectious disease (navigational concept)	900000000000020002
2816948019	20160131	0	900000000000207008	441590008	en	900000000000003001	Pneumonia due to Severe acute respiratory syndrome coronavirus (disorder)	900000000000020002
2817056011	20090731	1	900000000000207008	264418008	en	900000000000003001	Pathogenic organism (navigational concept)	900000000000020002
2817377018	20090731	1	900000000000207008	36272005	en	900000000000003001	Infectious agent (navigational concept)	900000000000020002
2817500016	20090731	1	900000000000207008	243650008	en	900000000000003001	Blood and tissue protozoan (navigational concept)	900000000000020002
2817552015	20090731	1	900000000000207008	441742003	en	900000000000003001	Evaluation finding (finding)	900000000000020002
2817697017	20090731	1	900000000000207008	441900009	en	900000000000003001	Chemical (substance)	900000000000020002
2817720017	20090731	1	900000000000207008	441862004	en	900000000000003001	Infectious process (qualifier value)	900000000000020002
2817889010	20090731	1	900000000000207008	250207003	en	900000000000003001	Hematology finding (navigational concept)	900000000000020002
2818304010	20090731	1	900000000000207008	281165003	en	900000000000003001	Arbovirus (navigational concept)	900000000000017005
2818342016	20090731	1	900000000000207008	277775005	en	900000000000003001	Test finding (navigational concept)	900000000000020002
2818615012	20090731	1	900000000000207008	418833002	en	900000000000003001	Vector-transmitted infectious disease (navigational concept)	900000000000020002
2818642013	20090731	1	900000000000207008	2144001	en	900000000000003001	Animal transmitted infectious disease (navigational concept)	900000000000020002
2819010014	20090731	1	900000000000207008	442083009	en	900000000000003001	Anatomical or acquired body structure (body structure)	900000000000020002
2819183015	20090731	1	900000000000207008	46770001	en	900000000000003001	Protozoan parasite (navigational concept)	900000000000020002
2820038014	20090731	1	900000000000207008	37763007	en	900000000000003001	Parasite (navigational concept)	900000000000020002
2820422012	20090731	1	900000000000207008	118246004	en	900000000000003001	Laboratory test finding (navigational concept)	900000000000020002
2820452016	20090731	1	900000000000207008	118185001	en	900000000000003001	Finding related to pregnancy (finding)	900000000000020002
2820731011	20090731	1	900000000000207008	312001004	en	900000000000003001	Arthropod-borne organism (navigational concept)	900000000000020002
2834115012	20100131	1	900000000000207008	3265006	en	900000000000003001	Genus Candida (organism)	900000000000017005
2868980013	20100731	1	900000000000207008	444905003	en	900000000000003001	Mass of soft tissue (finding)	900000000000020002
2869269012	20160131	0	900000000000207008	445096001	en	900000000000003001	Pneumonia due to Human metapneumovirus (disorder)	900000000000020002
2869747016	20100731	1	900000000000207008	106762008	en	900000000000003001	Phylum Arthopoda (organism)	900000000000017005
