id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3312167022	20090731	0	900000000000207008	16810008	23583003	1	116676008	900000000000011006	900000000000451002
3312168028	20090731	0	900000000000207008	16810008	9656002	1	116676008	900000000000011006	900000000000451002
3317611024	20080731	1	900000000000207008	13617004	91724006	1	363698007	900000000000011006	900000000000451002
3317612028	20080731	1	900000000000207008	13617004	23583003	1	116676008	900000000000011006	900000000000451002
3318190022	20090131	0	900000000000207008	274738006	51185008	1	363698007	900000000000011006	900000000000451002
3318191021	20090131	0	900000000000207008	274738006	4147007	1	116676008	900000000000011006	900000000000451002
3319887024	20130731	0	900000000000207008	186726005	113254000	1	363698007	900000000000011006	900000000000451002
3319888025	20130731	0	900000000000207008	186726005	125333009	1	116676008	900000000000011006	900000000000451002
3321514029	20080731	1	900000000000207008	196125002	112674009	1	116676008	900000000000011006	900000000000451002
3321515028	20080731	1	900000000000207008	196125002	39607008	1	363698007	900000000000011006	900000000000451002
3324704023	20080731	1	900000000000207008	95436008	39607008	1	363698007	900000000000011006	900000000000451002
3326203029	20100131	1	900000000000207008	300848003	4147007	1	116676008	900000000000011006	900000000000451002
3326204024	20090731	0	900000000000207008	300848003	91723000	1	363698007	900000000000011006	900000000000451002
3326303027	20150131	0	900000000000207008	7678002	23583003	1	116676008	900000000000011006	900000000000451002
3326304022	20150731	0	900000000000207008	7678002	39607008	2	363698007	900000000000011006	900000000000451002
3326305023	20150131	0	900000000000207008	7678002	9656002	1	116676008	900000000000011006	900000000000451002
3328260022	20160131	0	900000000000207008	111849006	23583003	1	116676008	900000000000011006	900000000000451002
3328261021	20160131	0	900000000000207008	111849006	955009	1	363698007	900000000000011006	900000000000451002
3329230024	20080731	1	900000000000207008	363169009	23583003	1	116676008	900000000000011006	900000000000451002
3329231023	20080731	1	900000000000207008	363169009	113343008	1	363698007	900000000000011006	900000000000451002
3330426021	20100131	1	900000000000207008	363170005	409774005	1	116676008	900000000000011006	900000000000451002
3330427028	20090731	0	900000000000207008	363170005	91723000	1	363698007	900000000000011006	900000000000451002
3332292021	20150131	0	900000000000207008	78895009	23583003	1	116676008	900000000000011006	900000000000451002
3332293027	20150131	1	900000000000207008	78895009	39607008	4	363698007	900000000000011006	900000000000451002
3332294022	20150131	0	900000000000207008	78895009	9656002	1	116676008	900000000000011006	900000000000451002
3332955026	20150131	0	900000000000207008	34020007	9656002	1	116676008	900000000000011006	900000000000451002
3332956025	20150731	0	900000000000207008	34020007	39607008	2	363698007	900000000000011006	900000000000451002
3337156020	20080731	1	900000000000207008	62994001	44567001	1	363698007	900000000000011006	900000000000451002
3337157027	20080731	1	900000000000207008	62994001	23583003	1	116676008	900000000000011006	900000000000451002
3343108028	20150131	0	900000000000207008	421671002	9656002	1	116676008	900000000000011006	900000000000451002
3343109020	20150131	1	900000000000207008	421671002	39607008	2	363698007	900000000000011006	900000000000451002
3343340024	20080731	1	900000000000207008	126608009	108369006	1	116676008	900000000000011006	900000000000451002
3343341023	20080731	1	900000000000207008	126608009	1490004	1	363698007	900000000000011006	900000000000451002
3346766028	20150131	0	900000000000207008	120639003	125565008	1	116676008	900000000000011006	900000000000451002
3346767021	20150131	0	900000000000207008	120639003	23583003	1	116676008	900000000000011006	900000000000451002
3346768027	20150131	0	900000000000207008	120639003	9656002	1	116676008	900000000000011006	900000000000451002
3346769024	20150131	1	900000000000207008	120639003	113254000	2	363698007	900000000000011006	900000000000451002
3348314026	20080731	1	900000000000207008	300862005	52530000	1	363698007	900000000000011006	900000000000451002
3348315025	20080731	1	900000000000207008	300862005	4147007	1	116676008	900000000000011006	900000000000451002
3348692023	20130731	0	900000000000207008	123620007	39607008	1	363698007	900000000000011006	900000000000451002
3348693029	20130731	0	900000000000207008	123620007	23583003	1	116676008	900000000000011006	900000000000451002
3348694024	20130731	0	900000000000207008	123620007	9656002	1	116676008	900000000000011006	900000000000451002
3355328028	20150731	0	900000000000207008	421508002	39607008	2	363698007	900000000000011006	900000000000451002
3355329020	20150131	0	900000000000207008	421508002	23583003	1	116676008	900000000000011006	900000000000451002
3355330026	20150131	0	900000000000207008	421508002	9656002	1	116676008	900000000000011006	900000000000451002
3357180029	20150131	0	900000000000207008	276692000	23583003	1	116676008	900000000000011006	900000000000451002
3357181025	20150131	0	900000000000207008	276692000	39607008	1	363698007	900000000000011006	900000000000451002
3357182021	20150131	0	900000000000207008	276692000	9656002	1	116676008	900000000000011006	900000000000451002
3361508024	20080731	1	900000000000207008	373405005	409774005	1	116676008	900000000000011006	900000000000451002
3361509027	20080731	1	900000000000207008	373405005	20139000	1	363698007	900000000000011006	900000000000451002
3366822029	20080731	1	900000000000207008	126609001	108369006	1	116676008	900000000000011006	900000000000451002
3366823023	20080731	1	900000000000207008	126609001	31749008	1	363698007	900000000000011006	900000000000451002
3366852021	20150131	0	900000000000207008	44274007	125333009	1	116676008	900000000000011006	900000000000451002
3366853027	20150131	0	900000000000207008	44274007	113253006	1	363698007	900000000000011006	900000000000451002
3370856025	20080731	1	900000000000207008	363171009	409774005	1	116676008	900000000000011006	900000000000451002
3371606025	20150731	0	900000000000207008	195900001	39607008	2	363698007	900000000000011006	900000000000451002
3371607023	20150131	0	900000000000207008	195900001	23583003	1	116676008	900000000000011006	900000000000451002
3371608029	20150131	0	900000000000207008	195900001	9656002	1	116676008	900000000000011006	900000000000451002
3372644021	20150131	0	900000000000207008	64667001	23583003	1	116676008	900000000000011006	900000000000451002
3372645022	20150131	1	900000000000207008	64667001	113254000	2	363698007	900000000000011006	900000000000451002
3376539021	20150131	1	900000000000207008	239953001	87784001	2	363698007	900000000000011006	900000000000451002
3376540023	20150131	0	900000000000207008	239953001	49755003	1	116676008	900000000000011006	900000000000451002
3378890022	20080731	1	900000000000207008	126637008	22943007	1	363698007	900000000000011006	900000000000451002
3378891021	20080731	1	900000000000207008	126637008	108369006	1	116676008	900000000000011006	900000000000451002
3383413022	20160131	0	900000000000207008	16146001	23583003	1	116676008	900000000000011006	900000000000451002
3383414027	20160131	0	900000000000207008	16146001	955009	1	363698007	900000000000011006	900000000000451002
3389728029	20150131	0	900000000000207008	75570004	23583003	1	116676008	900000000000011006	900000000000451002
3389729021	20150131	0	900000000000207008	75570004	9656002	1	116676008	900000000000011006	900000000000451002
3390642022	20150131	0	900000000000207008	195911009	23583003	1	116676008	900000000000011006	900000000000451002
3390761028	20110131	1	900000000000207008	387837005	108369006	1	116676008	900000000000011006	900000000000451002
3390762024	20110131	1	900000000000207008	387837005	87784001	1	363698007	900000000000011006	900000000000451002
3390888025	20110131	1	900000000000207008	86735004	39937001	1	363698007	900000000000011006	900000000000451002
3391980027	20150131	0	900000000000207008	301232003	49755003	1	116676008	900000000000011006	900000000000451002
3391981028	20150131	1	900000000000207008	301232003	39607008	2	363698007	900000000000011006	900000000000451002
3392885022	20150131	0	900000000000207008	64917006	23583003	1	116676008	900000000000011006	900000000000451002
3395310021	20150731	0	900000000000207008	3487004	39607008	2	363698007	900000000000011006	900000000000451002
3395311020	20150131	0	900000000000207008	3487004	9656002	1	116676008	900000000000011006	900000000000451002
3395312029	20150131	0	900000000000207008	3487004	23583003	1	116676008	900000000000011006	900000000000451002
3399414020	20150131	0	900000000000207008	301827008	49755003	1	116676008	900000000000011006	900000000000451002
3399415021	20150131	1	900000000000207008	301827008	955009	2	363698007	900000000000011006	900000000000451002
3400540024	20150131	0	900000000000207008	276693005	23583003	1	116676008	900000000000011006	900000000000451002
3400541023	20150131	0	900000000000207008	276693005	9656002	1	116676008	900000000000011006	900000000000451002
3402044029	20100131	1	900000000000207008	255054007	108369006	1	116676008	900000000000011006	900000000000451002
3402045028	20100131	1	900000000000207008	255054007	53452003	1	363698007	900000000000011006	900000000000451002
3402371023	20150731	0	900000000000207008	233607000	39607008	2	363698007	900000000000011006	900000000000451002
3402372027	20150131	0	900000000000207008	233607000	23583003	1	116676008	900000000000011006	900000000000451002
3402544022	20090731	0	900000000000207008	255050003	91723000	1	363698007	900000000000011006	900000000000451002
3403841025	20080731	1	900000000000207008	128997002	23583003	1	116676008	900000000000011006	900000000000451002
3403842021	20080731	1	900000000000207008	128997002	82094008	1	363698007	900000000000011006	900000000000451002
3404895027	20150731	0	900000000000207008	312342009	39607008	2	363698007	900000000000011006	900000000000451002
3404896026	20150131	0	900000000000207008	312342009	9656002	1	116676008	900000000000011006	900000000000451002
3404897024	20150131	0	900000000000207008	312342009	23583003	1	116676008	900000000000011006	900000000000451002
3405314025	20080731	1	900000000000207008	271807003	1806006	1	116676008	900000000000011006	900000000000451002
3405388023	20100131	1	900000000000207008	127331007	108369006	1	116676008	900000000000011006	900000000000451002
3407983022	20080731	1	900000000000207008	129154003	57171008	1	363698007	900000000000011006	900000000000451002
3407984027	20080731	1	900000000000207008	129154003	108369006	1	116676008	900000000000011006	900000000000451002
3408035024	20150131	0	900000000000207008	233604007	9656002	1	116676008	900000000000011006	900000000000451002
3408036020	20150131	0	900000000000207008	233604007	23583003	1	116676008	900000000000011006	900000000000451002
3408037027	20150131	1	900000000000207008	233604007	39607008	2	363698007	900000000000011006	900000000000451002
3409876020	20150131	0	900000000000207008	71926009	23583003	1	116676008	900000000000011006	900000000000451002
3409877027	20150131	0	900000000000207008	71926009	39607008	1	363698007	900000000000011006	900000000000451002
3409878021	20150131	0	900000000000207008	71926009	9656002	1	116676008	900000000000011006	900000000000451002
3412759023	20080731	1	900000000000207008	32398004	23583003	1	116676008	900000000000011006	900000000000451002
3412760029	20080731	1	900000000000207008	32398004	955009	1	363698007	900000000000011006	900000000000451002
3413808020	20150131	0	900000000000207008	191727003	9656002	1	116676008	900000000000011006	900000000000451002
3413809028	20150131	0	900000000000207008	191727003	23583003	1	116676008	900000000000011006	900000000000451002
3416024027	20150131	0	900000000000207008	409664000	23583003	1	116676008	900000000000011006	900000000000451002
3416961023	20090131	0	900000000000207008	196204006	39607008	1	363698007	900000000000011006	900000000000451002
3416962027	20090131	0	900000000000207008	196204006	23583003	1	116676008	900000000000011006	900000000000451002
3420404027	20150131	0	900000000000207008	195881003	23583003	1	116676008	900000000000011006	900000000000451002
3420405026	20150131	0	900000000000207008	195881003	113254000	1	363698007	900000000000011006	900000000000451002
3420406025	20150131	0	900000000000207008	195881003	9656002	1	116676008	900000000000011006	900000000000451002
3422322023	20090731	1	900000000000207008	255058005	108369006	1	116676008	900000000000011006	900000000000451002
3425417027	20150731	0	900000000000207008	233622005	39607008	2	363698007	900000000000011006	900000000000451002
3425418021	20150131	0	900000000000207008	233622005	23583003	1	116676008	900000000000011006	900000000000451002
3425419029	20150131	0	900000000000207008	233622005	9656002	1	116676008	900000000000011006	900000000000451002
3426843025	20150131	0	900000000000207008	247440002	49755003	1	116676008	900000000000011006	900000000000451002
3428419025	20090731	0	900000000000207008	195882005	23583003	1	116676008	900000000000011006	900000000000451002
3429964026	20150131	0	900000000000207008	233619008	9656002	1	116676008	900000000000011006	900000000000451002
3429965025	20150131	0	900000000000207008	233619008	23583003	1	116676008	900000000000011006	900000000000451002
3430837026	20150131	0	900000000000207008	195878008	9656002	1	116676008	900000000000011006	900000000000451002
3430838020	20150131	0	900000000000207008	195878008	23583003	1	116676008	900000000000011006	900000000000451002
3430839028	20150131	1	900000000000207008	195878008	39607008	2	363698007	900000000000011006	900000000000451002
3430935022	20150731	0	900000000000207008	233624006	39607008	2	363698007	900000000000011006	900000000000451002
3430936023	20150131	0	900000000000207008	233624006	23583003	1	116676008	900000000000011006	900000000000451002
3431248023	20140131	0	900000000000207008	48722001	23583003	1	116676008	900000000000011006	900000000000451002
3431249026	20140131	0	900000000000207008	48722001	9656002	1	116676008	900000000000011006	900000000000451002
3432376025	20090731	0	900000000000207008	195883000	39607008	1	363698007	900000000000011006	900000000000451002
3432377023	20090731	0	900000000000207008	195883000	23583003	1	116676008	900000000000011006	900000000000451002
3432378029	20090731	0	900000000000207008	195883000	9656002	1	116676008	900000000000011006	900000000000451002
3433364024	20090131	0	900000000000207008	196209001	39607008	1	363698007	900000000000011006	900000000000451002
3433365020	20090131	0	900000000000207008	196209001	23583003	1	116676008	900000000000011006	900000000000451002
3433366021	20090131	0	900000000000207008	196209001	9656002	1	116676008	900000000000011006	900000000000451002
3435765021	20150731	0	900000000000207008	430395005	81325006	0	246075003	900000000000011006	900000000000451002
3435766022	20100131	0	900000000000207008	430395005	23583003	1	116676008	900000000000011006	900000000000451002
3435825025	20160731	0	900000000000207008	233620002	23583003	1	116676008	900000000000011006	900000000000451002
3435826029	20160731	0	900000000000207008	233620002	113254000	1	363698007	900000000000011006	900000000000451002
3436448020	20150731	0	900000000000207008	233613009	39607008	2	363698007	900000000000011006	900000000000451002
3436449028	20150131	0	900000000000207008	233613009	9656002	1	116676008	900000000000011006	900000000000451002
3436450028	20150131	0	900000000000207008	233613009	23583003	1	116676008	900000000000011006	900000000000451002
3437711022	20140731	0	900000000000207008	45157009	23583003	1	116676008	900000000000011006	900000000000451002
3437712026	20140731	0	900000000000207008	45157009	9656002	1	116676008	900000000000011006	900000000000451002
3437713020	20140731	0	900000000000207008	45157009	113254000	1	363698007	900000000000011006	900000000000451002
3437714025	20140731	0	900000000000207008	45157009	113253006	1	363698007	900000000000011006	900000000000451002
3437715029	20140731	0	900000000000207008	45157009	125565008	1	116676008	900000000000011006	900000000000451002
3439804023	20150131	0	900000000000207008	233607000	9656002	1	116676008	900000000000011006	900000000000451002
3439806020	20150731	0	900000000000207008	233619008	39607008	2	363698007	900000000000011006	900000000000451002
3441670028	20150131	0	900000000000207008	195911009	9656002	1	116676008	900000000000011006	900000000000451002
3443007021	20150131	0	900000000000207008	64917006	9656002	1	116676008	900000000000011006	900000000000451002
3444747026	20150131	0	900000000000207008	53084003	23583003	1	116676008	900000000000011006	900000000000451002
3445765023	20150131	1	900000000000207008	44274007	112674009	4	116676008	900000000000011006	900000000000451002
3446582025	20140131	0	900000000000207008	48722001	39607008	1	363698007	900000000000011006	900000000000451002
3446957023	20150731	0	900000000000207008	75570004	39607008	2	363698007	900000000000011006	900000000000451002
3448170021	20150131	0	900000000000207008	409664000	9656002	1	116676008	900000000000011006	900000000000451002
3448218026	20150131	0	900000000000207008	41207000	9656002	1	116676008	900000000000011006	900000000000451002
3448621021	20150131	0	900000000000207008	421671002	23583003	1	116676008	900000000000011006	900000000000451002
3449137024	20150131	0	900000000000207008	34020007	23583003	1	116676008	900000000000011006	900000000000451002
3450609026	20150131	0	900000000000207008	276693005	39607008	1	363698007	900000000000011006	900000000000451002
3453865022	20150131	0	900000000000207008	64917006	113254000	1	363698007	900000000000011006	900000000000451002
3455533029	20080731	1	900000000000207008	363180009	409774005	1	116676008	900000000000011006	900000000000451002
3456249020	20090731	1	900000000000207008	255050003	108369006	0	116676008	900000000000011006	900000000000451002
3457808022	20150131	0	900000000000207008	247440002	400199006	1	363698007	900000000000011006	900000000000451002
3459080024	20150731	0	900000000000207008	195911009	39607008	2	363698007	900000000000011006	900000000000451002
3459469029	20080731	1	900000000000207008	363180009	321667001	1	363698007	900000000000011006	900000000000451002
3459942021	20150731	0	900000000000207008	409664000	39607008	2	363698007	900000000000011006	900000000000451002
3460293025	20150131	0	900000000000207008	64667001	9656002	1	116676008	900000000000011006	900000000000451002
3461614022	20090731	1	900000000000207008	255058005	51185008	1	363698007	900000000000011006	900000000000451002
3461734025	20160731	0	900000000000207008	233620002	9656002	1	116676008	900000000000011006	900000000000451002
3464161023	20080731	1	900000000000207008	95436008	9656002	1	116676008	900000000000011006	900000000000451002
3464384022	20110131	1	900000000000207008	86735004	70819003	1	116676008	900000000000011006	900000000000451002
3466220025	20080731	1	900000000000207008	363171009	91689009	1	363698007	900000000000011006	900000000000451002
3466745028	20150131	0	900000000000207008	233624006	9656002	1	116676008	900000000000011006	900000000000451002
3467082021	20080731	1	900000000000207008	271807003	39937001	1	363698007	900000000000011006	900000000000451002
3467196029	20150131	1	900000000000207008	44274007	113254000	3	363698007	900000000000011006	900000000000451002
3467369023	20150131	1	900000000000207008	191727003	39607008	2	363698007	900000000000011006	900000000000451002
3467398022	20090131	0	900000000000207008	196204006	9656002	1	116676008	900000000000011006	900000000000451002
3468378025	20090731	0	900000000000207008	127331007	91723000	1	363698007	900000000000011006	900000000000451002
3469240022	20090731	0	900000000000207008	195882005	39607008	1	363698007	900000000000011006	900000000000451002
3473373024	20150131	0	900000000000207008	64667001	125565008	1	116676008	900000000000011006	900000000000451002
3473581024	20090731	0	900000000000207008	195882005	9656002	1	116676008	900000000000011006	900000000000451002
3483466021	20100131	0	900000000000207008	430395005	9656002	1	116676008	900000000000011006	900000000000451002
3483467028	20100131	0	900000000000207008	430395005	39607008	1	363698007	900000000000011006	900000000000451002
3494072023	20090131	1	900000000000207008	440299000	298705000	0	116680003	900000000000011006	900000000000451002
3494073029	20090131	1	900000000000207008	440299000	309524007	0	116680003	900000000000011006	900000000000451002
3497767028	20090731	0	900000000000207008	277775005	404684003	0	116680003	900000000000011006	900000000000451002
3506672025	20090131	1	900000000000207008	3265006	289924001	0	116680003	900000000000011006	900000000000451002
3509793024	20090131	1	900000000000207008	255058005	440299000	0	116680003	900000000000011006	900000000000451002
3514819024	20090131	1	900000000000207008	238812004	70819003	1	116676008	900000000000011006	900000000000451002
3514820029	20090131	1	900000000000207008	238812004	397018003	1	363698007	900000000000011006	900000000000451002
3516985020	20090731	0	900000000000207008	440299000	51185008	1	363698007	900000000000011006	900000000000451002
3519639023	20160131	0	900000000000207008	195896004	113254000	1	363698007	900000000000011006	900000000000451002
3519640020	20160131	0	900000000000207008	195896004	23583003	1	116676008	900000000000011006	900000000000451002
3531690027	20150131	0	900000000000207008	233606009	23583003	1	116676008	900000000000011006	900000000000451002
3531691028	20150131	0	900000000000207008	233606009	9656002	1	116676008	900000000000011006	900000000000451002
3536932024	20150131	0	900000000000207008	430395005	23583003	1	116676008	900000000000011006	900000000000451002
3536933025	20150731	0	900000000000207008	430395005	39607008	2	363698007	900000000000011006	900000000000451002
3536934020	20150131	0	900000000000207008	430395005	9656002	1	116676008	900000000000011006	900000000000451002
3547924023	20160131	0	900000000000207008	195896004	9656002	1	116676008	900000000000011006	900000000000451002
3551263022	20160131	1	900000000000207008	233606009	39607008	2	363698007	900000000000011006	900000000000451002
3552278028	20090731	0	900000000000207008	440299000	4147007	1	116676008	900000000000011006	900000000000451002
3560267025	20090731	1	900000000000207008	255054007	127331007	0	116680003	900000000000011006	900000000000451002
3561216023	20090731	1	900000000000207008	75570004	312134000	0	116680003	900000000000011006	900000000000451002
3561505028	20090731	1	900000000000207008	16146001	312134000	0	116680003	900000000000011006	900000000000451002
3562592022	20090731	1	900000000000207008	70591005	106112009	0	116680003	900000000000011006	900000000000451002
3563364023	20090731	1	900000000000207008	191415002	363743006	0	116680003	900000000000011006	900000000000451002
3563761029	20090731	1	900000000000207008	414253004	441742003	0	116680003	900000000000011006	900000000000451002
3564023028	20090731	1	900000000000207008	28772006	363743006	0	116680003	900000000000011006	900000000000451002
3564356023	20160131	0	900000000000207008	195911009	309465005	0	116680003	900000000000011006	900000000000451002
3564657024	20090731	1	900000000000207008	442614005	441862004	0	116680003	900000000000011006	900000000000451002
3565033029	20090731	1	900000000000207008	256906008	115668003	0	116680003	900000000000011006	900000000000451002
3565101024	20160731	0	900000000000207008	398447004	50043002	0	116680003	900000000000011006	900000000000451002
3565611027	20160131	0	900000000000207008	441590008	75570004	0	116680003	900000000000011006	900000000000451002
3565612023	20090731	1	900000000000207008	441590008	398447004	0	116680003	900000000000011006	900000000000451002
3565613029	20110131	0	900000000000207008	441590008	186747009	0	116680003	900000000000011006	900000000000451002
3565761027	20090731	1	900000000000207008	264418008	363743006	0	116680003	900000000000011006	900000000000451002
3565808026	20090731	1	900000000000207008	106112009	404684003	0	116680003	900000000000011006	900000000000451002
3566273021	20090731	1	900000000000207008	243650008	363743006	0	116680003	900000000000011006	900000000000451002
3566527020	20090731	1	900000000000207008	72724002	441742003	0	116680003	900000000000011006	900000000000451002
3566709020	20140731	0	900000000000207008	186726005	312134000	0	116680003	900000000000011006	900000000000451002
3567101020	20090731	1	900000000000207008	255050003	55342001	0	116680003	900000000000011006	900000000000451002
3567431021	20090731	1	900000000000207008	91723000	442083009	0	116680003	900000000000011006	900000000000451002
3567778021	20090731	1	900000000000207008	441742003	404684003	0	116680003	900000000000011006	900000000000451002
3568346029	20090731	1	900000000000207008	15220000	386053000	0	116680003	900000000000011006	900000000000451002
3568822025	20090731	1	900000000000207008	2144001	363743006	0	116680003	900000000000011006	900000000000451002
3568898023	20090731	1	900000000000207008	418833002	363743006	0	116680003	900000000000011006	900000000000451002
3569250028	20090731	1	900000000000207008	36272005	363743006	0	116680003	900000000000011006	900000000000451002
3569606022	20090731	1	900000000000207008	441862004	308489006	0	116680003	900000000000011006	900000000000451002
3569854027	20090731	1	900000000000207008	441900009	105590001	0	116680003	900000000000011006	900000000000451002
3569954028	20090731	1	900000000000207008	250207003	363743006	0	116680003	900000000000011006	900000000000451002
3569994026	20090731	1	900000000000207008	281165003	363743006	0	116680003	900000000000011006	900000000000451002
3570380026	20090731	1	900000000000207008	442083009	123037004	0	116680003	900000000000011006	900000000000451002
3570474022	20090731	1	900000000000207008	277775005	363743006	0	116680003	900000000000011006	900000000000451002
3571325026	20090731	1	900000000000207008	46770001	363743006	0	116680003	900000000000011006	900000000000451002
3572974024	20090731	1	900000000000207008	106200001	441742003	0	116680003	900000000000011006	900000000000451002
3575017028	20090731	1	900000000000207008	37763007	363743006	0	116680003	900000000000011006	900000000000451002
3575808027	20090731	1	900000000000207008	312001004	363743006	0	116680003	900000000000011006	900000000000451002
3576720021	20090731	1	900000000000207008	118246004	363743006	0	116680003	900000000000011006	900000000000451002
3577151027	20090731	1	900000000000207008	312414008	441900009	0	116680003	900000000000011006	900000000000451002
3577549024	20090731	1	900000000000207008	78895009	233604007	0	116680003	900000000000011006	900000000000451002
3577794026	20160131	0	900000000000207008	84890004	441862004	0	370135005	900000000000011006	900000000000451002
3578221027	20150731	0	900000000000207008	3218000	441862004	0	370135005	900000000000011006	900000000000451002
3578407026	20160131	0	900000000000207008	58890000	441862004	0	370135005	900000000000011006	900000000000451002
3578516029	20090731	1	900000000000207008	8098009	441862004	0	370135005	900000000000011006	900000000000451002
3578638023	20160131	0	900000000000207008	28944009	441862004	0	370135005	900000000000011006	900000000000451002
3579358022	20160131	0	900000000000207008	128270001	441862004	0	370135005	900000000000011006	900000000000451002
3579433029	20150731	0	900000000000207008	53084003	441862004	0	370135005	900000000000011006	900000000000451002
3579664024	20150731	0	900000000000207008	41207000	441862004	0	370135005	900000000000011006	900000000000451002
3580158026	20150731	0	900000000000207008	128271002	441862004	0	370135005	900000000000011006	900000000000451002
3580476026	20150731	0	900000000000207008	26053008	441862004	0	370135005	900000000000011006	900000000000451002
3580800029	20160131	0	900000000000207008	105631009	441862004	0	370135005	900000000000011006	900000000000451002
3581148022	20160131	0	900000000000207008	407494008	441862004	0	370135005	900000000000011006	900000000000451002
3581386023	20150731	0	900000000000207008	16814004	441862004	0	370135005	900000000000011006	900000000000451002
3581597024	20150731	0	900000000000207008	186464008	441862004	0	370135005	900000000000011006	900000000000451002
3581998024	20160131	0	900000000000207008	65093003	441862004	0	370135005	900000000000011006	900000000000451002
3582029024	20160131	0	900000000000207008	88594005	441862004	0	370135005	900000000000011006	900000000000451002
3582275021	20090731	1	900000000000207008	440299000	51185008	1	363698007	900000000000011006	900000000000451002
3582276022	20090731	1	900000000000207008	440299000	4147007	1	116676008	900000000000011006	900000000000451002
3582353022	20160731	0	900000000000207008	398447004	415360003	0	246075003	900000000000011006	900000000000451002
3582358029	20090731	1	900000000000207008	128940004	442614005	0	370135005	900000000000011006	900000000000451002
3582513020	20100731	0	900000000000207008	247441003	386053000	0	363714003	900000000000011006	900000000000451002
3582601022	20150731	0	900000000000207008	88860002	441862004	0	370135005	900000000000011006	900000000000451002
3582788020	20160131	0	900000000000207008	186726005	441862004	0	370135005	900000000000011006	900000000000451002
3582951025	20160131	0	900000000000207008	55735004	441862004	0	370135005	900000000000011006	900000000000451002
3583104020	20150731	0	900000000000207008	195896004	441862004	0	370135005	900000000000011006	900000000000451002
3583538020	20160131	0	900000000000207008	12188008	441862004	0	370135005	900000000000011006	900000000000451002
3583616026	20160131	0	900000000000207008	25225006	441862004	0	370135005	900000000000011006	900000000000451002
3583724027	20160131	0	900000000000207008	34014006	441862004	0	370135005	900000000000011006	900000000000451002
3584116022	20160131	0	900000000000207008	111849006	441862004	0	370135005	900000000000011006	900000000000451002
3584505020	20160131	0	900000000000207008	36653000	441862004	0	370135005	900000000000011006	900000000000451002
3584567026	20150731	0	900000000000207008	95896000	442614005	0	370135005	900000000000011006	900000000000451002
3584603021	20160131	0	900000000000207008	206331005	441862004	0	370135005	900000000000011006	900000000000451002
3584652020	20150731	0	900000000000207008	87628006	441862004	0	370135005	900000000000011006	900000000000451002
3584751023	20160131	0	900000000000207008	23513009	441862004	0	370135005	900000000000011006	900000000000451002
3584980024	20160131	0	900000000000207008	186504007	441862004	0	370135005	900000000000011006	900000000000451002
3585031022	20150731	0	900000000000207008	312130009	441862004	0	370135005	900000000000011006	900000000000451002
3585177027	20160131	0	900000000000207008	40610006	49872002	0	246075003	900000000000011006	900000000000451002
3585178021	20160131	0	900000000000207008	40610006	441862004	0	370135005	900000000000011006	900000000000451002
3585305025	20090731	1	900000000000207008	123946008	442083009	0	363698007	900000000000011006	900000000000451002
3585388026	20100131	0	900000000000207008	300848003	442083009	1	363698007	900000000000011006	900000000000451002
3585510025	20160131	0	900000000000207008	271558008	441862004	0	370135005	900000000000011006	900000000000451002
3585573024	20150731	0	900000000000207008	312130009	442083009	0	363698007	900000000000011006	900000000000451002
3585903026	20160131	0	900000000000207008	6142004	441862004	0	370135005	900000000000011006	900000000000451002
3586107020	20150731	0	900000000000207008	408637006	441862004	0	370135005	900000000000011006	900000000000451002
3586189021	20150731	0	900000000000207008	7678002	441862004	0	370135005	900000000000011006	900000000000451002
3586220028	20150731	0	900000000000207008	421508002	441862004	0	370135005	900000000000011006	900000000000451002
3586348026	20160131	0	900000000000207008	62479008	441862004	0	370135005	900000000000011006	900000000000451002
3586418028	20090731	1	900000000000207008	414253004	386053000	0	363714003	900000000000011006	900000000000451002
3586524020	20140131	0	900000000000207008	128983005	442083009	0	363698007	900000000000011006	900000000000451002
3586800024	20160131	0	900000000000207008	120639003	441862004	0	370135005	900000000000011006	900000000000451002
3586900023	20160131	0	900000000000207008	363161007	441862004	0	370135005	900000000000011006	900000000000451002
3587246021	20160131	0	900000000000207008	16182006	441862004	0	370135005	900000000000011006	900000000000451002
3587312022	20150731	0	900000000000207008	34020007	441862004	0	370135005	900000000000011006	900000000000451002
3587364027	20090731	1	900000000000207008	118234003	442083009	0	363698007	900000000000011006	900000000000451002
3587396024	20150731	0	900000000000207008	128601007	441862004	0	370135005	900000000000011006	900000000000451002
3587679029	20150731	0	900000000000207008	95880003	441862004	0	370135005	900000000000011006	900000000000451002
3588214023	20160131	0	900000000000207008	233795005	441862004	0	370135005	900000000000011006	900000000000451002
3588776026	20130731	0	900000000000207008	123620007	441862004	0	370135005	900000000000011006	900000000000451002
3589153025	20160131	0	900000000000207008	23737006	441862004	0	370135005	900000000000011006	900000000000451002
3589467027	20140731	0	900000000000207008	276660001	441862004	0	370135005	900000000000011006	900000000000451002
3589523026	20160131	0	900000000000207008	86406008	441862004	0	370135005	900000000000011006	900000000000451002
3589819026	20150731	0	900000000000207008	61958003	441862004	0	370135005	900000000000011006	900000000000451002
3590546023	20090731	1	900000000000207008	441742003	386053000	0	363714003	900000000000011006	900000000000451002
3590625023	20090731	1	900000000000207008	40733004	441862004	0	370135005	900000000000011006	900000000000451002
