id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4492582020	20080731	1	900000000000207008	233620002	113254000	1	363698007	900000000000010007	900000000000451002
4493282027	20080731	1	900000000000207008	205237003	23583003	1	116676008	900000000000010007	900000000000451002
4493283021	20080731	1	900000000000207008	205237003	39607008	1	363698007	900000000000010007	900000000000451002
4493549026	20150731	0	900000000000207008	233619008	9656002	1	116676008	900000000000010007	900000000000451002
4493550026	20150731	0	900000000000207008	233619008	23583003	1	116676008	900000000000010007	900000000000451002
4494822027	20080731	1	900000000000207008	238812004	70819003	1	116676008	900000000000010007	900000000000451002
4500440020	20080731	1	900000000000207008	255058005	108369006	1	116676008	900000000000010007	900000000000451002
4501649023	20150131	0	900000000000207008	247440002	400199006	1	363698007	900000000000010007	900000000000451002
4505006026	20150131	0	900000000000207008	396285007	9656002	1	116676008	900000000000010007	900000000000451002
4505007024	20150131	0	900000000000207008	396285007	23583003	1	116676008	900000000000010007	900000000000451002
4505008025	20150131	0	900000000000207008	396285007	23583003	2	116676008	900000000000010007	900000000000451002
4505009022	20150131	0	900000000000207008	396285007	9656002	2	116676008	900000000000010007	900000000000451002
4509951023	20080731	1	900000000000207008	373405005	20139000	1	363698007	900000000000010007	900000000000451002
4516192022	20100731	1	900000000000207008	444827008	39937001	1	363698007	900000000000010007	900000000000451002
4518690022	20150131	0	900000000000207008	445096001	39607008	1	363698007	900000000000010007	900000000000451002
4518691021	20150131	0	900000000000207008	445096001	23583003	1	116676008	900000000000010007	900000000000451002
4522524023	20100731	1	900000000000207008	444905003	87784001	1	363698007	900000000000010007	900000000000451002
4523672022	20090131	1	900000000000207008	440299000	4147007	1	116676008	900000000000010007	900000000000451002
4525922020	20130731	0	900000000000207008	260670006	408739003	0	116680003	900000000000010007	900000000000451002
4526824028	20110131	0	900000000000207008	115202008	115166000	0	116680003	900000000000010007	900000000000451002
4527306029	20110131	0	900000000000207008	115203003	115195009	0	116680003	900000000000010007	900000000000451002
4528124023	20110131	0	900000000000207008	129105005	116011005	0	363698007	900000000000010007	900000000000451002
4529758027	20100731	0	900000000000207008	247441003	3253007	0	116680003	900000000000010007	900000000000451002
4529798025	20100731	0	900000000000207008	39866004	410607006	0	116680003	900000000000010007	900000000000451002
4529804028	20100731	0	900000000000207008	32964001	106762008	0	116680003	900000000000010007	900000000000451002
4533168027	20100731	0	900000000000207008	272608008	39866004	0	116680003	900000000000010007	900000000000451002
4534669026	20100131	0	900000000000207008	195882005	75570004	0	116680003	900000000000010007	900000000000451002
4537695024	20100131	0	900000000000207008	3265006	415098006	0	116680003	900000000000010007	900000000000451002
4540648024	20100131	0	900000000000207008	276693005	78895009	0	116680003	900000000000010007	900000000000451002
4544047020	20100131	0	900000000000207008	233607000	53084003	0	116680003	900000000000010007	900000000000451002
4547187023	20100131	0	900000000000207008	276692000	78895009	0	116680003	900000000000010007	900000000000451002
4547338028	20100131	0	900000000000207008	639000	115987006	0	116680003	900000000000010007	900000000000451002
4553609025	20100131	0	900000000000207008	365954007	248472001	0	363714003	900000000000010007	900000000000451002
4555984021	20100131	0	900000000000207008	195883000	75570004	0	116680003	900000000000010007	900000000000451002
4561860020	20090731	0	900000000000207008	191415002	40733004	0	116680003	900000000000010007	900000000000451002
4561997025	20090731	0	900000000000207008	281165003	243599004	0	116680003	900000000000010007	900000000000451002
4562313024	20090731	0	900000000000207008	23496000	36272005	0	116680003	900000000000010007	900000000000451002
4562323026	20090731	0	900000000000207008	118185001	106104001	0	116680003	900000000000010007	900000000000451002
4562378021	20090731	0	900000000000207008	37763007	284667009	0	116680003	900000000000010007	900000000000451002
4562442026	20090731	0	900000000000207008	49872002	36272005	0	116680003	900000000000010007	900000000000451002
4562498026	20090731	0	900000000000207008	36272005	410607006	0	116680003	900000000000010007	900000000000451002
4562528020	20090731	0	900000000000207008	78895009	233619008	0	116680003	900000000000010007	900000000000451002
4562966027	20090731	0	900000000000207008	206331005	36272005	0	246075003	900000000000010007	900000000000451002
4562973021	20090731	0	900000000000207008	301810000	91723000	0	363698007	900000000000010007	900000000000451002
4563139020	20090731	0	900000000000207008	16810008	39607008	1	363698007	900000000000010007	900000000000451002
4563264029	20090731	0	900000000000207008	128271002	36272005	0	246075003	900000000000010007	900000000000451002
4563294024	20090731	0	900000000000207008	301811001	91723000	0	363698007	900000000000010007	900000000000451002
4563591028	20090731	0	900000000000207008	312130009	91723000	0	363698007	900000000000010007	900000000000451002
4563877028	20090731	0	900000000000207008	277775005	404684003	0	116680003	900000000000010007	900000000000451002
4564022027	20090731	0	900000000000207008	118246004	277775005	0	116680003	900000000000010007	900000000000451002
4564024026	20090731	0	900000000000207008	409822003	36272005	0	116680003	900000000000010007	900000000000451002
4564043026	20090731	0	900000000000207008	17322007	40733004	0	116680003	900000000000010007	900000000000451002
4564098020	20090731	0	900000000000207008	312001004	36272005	0	116680003	900000000000010007	900000000000451002
4564929023	20090731	0	900000000000207008	82353009	36272005	0	246075003	900000000000010007	900000000000451002
4564937026	20090731	0	900000000000207008	50417007	36272005	0	246075003	900000000000010007	900000000000451002
4564959029	20090731	0	900000000000207008	363161007	36272005	0	246075003	900000000000010007	900000000000451002
4565533029	20090731	0	900000000000207008	256906008	418980009	0	116680003	900000000000010007	900000000000451002
4565537028	20090731	0	900000000000207008	248842004	106104001	0	116680003	900000000000010007	900000000000451002
4565991021	20090731	0	900000000000207008	312001004	264418008	0	116680003	900000000000010007	900000000000451002
4566387026	20090731	0	900000000000207008	106200001	57171008	0	363698007	900000000000010007	900000000000451002
4566547021	20090731	0	900000000000207008	300848003	91723000	1	363698007	900000000000010007	900000000000451002
4567181026	20090731	0	900000000000207008	195911009	38907003	0	116680003	900000000000010007	900000000000451002
4567206026	20090731	0	900000000000207008	243650008	46770001	0	116680003	900000000000010007	900000000000451002
4567213026	20090731	0	900000000000207008	256906008	373708006	0	116680003	900000000000010007	900000000000451002
4567241027	20090731	0	900000000000207008	16810008	421671002	0	116680003	900000000000010007	900000000000451002
4567313028	20090731	0	900000000000207008	417751005	264395009	0	116680003	900000000000010007	900000000000451002
4567337028	20090731	0	900000000000207008	127331007	123946008	0	116680003	900000000000010007	900000000000451002
4567561023	20090731	0	900000000000207008	40610006	28772006	0	116680003	900000000000010007	900000000000451002
4568028022	20090731	0	900000000000207008	312342009	36272005	0	246075003	900000000000010007	900000000000451002
4568036029	20090731	0	900000000000207008	118234003	91723000	0	363698007	900000000000010007	900000000000451002
4568075022	20090731	0	900000000000207008	123946008	91723000	0	363698007	900000000000010007	900000000000451002
4568141024	20090731	0	900000000000207008	17322007	37763007	0	246075003	900000000000010007	900000000000451002
4568205029	20090731	0	900000000000207008	128270001	36272005	0	246075003	900000000000010007	900000000000451002
4568788029	20090731	0	900000000000207008	243615000	281165003	0	116680003	900000000000010007	900000000000451002
4568889029	20090731	0	900000000000207008	417751005	36272005	0	116680003	900000000000010007	900000000000451002
4569498025	20090731	0	900000000000207008	275498002	36272005	0	246075003	900000000000010007	900000000000451002
4569524021	20090731	0	900000000000207008	418833002	2144001	0	116680003	900000000000010007	900000000000451002
4569695022	20090731	0	900000000000207008	16810008	19030005	0	246075003	900000000000010007	900000000000451002
4569732026	20090731	0	900000000000207008	118246004	15220000	0	363714003	900000000000010007	900000000000451002
4569782020	20090731	0	900000000000207008	40610006	281165003	0	246075003	900000000000010007	900000000000451002
4569963023	20090731	0	900000000000207008	127331007	91723000	1	363698007	900000000000010007	900000000000451002
4570061026	20090731	0	900000000000207008	281165003	312001004	0	116680003	900000000000010007	900000000000451002
4570392023	20090731	0	900000000000207008	106112009	118185001	0	116680003	900000000000010007	900000000000451002
4570540029	20090731	0	900000000000207008	414253004	250207003	0	116680003	900000000000010007	900000000000451002
4570612027	20090731	0	900000000000207008	46770001	37763007	0	116680003	900000000000010007	900000000000451002
4570783022	20090731	0	900000000000207008	28772006	418833002	0	116680003	900000000000010007	900000000000451002
4571342028	20090731	0	900000000000207008	40733004	36272005	0	246075003	900000000000010007	900000000000451002
4571376021	20090731	0	900000000000207008	28772006	312001004	0	47429007	900000000000010007	900000000000451002
4572035023	20090731	0	900000000000207008	250207003	118246004	0	116680003	900000000000010007	900000000000451002
4572196024	20090731	0	900000000000207008	16810008	75570004	0	116680003	900000000000010007	900000000000451002
4572591022	20090731	0	900000000000207008	264418008	410607006	0	116680003	900000000000010007	900000000000451002
4573137021	20090731	0	900000000000207008	398447004	243608008	0	246075003	900000000000010007	900000000000451002
4573587021	20090731	0	900000000000207008	106200001	118234003	0	116680003	900000000000010007	900000000000451002
4573703020	20090731	0	900000000000207008	255050003	127331007	0	116680003	900000000000010007	900000000000451002
4573839022	20090731	0	900000000000207008	37763007	36272005	0	116680003	900000000000010007	900000000000451002
4573845025	20090731	0	900000000000207008	2144001	191415002	0	116680003	900000000000010007	900000000000451002
4574117028	20090731	0	900000000000207008	72724002	277775005	0	116680003	900000000000010007	900000000000451002
4574501026	20090731	0	900000000000207008	128601007	36272005	0	246075003	900000000000010007	900000000000451002
4574689022	20090731	0	900000000000207008	312146001	91723000	0	363698007	900000000000010007	900000000000451002
4575491026	20090731	0	900000000000207008	16810008	23583003	1	116676008	900000000000010007	900000000000451002
4576049028	20090731	0	900000000000207008	363170005	91723000	1	363698007	900000000000010007	900000000000451002
4576551022	20090731	0	900000000000207008	16810008	9656002	1	116676008	900000000000010007	900000000000451002
4579144020	20090131	0	900000000000207008	277775005	118240005	0	116680003	900000000000010007	900000000000451002
4579657027	20090131	0	900000000000207008	414022008	414253004	0	363705008	900000000000010007	900000000000451002
4582478029	20090131	0	900000000000207008	196204006	75570004	0	116680003	900000000000010007	900000000000451002
4582935027	20090131	0	900000000000207008	274738006	118946009	0	116680003	900000000000010007	900000000000451002
4583170021	20090131	0	900000000000207008	274738006	51185008	1	363698007	900000000000010007	900000000000451002
4584073025	20090131	0	900000000000207008	196209001	75570004	0	116680003	900000000000010007	900000000000451002
4584725028	20090131	0	900000000000207008	250271003	52501007	0	363698007	900000000000010007	900000000000451002
4586334023	20090131	0	900000000000207008	274738006	4147007	1	116676008	900000000000010007	900000000000451002
4596698028	20120131	1	900000000000207008	127856007	87784001	0	116680003	900000000000010007	900000000000451002
4634416022	20120731	1	900000000000207008	116380009	7527002	0	116680003	900000000000010007	900000000000451002
4634720022	20120731	1	900000000000207008	450426006	282032007	0	116680003	900000000000010007	900000000000451002
4635042020	20120731	1	900000000000207008	255407002	450426006	0	116680003	900000000000010007	900000000000451002
4635578023	20120731	1	900000000000207008	303112003	450426006	0	116680003	900000000000010007	900000000000451002
4635746028	20120731	1	900000000000207008	414025005	450426006	0	246454002	900000000000010007	900000000000451002
4635753021	20120731	1	900000000000207008	371578004	450426006	0	116680003	900000000000010007	900000000000451002
4708703025	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000010007	900000000000451002
4713236022	20130731	1	900000000000207008	115107007	59206002	0	116680003	900000000000010007	900000000000451002
4713254021	20130731	1	900000000000207008	115172000	416455007	0	116680003	900000000000010007	900000000000451002
4727338020	20130731	1	900000000000207008	21514008	63337009	0	116680003	900000000000010007	900000000000451002
4729837028	20160131	0	900000000000207008	186726005	81000119104	0	116680003	900000000000010007	900000000000451002
4729893027	20130731	1	900000000000207008	81000119104	86406008	0	116680003	900000000000010007	900000000000451002
4734154028	20130731	1	900000000000207008	62479008	81000119104	0	116680003	900000000000010007	900000000000451002
4734700022	20160131	0	900000000000207008	186726005	44274007	0	116680003	900000000000010007	900000000000451002
4740924025	20130731	1	900000000000207008	609625009	302292003	0	116680003	900000000000010007	900000000000451002
4740942024	20130731	1	900000000000207008	12921003	609617007	0	116680003	900000000000010007	900000000000451002
4740964026	20130731	1	900000000000207008	609625009	609617007	0	363698007	900000000000010007	900000000000451002
4740967022	20130731	1	900000000000207008	609623002	67734004	0	363698007	900000000000010007	900000000000451002
4740971020	20130731	1	900000000000207008	609622007	67734004	0	363698007	900000000000010007	900000000000451002
4740976026	20130731	1	900000000000207008	53065001	609617007	0	116680003	900000000000010007	900000000000451002
4740985026	20130731	1	900000000000207008	609622007	123946008	0	116680003	900000000000010007	900000000000451002
4741001029	20130731	1	900000000000207008	609617007	63337009	0	116680003	900000000000010007	900000000000451002
4741007025	20130731	1	900000000000207008	63337009	69548008	0	116680003	900000000000010007	900000000000451002
4741077026	20130731	1	900000000000207008	609623002	302292003	0	116680003	900000000000010007	900000000000451002
4761799021	20140131	1	900000000000207008	415360003	697936008	0	116680003	900000000000010007	900000000000451002
4761907022	20140131	1	900000000000207008	84101006	697933000	0	116680003	900000000000010007	900000000000451002
4761951029	20140131	1	900000000000207008	186747009	697933000	0	246075003	900000000000010007	900000000000451002
4762068025	20140131	1	900000000000207008	697936008	697933000	0	116680003	900000000000010007	900000000000451002
4762127020	20140131	1	900000000000207008	697933000	243607003	0	116680003	900000000000010007	900000000000451002
4770978023	20140131	1	900000000000207008	698967008	91722005	0	116680003	900000000000010007	900000000000451002
4777352020	20140131	1	900000000000207008	416207009	8745002	0	116680003	900000000000010007	900000000000451002
4777784026	20140131	1	900000000000207008	409852006	409822003	0	116680003	900000000000010007	900000000000451002
4777831023	20140131	1	900000000000207008	115195009	409822003	0	116680003	900000000000010007	900000000000451002
4778744021	20140131	1	900000000000207008	362889002	698967008	0	116680003	900000000000010007	900000000000451002
4778774029	20140131	1	900000000000207008	91722005	91723000	0	116680003	900000000000010007	900000000000451002
4781332020	20140131	1	900000000000207008	955009	51185008	0	116680003	900000000000010007	900000000000451002
4781372027	20140131	1	900000000000207008	91806002	22943007	0	116680003	900000000000010007	900000000000451002
4781426027	20140131	1	900000000000207008	43799004	91807006	0	116680003	900000000000010007	900000000000451002
4783762022	20140131	1	900000000000207008	39607008	699594007	0	116680003	900000000000010007	900000000000451002
4783792029	20140131	1	900000000000207008	699593001	51185008	0	116680003	900000000000010007	900000000000451002
4783831025	20140131	1	900000000000207008	27832009	699593001	0	116680003	900000000000010007	900000000000451002
4783872028	20140131	1	900000000000207008	699590003	699589007	0	116680003	900000000000010007	900000000000451002
4783885025	20140131	1	900000000000207008	49601007	64572001	0	116680003	900000000000010007	900000000000451002
4783898023	20140131	1	900000000000207008	72410000	699593001	0	116680003	900000000000010007	900000000000451002
4783939027	20140131	1	900000000000207008	699593001	91829005	0	116680003	900000000000010007	900000000000451002
4783946020	20140131	1	900000000000207008	699589007	91723000	0	116680003	900000000000010007	900000000000451002
4783977022	20140131	1	900000000000207008	91829005	22943007	0	116680003	900000000000010007	900000000000451002
4784026022	20140131	1	900000000000207008	91829005	699590003	0	116680003	900000000000010007	900000000000451002
4784038029	20140131	1	900000000000207008	699594007	699593001	0	116680003	900000000000010007	900000000000451002
4788929024	20140131	1	900000000000207008	699880003	21514008	0	116680003	900000000000010007	900000000000451002
4788984027	20140131	1	900000000000207008	699879001	699880003	0	116680003	900000000000010007	900000000000451002
4789018027	20140131	1	900000000000207008	699879001	53065001	0	116680003	900000000000010007	900000000000451002
4959445025	20140731	1	900000000000207008	44274007	700249006	0	116680003	900000000000010007	900000000000451002
4959461028	20140731	1	900000000000207008	700249006	64667001	0	116680003	900000000000010007	900000000000451002
4960993020	20150731	1	900000000000207008	3218000	441862004	1	370135005	900000000000010007	900000000000451002
4960999024	20150731	1	900000000000207008	95880003	441862004	1	370135005	900000000000010007	900000000000451002
4961032023	20150731	1	900000000000207008	87628006	441862004	1	370135005	900000000000010007	900000000000451002
4961034024	20160131	1	900000000000207008	34014006	441862004	1	370135005	900000000000010007	900000000000451002
4961058023	20140731	1	900000000000207008	301810000	64572001	0	116680003	900000000000010007	900000000000451002
4961070022	20140731	1	900000000000207008	95880003	64572001	0	116680003	900000000000010007	900000000000451002
4961101024	20150731	1	900000000000207008	128271002	255407002	1	246454002	900000000000010007	900000000000451002
4961144023	20140731	1	900000000000207008	34014006	64572001	0	116680003	900000000000010007	900000000000451002
4961191027	20140731	1	900000000000207008	445945000	64572001	0	116680003	900000000000010007	900000000000451002
4961274021	20140731	1	900000000000207008	128271002	64572001	0	116680003	900000000000010007	900000000000451002
4961289028	20140731	1	900000000000207008	3218000	64572001	0	116680003	900000000000010007	900000000000451002
4961366023	20140731	1	900000000000207008	87628006	64572001	0	116680003	900000000000010007	900000000000451002
4961382024	20150731	1	900000000000207008	301810000	441862004	1	370135005	900000000000010007	900000000000451002
4961438025	20140731	1	900000000000207008	95896000	64572001	0	116680003	900000000000010007	900000000000451002
4985753020	20140731	1	900000000000207008	363039000	21793004	1	363698007	900000000000010007	900000000000451002
4985800021	20140731	1	900000000000207008	363039000	64572001	0	116680003	900000000000010007	900000000000451002
5001977028	20140731	1	900000000000207008	78895009	39607008	1	363698007	900000000000010007	900000000000451002
5002253028	20140731	1	900000000000207008	78895009	255399007	1	246454002	900000000000010007	900000000000451002
5012107024	20140731	1	900000000000207008	82353009	64572001	0	116680003	900000000000010007	900000000000451002
5022695024	20150731	1	900000000000207008	71926009	441862004	1	370135005	900000000000010007	900000000000451002
5029986028	20140731	1	900000000000207008	276693005	255399007	1	246454002	900000000000010007	900000000000451002
5029996021	20150131	0	900000000000207008	276693005	39607008	2	363698007	900000000000010007	900000000000451002
5088605029	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000010007	900000000000451002
5088606028	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000010007	900000000000451002
5088616020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000010007	900000000000451002
5088617027	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000010007	900000000000451002
5088622027	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000010007	900000000000451002
5088625025	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000010007	900000000000451002
5088643026	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000010007	900000000000451002
5088647025	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000010007	900000000000451002
5088651028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000010007	900000000000451002
5088654020	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000010007	900000000000451002
5088939027	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000010007	900000000000451002
5088961021	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000010007	900000000000451002
5088987021	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000010007	900000000000451002
5088988027	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000010007	900000000000451002
5095827023	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000010007	900000000000451002
5152568023	20150131	1	900000000000207008	1092361000119109	5210005	0	246075003	900000000000010007	900000000000451002
5504370025	20150131	1	900000000000207008	276693005	707496003	1	116676008	900000000000010007	900000000000451002
5504371026	20150731	1	900000000000207008	276693005	409822003	1	246075003	900000000000010007	900000000000451002
5504385020	20150131	1	900000000000207008	233604007	707496003	1	116676008	900000000000010007	900000000000451002
5504386021	20150131	1	900000000000207008	312342009	707496003	1	116676008	900000000000010007	900000000000451002
5504387028	20150131	1	900000000000207008	312342009	64572001	0	116680003	900000000000010007	900000000000451002
5504394025	20150131	1	900000000000207008	53084003	64572001	0	116680003	900000000000010007	900000000000451002
5504395029	20150131	1	900000000000207008	53084003	707496003	1	116676008	900000000000010007	900000000000451002
5504396028	20150731	1	900000000000207008	53084003	441862004	1	370135005	900000000000010007	900000000000451002
5504403026	20150131	1	900000000000207008	78895009	64572001	0	116680003	900000000000010007	900000000000451002
5504404021	20150131	1	900000000000207008	78895009	707496003	1	116676008	900000000000010007	900000000000451002
5504405022	20150131	1	900000000000207008	396285007	707496003	1	116676008	900000000000010007	900000000000451002
5504406023	20150131	1	900000000000207008	396285007	707496003	2	116676008	900000000000010007	900000000000451002
5504407025	20150131	1	900000000000207008	396285007	64572001	0	116680003	900000000000010007	900000000000451002
5504423025	20150131	1	900000000000207008	276692000	707496003	1	116676008	900000000000010007	900000000000451002
5504558025	20150131	1	900000000000207008	707496003	9656002	0	116680003	900000000000010007	900000000000451002
5504559022	20150131	1	900000000000207008	707496003	23583003	0	116680003	900000000000010007	900000000000451002
5507333028	20150131	1	900000000000207008	1092361000119109	75570004	0	116680003	900000000000010007	900000000000451002
5507390028	20150131	1	900000000000207008	1092361000119109	36653000	0	116680003	900000000000010007	900000000000451002
5662590026	20150131	1	900000000000207008	247440002	707862002	1	363698007	900000000000010007	900000000000451002
5662593029	20150131	1	900000000000207008	415531008	707862002	0	363698007	900000000000010007	900000000000451002
5662608023	20150131	1	900000000000207008	39937001	707861009	0	116680003	900000000000010007	900000000000451002
5662609026	20150131	1	900000000000207008	39937001	707862002	0	116680003	900000000000010007	900000000000451002
5662879029	20150131	1	900000000000207008	707861009	707862002	0	116680003	900000000000010007	900000000000451002
5662880026	20150131	1	900000000000207008	707862002	91689009	0	116680003	900000000000010007	900000000000451002
5825175028	20150131	1	900000000000207008	95324001	52988006	1	116676008	900000000000010007	900000000000451002
5825232025	20150131	1	900000000000207008	247440002	52988006	1	116676008	900000000000010007	900000000000451002
5825337023	20150131	1	900000000000207008	1806006	52988006	0	116680003	900000000000010007	900000000000451002
5825434026	20150131	1	900000000000207008	301232003	52988006	1	116676008	900000000000010007	900000000000451002
5825607020	20150131	1	900000000000207008	52988006	49755003	0	116680003	900000000000010007	900000000000451002
5825671020	20150131	1	900000000000207008	239953001	52988006	1	116676008	900000000000010007	900000000000451002
5825696023	20150131	1	900000000000207008	107682006	52988006	0	116680003	900000000000010007	900000000000451002
5826223021	20150131	1	900000000000207008	4147007	52988006	0	116680003	900000000000010007	900000000000451002
5826420022	20150131	1	900000000000207008	301827008	52988006	1	116676008	900000000000010007	900000000000451002
5945455020	20150131	1	900000000000207008	64667001	707496003	1	116676008	900000000000010007	900000000000451002
6025471026	20150731	1	900000000000207008	233703007	64572001	0	116680003	900000000000010007	900000000000451002
6038163028	20150731	1	900000000000207008	363038008	441862004	1	370135005	900000000000010007	900000000000451002
6038176023	20150731	1	900000000000207008	363038008	64572001	0	116680003	900000000000010007	900000000000451002
6038423021	20150731	1	900000000000207008	363038008	255399007	1	246454002	900000000000010007	900000000000451002
6039819028	20150731	1	900000000000207008	276660001	441862004	1	370135005	900000000000010007	900000000000451002
6039854024	20150731	1	900000000000207008	276660001	64572001	0	116680003	900000000000010007	900000000000451002
6040585029	20150731	1	900000000000207008	71926009	64572001	0	116680003	900000000000010007	900000000000451002
6040602024	20150731	1	900000000000207008	276693005	64572001	0	116680003	900000000000010007	900000000000451002
6040612028	20150731	1	900000000000207008	276692000	49872002	1	246075003	900000000000010007	900000000000451002
6040614027	20150731	1	900000000000207008	71926009	707496003	1	116676008	900000000000010007	900000000000451002
6040616025	20150731	1	900000000000207008	276692000	441862004	1	370135005	900000000000010007	900000000000451002
6040638028	20150731	1	900000000000207008	276693005	441862004	1	370135005	900000000000010007	900000000000451002
6040685023	20150731	1	900000000000207008	276692000	64572001	0	116680003	900000000000010007	900000000000451002
6040735020	20150731	1	900000000000207008	71926009	255399007	1	246454002	900000000000010007	900000000000451002
6050376022	20150731	1	900000000000207008	16311000119108	39607008	1	363698007	900000000000010007	900000000000451002
6050405024	20150731	1	900000000000207008	409664000	441862004	1	370135005	900000000000010007	900000000000451002
6050424022	20150731	1	900000000000207008	16311000119108	55014007	1	246075003	900000000000010007	900000000000451002
6050493021	20150731	1	900000000000207008	16311000119108	707496003	1	116676008	900000000000010007	900000000000451002
6050500027	20150731	1	900000000000207008	409664000	707496003	1	116676008	900000000000010007	900000000000451002
6050550023	20150731	1	900000000000207008	16311000119108	441862004	1	370135005	900000000000010007	900000000000451002
6050573026	20150731	1	900000000000207008	409664000	64572001	0	116680003	900000000000010007	900000000000451002
6050588020	20150731	1	900000000000207008	16311000119108	64572001	0	116680003	900000000000010007	900000000000451002
6054622024	20150731	1	900000000000207008	371582002	64572001	0	116680003	900000000000010007	900000000000451002
6054640023	20150731	1	900000000000207008	423451008	64572001	0	116680003	900000000000010007	900000000000451002
6054709020	20150731	1	900000000000207008	371582002	8745002	1	246075003	900000000000010007	900000000000451002
6054717028	20150731	1	900000000000207008	371583007	441862004	1	370135005	900000000000010007	900000000000451002
6054718022	20150731	1	900000000000207008	371583007	81325006	1	246075003	900000000000010007	900000000000451002
6054763023	20150731	1	900000000000207008	423451008	441862004	1	370135005	900000000000010007	900000000000451002
6054786027	20150731	1	900000000000207008	371583007	64572001	0	116680003	900000000000010007	900000000000451002
6054800025	20150731	1	900000000000207008	34020007	64572001	0	116680003	900000000000010007	900000000000451002
6054804023	20150731	1	900000000000207008	301811001	441862004	1	370135005	900000000000010007	900000000000451002
6054822021	20150731	1	900000000000207008	34020007	707496003	1	116676008	900000000000010007	900000000000451002
6054829028	20150731	1	900000000000207008	371582002	441862004	1	370135005	900000000000010007	900000000000451002
6054868024	20150731	1	900000000000207008	301811001	64572001	0	116680003	900000000000010007	900000000000451002
6054895025	20150731	1	900000000000207008	34020007	441862004	1	370135005	900000000000010007	900000000000451002
6056666024	20150731	1	900000000000207008	85769006	64572001	0	116680003	900000000000010007	900000000000451002
6056707020	20150731	1	900000000000207008	85769006	441862004	1	370135005	900000000000010007	900000000000451002
6057829023	20150731	1	900000000000207008	233619008	707496003	1	116676008	900000000000010007	900000000000451002
6057864025	20150731	1	900000000000207008	16814004	9861002	1	246075003	900000000000010007	900000000000451002
6057915021	20150731	1	900000000000207008	16814004	64572001	0	116680003	900000000000010007	900000000000451002
6057975025	20150731	1	900000000000207008	233619008	255407002	1	246454002	900000000000010007	900000000000451002
6057978028	20150731	1	900000000000207008	22925008	64572001	0	116680003	900000000000010007	900000000000451002
6057981022	20150731	1	900000000000207008	233619008	64572001	0	116680003	900000000000010007	900000000000451002
6057993029	20150731	1	900000000000207008	16814004	441862004	1	370135005	900000000000010007	900000000000451002
6172550029	20150731	1	900000000000207008	430395005	441862004	1	370135005	900000000000010007	900000000000451002
6172561021	20150731	1	900000000000207008	430395005	81325006	1	246075003	900000000000010007	900000000000451002
6172583020	20150731	1	900000000000207008	312119006	409822003	1	246075003	900000000000010007	900000000000451002
6172671029	20150731	1	900000000000207008	430395005	39607008	1	363698007	900000000000010007	900000000000451002
6172698025	20150731	1	900000000000207008	312119006	64572001	0	116680003	900000000000010007	900000000000451002
6172706028	20150731	1	900000000000207008	312117008	64572001	0	116680003	900000000000010007	900000000000451002
6172725025	20150731	1	900000000000207008	430395005	707496003	1	116676008	900000000000010007	900000000000451002
6172767023	20150731	1	900000000000207008	430395005	64572001	0	116680003	900000000000010007	900000000000451002
6172770022	20150731	1	900000000000207008	312117008	441862004	1	370135005	900000000000010007	900000000000451002
6172833023	20150731	1	900000000000207008	312119006	441862004	1	370135005	900000000000010007	900000000000451002
6207883027	20150731	1	900000000000207008	78048006	64572001	0	116680003	900000000000010007	900000000000451002
6208051023	20150731	1	900000000000207008	78048006	3265006	1	246075003	900000000000010007	900000000000451002
6208119020	20150731	1	900000000000207008	312146001	441862004	1	370135005	900000000000010007	900000000000451002
6208155028	20150731	1	900000000000207008	312146001	64572001	0	116680003	900000000000010007	900000000000451002
6208182020	20150731	1	900000000000207008	78048006	441862004	1	370135005	900000000000010007	900000000000451002
6247186023	20150731	1	900000000000207008	128601007	64572001	0	116680003	900000000000010007	900000000000451002
6247309022	20150731	1	900000000000207008	75570004	707496003	1	116676008	900000000000010007	900000000000451002
6247310028	20150731	1	900000000000207008	75570004	441862004	1	370135005	900000000000010007	900000000000451002
6247311029	20150731	1	900000000000207008	75570004	64572001	0	116680003	900000000000010007	900000000000451002
6247410029	20150731	1	900000000000207008	95896000	441862004	1	370135005	900000000000010007	900000000000451002
6248891024	20150731	1	900000000000207008	408637006	59206002	1	246075003	900000000000010007	900000000000451002
