id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
42597241-39e8-54a2-9460-ba467bbad496	20050731	1	900000000000207008	900000000000509007	2546940016	900000000000548007
42721a4f-5636-537b-b52a-634cb0737df8	20040131	1	900000000000207008	900000000000509007	2157587013	900000000000548007
427c2ccf-c273-5d1e-b019-9d8ec965ce77	20040131	1	900000000000207008	900000000000508004	2153189019	900000000000548007
428a633f-56f5-5c74-9d0b-53e979ba7ef3	20020131	1	900000000000207008	900000000000508004	900000000000027015	900000000000548007
42ab1cf7-099b-53a6-bec3-0d3d01c37f51	20020131	1	900000000000207008	900000000000509007	753043010	900000000000548007
42d44782-5bab-5f1b-910b-4ed12261bd5e	20050131	1	900000000000207008	900000000000508004	2530886010	900000000000548007
430033d7-9b40-5cad-a917-496596703fbb	20040731	1	900000000000207008	900000000000508004	2461262013	900000000000548007
432678d7-2314-5e0e-8244-30e04ede4b7f	20020131	1	900000000000207008	900000000000509007	900000000000972013	900000000000548007
433bd887-654d-516e-99fd-fc3e612da994	20020131	1	900000000000207008	900000000000509007	517382016	900000000000548007
4357d4e1-6066-501c-8b49-e20237425f4c	20020131	1	900000000000207008	900000000000509007	697253013	900000000000548007
439fb852-9ec3-58ad-bdde-1eb5523d2372	20020131	1	900000000000207008	900000000000509007	578841010	900000000000548007
43b96b6c-5205-59ef-919e-3445ff35ed6c	20090731	1	900000000000207008	900000000000509007	2816512013	900000000000548007
43f84ac2-34d7-5267-91e1-aad8c6a6cac0	20020131	1	900000000000207008	900000000000509007	835224010	900000000000548007
44170819-64b1-5531-bd45-7195a757aa3c	20020731	1	900000000000207008	900000000000508004	1208891018	900000000000548007
44aa8bd0-3c29-553d-8461-7decddf8ade5	20020131	1	900000000000207008	900000000000508004	633294015	900000000000548007
44de78cc-2356-55bc-ad1b-5ab7f4f7ae51	20020131	1	900000000000207008	900000000000509007	764670014	900000000000548007
44e351cc-db75-57ae-a1bb-43f3fd2c1c90	20020131	1	900000000000207008	900000000000509007	675023018	900000000000548007
45417f55-8cb1-561c-8ce3-e62fc8aefbef	20160131	0	900000000000207008	900000000000508004	71337016	900000000000549004
45418c0c-7ef7-57b8-b88b-2d3bccf99cf3	20020131	1	900000000000207008	900000000000509007	781383014	900000000000548007
456fae1c-41d2-5811-af41-bb679569ba9e	20020131	1	900000000000207008	900000000000509007	564437013	900000000000548007
457713e2-e1b3-51a6-813a-9a7d80106769	20020131	1	900000000000207008	900000000000509007	726588013	900000000000548007
458300dd-78a0-5724-a6ad-28235440b364	20090731	1	900000000000207008	900000000000509007	2817697017	900000000000548007
45887787-877f-5e9c-bd74-31556098c90c	20070731	1	900000000000207008	900000000000508004	2662660017	900000000000548007
459b1899-1b04-5b13-a265-a36cd27ab215	20020131	1	900000000000207008	900000000000508004	791573011	900000000000548007
45b4347c-9276-5593-b509-4873f5384de2	20150131	1	900000000000207008	900000000000509007	3012937018	900000000000548007
45b8de13-9248-5748-8966-2801e8af01c5	20020131	1	900000000000207008	900000000000509007	762921011	900000000000548007
45ce012f-626e-5d0f-b142-f374bfc6c92b	20050131	1	900000000000207008	900000000000508004	2530265017	900000000000548007
45e7f0c9-573d-5e2b-94c9-4fb1d459884c	20020131	1	900000000000207008	900000000000508004	776400017	900000000000548007
45f8dce9-3a05-5a45-a806-0098b5926e26	20050131	0	900000000000207008	900000000000508004	705424010	900000000000548007
460e5dcd-5757-55d5-bdc6-2116b30e7cf8	20130731	1	900000000000207008	900000000000509007	2958443011	900000000000548007
4631151c-ec66-5fa5-aa0b-a9ab460a4991	20020131	1	900000000000207008	900000000000508004	652272012	900000000000548007
4641356b-8483-5e7f-8618-73997918ae46	20020131	1	900000000000207008	900000000000508004	807580015	900000000000548007
4675bf6b-e5a0-5b14-8d01-8e54818f38fb	20040731	1	900000000000207008	900000000000509007	2468799018	900000000000548007
467da150-461c-5eea-9740-1bf6f48aa171	20020131	1	900000000000207008	900000000000508004	577965012	900000000000548007
469be909-f45e-53d1-9221-adbdad92668a	20020131	1	900000000000207008	900000000000509007	569824018	900000000000548007
46a2b87c-899b-5da8-b9f8-7b7aa2769046	20050131	1	900000000000207008	900000000000508004	2529041014	900000000000548007
46f64f67-f225-56c1-929d-8968dc604d28	20040131	1	900000000000207008	900000000000509007	2149643012	900000000000548007
4720ed6a-fe54-502e-8bea-74fecc6ddf44	20160131	1	900000000000207008	900000000000508004	3296700013	900000000000548007
472cf3c2-25cf-5e42-8e99-a2e4435d5d49	20020131	1	900000000000207008	900000000000509007	665999013	900000000000548007
472cfce5-a77a-5d89-9c56-bc04fb2854c4	20150131	1	900000000000207008	900000000000508004	3012785010	900000000000548007
47352c5b-5217-5f67-b4fe-65847d3a0a07	20040731	0	900000000000207008	900000000000509007	778214013	900000000000548007
475031d1-0059-5d42-8c7c-89b4de1b61d5	20140131	1	900000000000207008	900000000000509007	2971286015	900000000000548007
47586a5b-fc2a-5d25-9f4d-41eababcd73f	20020131	1	900000000000207008	900000000000509007	780853019	900000000000548007
476760e3-01b7-564e-a70b-d4ae8d82656f	20040731	0	900000000000207008	900000000000509007	632838019	900000000000548007
4787729e-5b1d-5df9-940f-cb3762a50969	20090731	0	900000000000207008	900000000000509007	698060011	900000000000548007
478eba55-1886-533f-86ce-47ef79e9056e	20090731	0	900000000000207008	900000000000509007	656667014	900000000000548007
47935909-88b7-5f40-b84c-243fb767125f	20040731	1	900000000000207008	900000000000508004	2461355019	900000000000548007
4796bf5d-1380-5e25-bb4f-9e4194f99bec	20020131	1	900000000000207008	900000000000508004	622866015	900000000000548007
479ec822-0f71-51df-9d43-a1c2b9fab1aa	20070731	1	900000000000207008	900000000000508004	2659906014	900000000000548007
47c49010-7093-53f9-a085-f00440484424	20020131	1	900000000000207008	900000000000509007	772692011	900000000000548007
47f39793-63a4-589f-bb22-b4593beb8404	20030731	0	900000000000207008	900000000000508004	576759010	900000000000548007
4835d265-8211-54cc-8da1-f75db6d708b8	20040731	1	900000000000207008	900000000000509007	2468945016	900000000000548007
4865908b-9db5-51dd-a028-1fc28485bb98	20160131	1	900000000000207008	900000000000509007	3293622015	900000000000548007
48ce746d-0721-5673-a07b-475abe1fbef2	20130731	1	900000000000207008	900000000000509007	2958853015	900000000000548007
4919749b-08f2-5445-8793-c735a2184ff8	20160131	0	900000000000207008	900000000000509007	71336013	900000000000549004
492f7c76-fb95-5d94-b0cb-d9fd6dd1541e	20070131	1	900000000000207008	900000000000509007	2638949013	900000000000548007
495b5614-43b3-528a-919d-434a5a2d7544	20060731	1	900000000000207008	900000000000508004	2614404018	900000000000548007
496a0ad7-19cb-5fb3-ab2a-ebc7fa3d0c89	20160131	0	900000000000207008	900000000000508004	789394011	900000000000548007
497c7671-65f6-5ea8-89f5-8e50ecbeff27	20020131	1	900000000000207008	900000000000509007	802609016	900000000000548007
49881f0c-64cb-5ede-9c87-159768d1ab57	20160131	0	900000000000207008	900000000000509007	1196881016	900000000000548007
49977f97-a11f-5dea-8ef3-64bcf007a84a	20020131	1	900000000000207008	900000000000509007	739766016	900000000000548007
49c6caba-5e93-5182-9360-b163f0f417a5	20020131	1	900000000000207008	900000000000509007	655618016	900000000000548007
49ca1306-b5f5-5543-b4ae-32a41b84607c	20020131	1	900000000000207008	900000000000508004	723785016	900000000000548007
4a16ae1e-22db-561b-a9e2-bc436b60715b	20020131	1	900000000000207008	900000000000508004	835095014	900000000000548007
4a221ea7-a872-5063-aa00-24c91edddedf	20060731	1	900000000000207008	900000000000509007	2611656016	900000000000548007
4a3ff6fa-e3f5-5752-b3af-b42ca6c1cbc6	20020131	1	900000000000207008	900000000000508004	830141016	900000000000548007
4a49e17c-f7f9-5309-a0fb-8752914df65d	20140131	0	900000000000207008	900000000000508004	760611010	900000000000548007
4a4a243f-3f09-5c50-adec-217cb33edf53	20020731	1	900000000000207008	900000000000508004	1203899019	900000000000548007
4a65e4ea-13f3-50aa-af68-3e3e3899a07f	20020131	1	900000000000207008	900000000000508004	733369015	900000000000548007
4a6c7ffd-9757-50ff-8331-682e900489ee	20150131	1	900000000000207008	900000000000508004	3012797011	900000000000548007
4a98462b-44ed-584c-9887-f8e52ee69849	20020131	1	900000000000207008	900000000000508004	669638011	900000000000548007
4ae1376a-5504-5b8f-b5ed-92c152f209fc	20040731	1	900000000000207008	900000000000509007	2461343013	900000000000548007
4aff9de4-688e-587a-9aa9-4a0ff14fbd9b	20020131	1	900000000000207008	900000000000509007	640685018	900000000000548007
4b02efba-72ab-5b8a-9a43-46f62833f564	20020131	1	900000000000207008	900000000000508004	652664016	900000000000548007
4b47af71-46ad-558f-ab0e-04de93d06569	20020131	1	900000000000207008	900000000000508004	739766016	900000000000548007
4b4c48b4-6caa-5f60-a684-c3a314cf7f84	20020131	1	900000000000207008	900000000000508004	755104011	900000000000548007
4b57bc10-3c65-56d0-9d14-cf0732af0059	20040131	0	900000000000207008	900000000000508004	818473011	900000000000548007
4b84493e-dc82-57e2-b0fe-849f052c8510	20140131	0	900000000000207008	900000000000508004	633276014	900000000000548007
4bad1115-4167-5028-9ea3-f5e3f4490231	20140131	1	900000000000207008	900000000000508004	2970873011	900000000000548007
4bb170e4-39fb-587e-b3c4-20658ae42655	20020131	1	900000000000207008	900000000000509007	724699017	900000000000548007
4bc8dc2d-37c3-502b-a84a-e9a083d63ace	20160131	0	900000000000207008	900000000000508004	573531019	900000000000548007
4c069f1c-5b03-5926-8133-2393395fcb8a	20040131	0	900000000000207008	900000000000508004	732364015	900000000000548007
4c29d1a6-dad5-5818-91c8-d17a3f000ffc	20020131	1	900000000000207008	900000000000509007	629031017	900000000000548007
4c47d699-129f-513b-b054-ca008cce6cc5	20020131	1	900000000000207008	900000000000509007	732338014	900000000000548007
4c48042a-699d-52af-a25c-daddf373f4a3	20020131	1	900000000000207008	900000000000509007	723766019	900000000000548007
4ce6ae4b-d943-59bb-b793-2d27e11964cc	20020131	1	900000000000207008	900000000000508004	754965019	900000000000548007
4ce8769f-1db3-5ef9-9957-da91520c6e8e	20050131	1	900000000000207008	900000000000508004	2528957019	900000000000548007
4d0e35d0-4d06-5440-b514-bf7575b572c7	20020131	1	900000000000207008	900000000000509007	664664019	900000000000548007
4d17c1eb-0bb3-51a4-a407-8aea229b9874	20090731	1	900000000000207008	900000000000508004	2817889010	900000000000548007
4d1f7897-be72-5b1e-bdbf-1a18d29e0034	20040131	1	900000000000207008	900000000000508004	2152725010	900000000000548007
4d47bf75-ec63-5a17-bb0f-2c7379bda2bf	20020131	1	900000000000207008	900000000000509007	829927011	900000000000548007
4d4fdd13-1447-509a-afbc-87ba38048d8d	20020131	1	900000000000207008	900000000000509007	751127014	900000000000548007
4d682e88-80e3-5720-a662-86a42539f359	20020131	1	900000000000207008	900000000000509007	783268014	900000000000548007
4d8f38db-842e-509a-a85d-e0a3127a35ec	20140131	1	900000000000207008	900000000000509007	2968230012	900000000000548007
4d9272a4-2b61-5007-a3b4-687db980caa1	20020131	1	900000000000207008	900000000000508004	815418012	900000000000548007
4da3f61d-0a35-5fbe-887e-dab1dd1ea9df	20090731	1	900000000000207008	900000000000508004	2817500016	900000000000548007
4da7fc22-1a3e-5217-b75c-7210795a5717	20020131	1	900000000000207008	900000000000509007	754965019	900000000000548007
4de6d86e-01dd-512a-b741-89dbcb772c67	20160131	1	900000000000207008	900000000000508004	3295384014	900000000000548007
4ded9470-1dd6-572f-8283-f02ef2336e4f	20020131	1	900000000000207008	900000000000509007	762922016	900000000000548007
4e02d2a2-4a3c-5ada-a1a5-9714c987ecc9	20020131	1	900000000000207008	900000000000509007	699280014	900000000000548007
4e0bd815-f8e3-5c2c-9545-232d4929d016	20090731	1	900000000000207008	900000000000509007	2816597018	900000000000548007
4e0d9c25-c951-5d78-a647-1ee1e4f4e46d	20090731	0	900000000000207008	900000000000508004	698060011	900000000000548007
4e41b90f-009a-5aa7-99ea-4f8756a64273	20020131	1	900000000000207008	900000000000508004	669353011	900000000000548007
4e5d1988-7a79-5490-94fe-1fd36baac7fa	20040731	0	900000000000207008	900000000000509007	576815013	900000000000548007
4e85f57d-c290-5482-8029-1ee1860ed6c7	20020131	1	900000000000207008	900000000000508004	733242018	900000000000548007
4e93dc11-b7b8-5251-adc3-c4ee33558a78	20060131	1	900000000000207008	900000000000509007	2574623017	900000000000548007
4e9b761c-c242-572a-80c2-da5526370ba2	20070131	1	900000000000207008	900000000000508004	2638423012	900000000000548007
4ea77991-2a5c-54f9-873a-ee6c1ed136e6	20040131	1	900000000000207008	900000000000508004	2152626015	900000000000548007
4ebc5296-1555-5e18-b70c-a0e639f935cf	20020131	1	900000000000207008	900000000000508004	796523012	900000000000548007
4ecedbe5-721a-5fd0-85c1-0cc713515d93	20070131	0	900000000000207008	900000000000509007	1768119015	900000000000548007
4ed310e6-a5ee-5cc1-b005-295fa72b1953	20020131	1	900000000000207008	900000000000509007	754741011	900000000000548007
4ee37a11-f82f-5a19-9a25-b5a171f8d34e	20040731	1	900000000000207008	900000000000508004	2472329017	900000000000548007
4f04aab3-95c1-5b73-a50f-31ba47d34c0f	20020131	1	900000000000207008	900000000000508004	900000000001121011	900000000000548007
4f0ac8d5-c757-58f9-9516-aac787cbbead	20020131	1	900000000000207008	900000000000508004	777902014	900000000000548007
4f1b1307-6ecc-53fb-a6f3-39127740d0f8	20050131	1	900000000000207008	900000000000508004	2529115018	900000000000548007
4f203452-1257-5c2c-9ca7-9070edc6021d	20070131	1	900000000000207008	900000000000509007	2639117016	900000000000548007
4f223fb4-dad2-50ec-9a0f-6085b576d119	20020131	1	900000000000207008	900000000000508004	791164012	900000000000548007
4f2974a7-445d-5552-962c-ff39b073462d	20020131	1	900000000000207008	900000000000509007	780216015	900000000000548007
4f4ef43b-e6c9-53bc-9573-9c17bf99e71f	20160131	0	900000000000207008	900000000000508004	573536012	900000000000548007
4f5683d0-4e2a-582c-a50f-6147ca8a6490	20020131	1	900000000000207008	900000000000508004	71335012	900000000000548007
4f5b3a81-6584-59f9-9bfa-3073926cce5b	20160131	0	900000000000207008	900000000000509007	2755405011	900000000000548007
50247dd3-d94b-5ea5-aff2-d9f975406c08	20020131	1	900000000000207008	900000000000508004	733063014	900000000000548007
50350593-4a1b-57d0-a641-218a3940d74e	20020131	1	900000000000207008	900000000000508004	485029017	900000000000548007
504b5344-b3e1-58f8-aef2-5e90ffd1cbce	20040731	0	900000000000207008	900000000000509007	758129018	900000000000548007
504f4086-ca1a-595d-b1f7-410660b7b77d	20060731	0	900000000000207008	900000000000508004	569800014	900000000000548007
5083bce6-202b-5803-9bef-9b364ab6d272	20020131	1	900000000000207008	900000000000509007	810124012	900000000000548007
5098b053-0e64-5cb3-aff9-02ce8e5ac7d8	20040731	0	900000000000207008	900000000000508004	1195421017	900000000000548007
50ea4934-9d65-5860-9949-c7adb08c8195	20070131	0	900000000000207008	900000000000509007	2613573018	900000000000548007
51049f9c-8a06-543a-bb2a-e7a1bf6b4cc5	20020131	1	900000000000207008	900000000000508004	762929013	900000000000548007
511db56a-fbcd-51ec-85c9-8a8fc6c1489a	20020131	1	900000000000207008	900000000000509007	900000000001209018	900000000000548007
51441181-dc5e-559a-a1bc-176d5ee9ea02	20160131	1	900000000000207008	900000000000509007	3301280010	900000000000548007
51457fa4-f03f-5ef1-bd0f-a4ce43d58a8c	20040131	1	900000000000207008	900000000000509007	2157590019	900000000000548007
517ac435-8eff-5d5d-8db2-878de8f313a4	20020731	1	900000000000207008	900000000000509007	1195193017	900000000000548007
518fee12-554a-58d0-975c-6dd32ab4bc24	20020131	1	900000000000207008	900000000000508004	582252013	900000000000548007
51be0418-37bf-5444-b82a-b97cddbc876a	20050131	1	900000000000207008	900000000000509007	2531851018	900000000000548007
520bce19-1bd7-5ca3-b0ec-9e9f694a9eba	20020131	1	900000000000207008	900000000000508004	181142013	900000000000548007
52145c23-fee9-5fa7-836a-54143b7021b2	20160131	0	900000000000207008	900000000000508004	580054012	900000000000548007
52162666-9d44-57ea-998a-907db83d3565	20020131	1	900000000000207008	900000000000509007	709087017	900000000000548007
521afb22-c98d-5a85-b3aa-edb9ae0116ed	20020131	1	900000000000207008	900000000000508004	802609016	900000000000548007
5260151b-c996-5b7e-b771-58092a2e99ff	20020131	1	900000000000207008	900000000000509007	485019012	900000000000548007
5269f09e-91fa-5448-8a82-055995110a92	20040731	1	900000000000207008	900000000000508004	2463762015	900000000000548007
52709e5d-d836-5a1b-b900-4dde78c762ba	20150131	1	900000000000207008	900000000000508004	3012882015	900000000000548007
52a4e4e7-a810-5784-91d0-724ec46bfaad	20020131	1	900000000000207008	900000000000508004	665153012	900000000000548007
52ae4244-580d-5940-acab-2cfd89b5db6d	20020131	1	900000000000207008	900000000000508004	791143013	900000000000548007
52c3c427-867f-510a-9ab8-c0eecad3ec42	20020131	1	900000000000207008	900000000000509007	777433016	900000000000548007
52c5c523-d54d-59fe-be98-cf7269649d09	20040131	1	900000000000207008	900000000000508004	2151256015	900000000000548007
52e3db28-de93-5470-95a0-bc52e3c7f850	20020131	1	900000000000207008	900000000000509007	178827011	900000000000548007
52f106f8-9fec-5528-8f1e-106b13003545	20020131	1	900000000000207008	900000000000508004	580038014	900000000000548007
52fbc610-727f-58af-8ef1-b5f9f43781bb	20020131	1	900000000000207008	900000000000509007	664588014	900000000000548007
5300a493-5c7a-5fa6-a022-e75a91dd9c11	20090731	0	900000000000207008	900000000000509007	2573942014	900000000000548007
53159d64-8d35-5348-92e1-e7dbb22e6b53	20140131	1	900000000000207008	900000000000508004	2985165010	900000000000548007
5391fd6f-a4d0-5364-82a9-bff7a5265465	20020131	1	900000000000207008	900000000000508004	747796016	900000000000548007
53abe6e3-f451-5be6-a834-dea4dd55506f	20020131	1	900000000000207008	900000000000509007	181119018	900000000000548007
53dd00fa-fa63-5d96-a5d6-f96be97033fe	20020131	1	900000000000207008	900000000000508004	749750015	900000000000548007
53e23813-eefd-5bb2-bf32-6b5de4131fc3	20020131	1	900000000000207008	900000000000508004	646442011	900000000000548007
540f0d99-f62f-5fef-bdf5-46afe9938436	20020131	1	900000000000207008	900000000000508004	627744014	900000000000548007
549e4a13-42b4-5ded-ab60-71987346d2b0	20020131	1	900000000000207008	900000000000508004	755025013	900000000000548007
54b42631-1e66-5d5d-a1d7-c92d949457d9	20020131	1	900000000000207008	900000000000509007	582072014	900000000000548007
54cc5ffc-2613-52db-a3b4-b6a391b3ee69	20020131	1	900000000000207008	900000000000509007	835197015	900000000000548007
54f7020b-d56a-5524-ae3d-0093de733345	20070731	1	900000000000207008	900000000000509007	2660478011	900000000000548007
54f8e722-bf2c-5d4e-944a-b6fe7334a754	20020131	1	900000000000207008	900000000000509007	745382011	900000000000548007
5516869d-4d7c-5f60-9289-a339d1bfdeeb	20020131	1	900000000000207008	900000000000508004	632714011	900000000000548007
554c18a6-4171-5914-8829-277fd6b7ebd0	20020131	1	900000000000207008	900000000000509007	580059019	900000000000548007
556d252b-1701-58a7-9d0c-81aa458d66b7	20030131	0	900000000000207008	900000000000508004	703158011	900000000000548007
556effc1-23bc-5e6c-bdf0-7fae1e34897e	20020131	1	900000000000207008	900000000000508004	784943011	900000000000548007
5591171c-2e5a-548e-b7c2-5a568d299f49	20060131	1	900000000000207008	900000000000508004	2578008016	900000000000548007
559d7cc5-39ef-5982-80d5-4754837dd9fd	20150131	1	900000000000207008	900000000000509007	3012793010	900000000000548007
55c7ed8e-83d0-582d-a928-7248a42a8e30	20050731	1	900000000000207008	900000000000509007	2546417014	900000000000548007
55e10d93-d7a7-5674-a40a-03b4ba554bdd	20030731	0	900000000000207008	900000000000508004	664255015	900000000000548007
55ebfb7a-ecfa-5625-b9b1-43780892d652	20020131	1	900000000000207008	900000000000508004	661804016	900000000000548007
55ec806f-522b-5a0e-a936-deddba8f7ed5	20020131	1	900000000000207008	900000000000509007	823444014	900000000000548007
55fc0b4c-1fde-5994-bc15-9d7cac260b0a	20020131	1	900000000000207008	900000000000508004	621810017	900000000000548007
560ab30e-889c-52af-80ee-22fb1295d7b9	20020131	1	900000000000207008	900000000000509007	580072018	900000000000548007
5621326f-b5fa-5ed8-9970-f533db977c26	20020131	1	900000000000207008	900000000000509007	684423013	900000000000548007
5624cbfe-cd12-5b7c-abe1-230351c460a6	20090731	1	900000000000207008	900000000000508004	2816597018	900000000000548007
562ce2eb-36aa-54bd-ab29-4c3e2a4249ac	20050731	1	900000000000207008	900000000000508004	2546417014	900000000000548007
563e723f-c272-5b53-bcde-0b687e1ea50b	20020731	1	900000000000207008	900000000000508004	1185910019	900000000000548007
564bb3fc-3eae-517e-b211-cb16530bcb65	20020131	1	900000000000207008	900000000000509007	729411011	900000000000548007
5654be22-6ad4-506a-a065-02780922d92d	20020131	1	900000000000207008	900000000000508004	633683010	900000000000548007
565e8e51-cece-5980-8265-a8e36eb8bcba	20030731	1	900000000000207008	900000000000508004	1768010019	900000000000548007
566d17d3-2b14-5400-abb6-1c27f968f263	20160131	1	900000000000207008	900000000000508004	3293601014	900000000000548007
567fb06c-fc04-5232-8497-c8eeb0275bfe	20070131	0	900000000000207008	900000000000509007	674008017	900000000000548007
56b2445f-f29c-5260-bdc8-536d15b3806a	20020131	1	900000000000207008	900000000000508004	669224012	900000000000548007
56c65737-a883-573e-ac01-d062c3b5f088	20020131	1	900000000000207008	900000000000509007	730626019	900000000000548007
57077c03-596b-5b27-bfb0-490ad9391448	20020131	1	900000000000207008	900000000000509007	746921019	900000000000548007
570ee0c0-a332-5cd9-b1f9-43835378d387	20020131	1	900000000000207008	900000000000508004	733186016	900000000000548007
571a3d0a-b3ab-5af2-a504-aefd2e1e023b	20020131	1	900000000000207008	900000000000509007	578036018	900000000000548007
5737aa28-2815-515c-8bf5-1d2d12e96e5c	20150131	1	900000000000207008	900000000000508004	3012860010	900000000000548007
574b2daf-de14-52f4-9e1d-3ba949557618	20020131	1	900000000000207008	900000000000508004	781710019	900000000000548007
57595e4e-ddcf-5808-baa7-bf29bbcb5ccc	20040731	1	900000000000207008	900000000000509007	2464183010	900000000000548007
575ca433-6e98-583f-bfb4-6ba4435fab24	20020131	1	900000000000207008	900000000000508004	816194010	900000000000548007
5767e25f-654b-5bfa-b9f8-7f8b0170b315	20020131	1	900000000000207008	900000000000509007	485018016	900000000000548007
576b196d-dd57-5c81-8801-09f0530ca406	20050131	0	900000000000207008	900000000000508004	665131010	900000000000548007
5772f5a5-d4dd-587c-a934-6e20d90ec22d	20020131	1	900000000000207008	900000000000509007	793823010	900000000000548007
577887f5-7790-5ea4-94bf-ae660223697a	20140131	1	900000000000207008	900000000000508004	2968222011	900000000000548007
5793a865-9ce3-5df7-9489-bbfa15d89afa	20020131	1	900000000000207008	900000000000509007	485024010	900000000000548007
579a2ed6-5ad1-5b29-bf4a-5c1ac073b154	20020131	1	900000000000207008	900000000000508004	817538010	900000000000548007
579c39e9-5ee4-572b-b130-d79d47b81023	20020131	1	900000000000207008	900000000000508004	705925018	900000000000548007
57e6afdb-6776-5425-9a5e-c367d97d41b6	20050131	1	900000000000207008	900000000000508004	2530967015	900000000000548007
57eb5b86-4705-5453-a0d2-aa1c6d5879be	20090731	1	900000000000207008	900000000000509007	2820038014	900000000000548007
583f6dc2-ad18-590e-8da8-ead0f0de23bd	20060131	1	900000000000207008	900000000000508004	2574624011	900000000000548007
5845c48e-3077-5c77-b096-9a77738683ba	20020131	1	900000000000207008	900000000000508004	900000000000169019	900000000000549004
584bb558-6fdc-5e78-bd88-9f1fcf3336fa	20140131	1	900000000000207008	900000000000508004	2970904017	900000000000548007
5866071c-b1f9-5e4c-af7a-d1bab5800dc4	20020131	1	900000000000207008	900000000000509007	671324012	900000000000548007
5888897a-f97f-56dd-8c32-309995b24c52	20020131	1	900000000000207008	900000000000508004	717079019	900000000000548007
58ae81a4-f908-567d-bfa9-2bdb143423ea	20040731	1	900000000000207008	900000000000508004	2465303011	900000000000548007
58c6bde6-195e-56d2-b775-66b2c01ea20b	20040131	1	900000000000207008	900000000000509007	2152706012	900000000000548007
58e9de53-b54a-557b-b9f2-29fbc67ed03b	20140131	0	900000000000207008	900000000000509007	2614782018	900000000000548007
58ff5a17-6277-5c18-9eeb-77352f8a2c84	20140131	1	900000000000207008	900000000000508004	2970277019	900000000000548007
591632ec-6f9f-5da4-bab0-1e224b122883	20160131	1	900000000000207008	900000000000509007	3294387014	900000000000548007
5984dea5-7b31-5ed8-95ed-a5974b1bf328	20140131	1	900000000000207008	900000000000509007	2968222011	900000000000548007
59b52cff-88d0-55ea-a54b-875952c37d61	20020731	1	900000000000207008	900000000000509007	1195426010	900000000000548007
59de0c90-d34b-554d-a843-9edf98482764	20020131	1	900000000000207008	900000000000508004	731790017	900000000000548007
59de9a84-cf69-5482-b6ad-c9c30bca0fe8	20090731	1	900000000000207008	900000000000509007	2818642013	900000000000548007
59eb4da1-a6c1-5123-85fb-6f27b4e3f137	20020131	1	900000000000207008	900000000000509007	654193018	900000000000548007
59f11bd3-18b0-5e54-a19d-b631835b6884	20040131	1	900000000000207008	900000000000509007	2147898013	900000000000548007
5a2ff8af-e2d2-567b-b662-feefd9732af0	20160131	0	900000000000207008	900000000000508004	814213011	900000000000548007
5a35041b-d458-52a2-868e-aecefae73bff	20040131	0	900000000000207008	900000000000508004	633308012	900000000000548007
5a391d50-a732-5422-8d8a-d9f7d4dbeebd	20020131	1	900000000000207008	900000000000508004	900000000001211010	900000000000548007
5a47208b-dcef-5e17-9ea0-3926e0072ef7	20020131	1	900000000000207008	900000000000509007	580407019	900000000000548007
5a5b10b1-7b75-55e2-be8e-3cc8b167705f	20030731	1	900000000000207008	900000000000508004	1762993014	900000000000548007
5aae6111-d5b1-5a6f-906c-70198e579c52	20020131	1	900000000000207008	900000000000509007	636501014	900000000000548007
5acdaf14-8caf-5556-8d4b-7cfbb5736a3c	20020131	1	900000000000207008	900000000000508004	632969016	900000000000548007
5ad10faf-1239-53b6-870a-af15c9d069df	20020131	1	900000000000207008	900000000000508004	621923011	900000000000548007
5afada39-1295-597c-bf73-3df28d36a632	20020131	1	900000000000207008	900000000000509007	485022014	900000000000548007
5b0772db-0791-5f1b-84b1-c0f142441f58	20020131	1	900000000000207008	900000000000509007	793683014	900000000000548007
5b6d4f8e-7983-5dfb-88e1-1904fb1012c1	20020131	1	900000000000207008	900000000000508004	485020018	900000000000548007
5b70c29f-eb02-54f8-9ca5-94127a724e1b	20140131	0	900000000000207008	900000000000509007	835096010	900000000000548007
5b7a1959-6233-57ed-a0cf-5c84212a7a30	20030131	1	900000000000207008	900000000000508004	1459562010	900000000000548007
5b7c352d-ede2-5eca-b39f-10a69e7e84da	20080731	1	900000000000207008	900000000000508004	2751000019	900000000000548007
5b89dc56-66a3-59fe-be34-34209818ce02	20040131	1	900000000000207008	900000000000509007	2149646016	900000000000548007
5b9a4430-15fa-565e-b279-fc57689edbf9	20020131	1	900000000000207008	900000000000509007	564720017	900000000000548007
5ba05d47-65be-516c-b19f-a113fafd9b25	20140131	1	900000000000207008	900000000000508004	2985195019	900000000000548007
5bb86d2c-d10c-5acc-8241-6cd1993e62d3	20070131	1	900000000000207008	900000000000508004	2639119018	900000000000548007
5bbc0fa8-ae5a-53af-8cfd-a5c0b3ccc751	20150131	1	900000000000207008	900000000000508004	3012837019	900000000000548007
5bc70a23-f670-5b8b-8326-09dd1323f900	20030731	1	900000000000207008	900000000000508004	1762154018	900000000000548007
5bd7ec7b-cfd1-57e3-aa4c-d87a385f62f1	20020131	1	900000000000207008	900000000000508004	696947011	900000000000548007
5be74906-a2df-59fe-934d-c137bc8d1323	20020131	1	900000000000207008	900000000000508004	674290010	900000000000548007
5be794be-624d-507d-99cf-b695a41ea797	20020731	1	900000000000207008	900000000000509007	1195422012	900000000000548007
